epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563544228,2019-02-07T11:19:04.228,7.595,-1.100,-0.461,-0.675
1549563544230,2019-02-07T11:19:04.230,7.597,-0.784,-0.450,-2.000
1549563544231,2019-02-07T11:19:04.231,7.598,-1.100,-0.293,-0.496
1549563544233,2019-02-07T11:19:04.233,7.600,-1.253,-0.335,-0.218
1549563544234,2019-02-07T11:19:04.234,7.601,-1.411,-0.418,-0.678
1549563544236,2019-02-07T11:19:04.236,7.603,-1.479,-0.387,-0.446
1549563544236,2019-02-07T11:19:04.236,7.603,-1.294,-0.199,0.338
1549563544237,2019-02-07T11:19:04.237,7.604,-1.233,-0.240,0.633
1549563544238,2019-02-07T11:19:04.238,7.605,-1.272,-0.159,0.273
1549563544240,2019-02-07T11:19:04.240,7.607,-1.209,-0.174,0.397
1549563544241,2019-02-07T11:19:04.241,7.608,-1.124,-0.130,0.414
1549563544243,2019-02-07T11:19:04.243,7.610,-0.891,-0.121,0.472
1549563544244,2019-02-07T11:19:04.244,7.611,-0.900,-0.056,0.375
1549563544244,2019-02-07T11:19:04.244,7.611,-0.668,-0.046,0.282
1549563544246,2019-02-07T11:19:04.246,7.613,-0.680,-0.036,0.023
1549563544247,2019-02-07T11:19:04.247,7.614,-0.488,-0.022,0.188
1549563544249,2019-02-07T11:19:04.249,7.616,-0.680,-0.004,-0.051
1549563544250,2019-02-07T11:19:04.250,7.617,-0.475,-0.034,0.092
1549563544252,2019-02-07T11:19:04.252,7.619,-0.572,-0.052,-0.034
1549563544253,2019-02-07T11:19:04.253,7.620,-0.769,-0.108,-0.169
1549563544253,2019-02-07T11:19:04.253,7.620,-0.858,-0.137,-0.113
1549563544255,2019-02-07T11:19:04.255,7.622,-0.973,-0.159,-0.099
1549563544256,2019-02-07T11:19:04.256,7.623,-1.191,-0.256,-0.135
1549563544258,2019-02-07T11:19:04.258,7.625,-1.074,-0.223,-0.051
1549563544259,2019-02-07T11:19:04.259,7.626,-1.362,-0.299,-0.154
1549563544260,2019-02-07T11:19:04.260,7.627,-1.263,-0.207,-0.028
1549563544262,2019-02-07T11:19:04.262,7.629,-1.113,-0.184,-0.034
1549563544262,2019-02-07T11:19:04.262,7.629,-1.252,-0.182,-0.190
1549563544263,2019-02-07T11:19:04.263,7.630,-0.987,-0.141,0.240
1549563544265,2019-02-07T11:19:04.265,7.632,-1.440,0.011,-0.210
1549563544266,2019-02-07T11:19:04.266,7.633,-1.062,-0.115,0.308
1549563544268,2019-02-07T11:19:04.268,7.635,-1.122,0.051,0.181
1549563544269,2019-02-07T11:19:04.269,7.636,-1.061,-0.017,0.267
1549563544271,2019-02-07T11:19:04.271,7.638,-0.857,0.038,0.121
1549563544271,2019-02-07T11:19:04.271,7.638,-1.163,0.018,0.015
1549563544272,2019-02-07T11:19:04.272,7.639,-0.741,0.021,0.394
1549563544274,2019-02-07T11:19:04.274,7.641,-1.010,0.132,-0.071
1549563544275,2019-02-07T11:19:04.275,7.642,-0.643,0.024,0.226
1549563544277,2019-02-07T11:19:04.277,7.644,-0.940,0.087,-0.042
1549563544278,2019-02-07T11:19:04.278,7.645,-0.816,0.094,0.092
1549563544278,2019-02-07T11:19:04.278,7.645,-0.789,0.067,0.047
1549563544279,2019-02-07T11:19:04.279,7.646,-0.783,0.137,-0.087
1549563544281,2019-02-07T11:19:04.281,7.648,-0.914,0.096,-0.030
1549563544282,2019-02-07T11:19:04.282,7.649,-1.350,0.204,-0.284
1549563544284,2019-02-07T11:19:04.284,7.651,-0.937,0.299,-0.410
1549563544285,2019-02-07T11:19:04.285,7.652,-1.098,0.194,-1.515
1549563544287,2019-02-07T11:19:04.287,7.654,-1.849,0.599,-0.823
1549563544287,2019-02-07T11:19:04.287,7.654,-0.952,0.587,-0.211
1549563544288,2019-02-07T11:19:04.288,7.655,-0.585,0.541,-0.297
1549563544290,2019-02-07T11:19:04.290,7.657,-0.237,0.146,-0.270
1549563544291,2019-02-07T11:19:04.291,7.658,-0.488,0.192,0.098
1549563544293,2019-02-07T11:19:04.293,7.660,-0.532,0.251,-0.013
1549563544294,2019-02-07T11:19:04.294,7.661,-0.468,0.244,-0.186
1549563544296,2019-02-07T11:19:04.296,7.663,-0.730,0.360,-0.254
1549563544296,2019-02-07T11:19:04.296,7.663,-1.046,0.568,-0.112
1549563544297,2019-02-07T11:19:04.297,7.664,-0.939,0.434,-0.410
1549563544299,2019-02-07T11:19:04.299,7.666,-0.943,0.436,-0.387
1549563544300,2019-02-07T11:19:04.300,7.667,-0.750,0.439,-0.371
1549563544301,2019-02-07T11:19:04.301,7.668,-0.748,0.400,-0.219
1549563544303,2019-02-07T11:19:04.303,7.670,-0.697,0.363,-0.224
1549563544304,2019-02-07T11:19:04.304,7.671,-0.685,0.370,-0.228
1549563544306,2019-02-07T11:19:04.306,7.673,-0.719,0.427,-0.226
1549563544306,2019-02-07T11:19:04.306,7.673,-0.784,0.449,-0.335
1549563544307,2019-02-07T11:19:04.307,7.674,-0.781,0.462,-0.360
1549563544309,2019-02-07T11:19:04.309,7.676,-0.836,0.521,-0.312
1549563544310,2019-02-07T11:19:04.310,7.677,-0.688,0.419,-0.395
1549563544312,2019-02-07T11:19:04.312,7.679,-0.706,0.457,-0.302
1549563544313,2019-02-07T11:19:04.313,7.680,-0.627,0.419,-0.325
1549563544313,2019-02-07T11:19:04.313,7.680,-0.735,0.489,-0.344
1549563544315,2019-02-07T11:19:04.315,7.682,-0.736,0.472,-0.336
1549563544316,2019-02-07T11:19:04.316,7.683,-0.646,0.448,-0.331
1549563544318,2019-02-07T11:19:04.318,7.685,-0.663,0.461,-0.325
1549563544319,2019-02-07T11:19:04.319,7.686,-0.658,0.460,-0.338
1549563544320,2019-02-07T11:19:04.320,7.687,-0.663,0.464,-0.328
1549563544322,2019-02-07T11:19:04.322,7.689,-0.613,0.449,-0.337
1549563544322,2019-02-07T11:19:04.322,7.689,-0.739,0.619,-0.375
1549563544323,2019-02-07T11:19:04.323,7.690,-0.975,0.773,-0.625
1549563544325,2019-02-07T11:19:04.325,7.692,-0.684,0.647,-0.533
1549563544326,2019-02-07T11:19:04.326,7.693,-0.709,0.657,-0.448
1549563544328,2019-02-07T11:19:04.328,7.695,-0.525,0.559,-0.540
1549563544329,2019-02-07T11:19:04.329,7.696,-0.236,0.326,-0.160
1549563544331,2019-02-07T11:19:04.331,7.698,-0.633,0.636,-0.117
1549563544331,2019-02-07T11:19:04.331,7.698,-0.713,0.758,-0.898
1549563544332,2019-02-07T11:19:04.332,7.699,-0.552,0.679,-0.524
1549563544334,2019-02-07T11:19:04.334,7.701,-0.513,0.614,-0.228
1549563544335,2019-02-07T11:19:04.335,7.702,-0.511,0.630,-0.476
1549563544337,2019-02-07T11:19:04.337,7.704,-0.459,0.602,-0.507
1549563544338,2019-02-07T11:19:04.338,7.705,-0.524,0.642,-0.380
1549563544340,2019-02-07T11:19:04.340,7.707,-0.564,0.663,-0.433
1549563544340,2019-02-07T11:19:04.340,7.707,-0.660,0.762,-0.496
1549563544341,2019-02-07T11:19:04.341,7.708,-0.633,0.807,-0.445
1549563544342,2019-02-07T11:19:04.342,7.709,-0.479,0.657,-0.320
1549563544344,2019-02-07T11:19:04.344,7.711,-0.460,0.641,-0.296
1549563544345,2019-02-07T11:19:04.345,7.712,-0.500,0.708,-0.357
1549563544347,2019-02-07T11:19:04.347,7.714,-0.473,0.712,-0.402
1549563544348,2019-02-07T11:19:04.348,7.715,-0.446,0.683,-0.316
1549563544348,2019-02-07T11:19:04.348,7.715,-0.507,0.720,-0.282
1549563544350,2019-02-07T11:19:04.350,7.717,-0.488,0.700,-0.324
1549563544351,2019-02-07T11:19:04.351,7.718,-0.474,0.715,-0.318
1549563544353,2019-02-07T11:19:04.353,7.720,-0.489,0.748,-0.297
1549563544354,2019-02-07T11:19:04.354,7.721,-0.462,0.735,-0.321
1549563544356,2019-02-07T11:19:04.356,7.723,-0.422,0.719,-0.304
1549563544357,2019-02-07T11:19:04.357,7.724,-0.413,0.715,-0.291
1549563544357,2019-02-07T11:19:04.357,7.724,-0.455,0.765,-0.291
1549563544359,2019-02-07T11:19:04.359,7.726,-0.453,0.763,-0.331
1549563544360,2019-02-07T11:19:04.360,7.727,-0.412,0.737,-0.317
1549563544362,2019-02-07T11:19:04.362,7.729,-0.427,0.789,-0.298
1549563544363,2019-02-07T11:19:04.363,7.730,-0.423,0.786,-0.301
1549563544364,2019-02-07T11:19:04.364,7.731,-0.386,0.759,-0.251
1549563544366,2019-02-07T11:19:04.366,7.733,-0.373,0.775,-0.220
1549563544366,2019-02-07T11:19:04.366,7.733,-0.391,0.781,-0.223
1549563544367,2019-02-07T11:19:04.367,7.734,-0.430,0.805,-0.205
1549563544369,2019-02-07T11:19:04.369,7.736,-0.643,0.913,-0.285
1549563544370,2019-02-07T11:19:04.370,7.737,-0.586,0.908,-0.323
1549563544372,2019-02-07T11:19:04.372,7.739,-0.365,0.859,0.147
1549563544373,2019-02-07T11:19:04.373,7.740,-0.382,0.853,0.290
1549563544375,2019-02-07T11:19:04.375,7.742,-0.417,0.873,-0.239
1549563544375,2019-02-07T11:19:04.375,7.742,-0.289,0.801,0.029
1549563544376,2019-02-07T11:19:04.376,7.743,-0.422,0.977,-0.018
1549563544378,2019-02-07T11:19:04.378,7.745,-0.398,0.896,-0.138
1549563544379,2019-02-07T11:19:04.379,7.746,-0.342,0.783,-0.291
1549563544381,2019-02-07T11:19:04.381,7.748,-0.192,0.739,-0.088
1549563544382,2019-02-07T11:19:04.382,7.749,-0.223,0.764,-0.132
1549563544383,2019-02-07T11:19:04.383,7.750,-0.231,0.798,-0.201
1549563544383,2019-02-07T11:19:04.383,7.750,-0.257,0.823,-0.287
1549563544385,2019-02-07T11:19:04.385,7.752,-0.261,0.966,-0.172
1549563544386,2019-02-07T11:19:04.386,7.753,-0.245,0.914,0.061
1549563544388,2019-02-07T11:19:04.388,7.755,-0.160,1.010,0.019
1549563544389,2019-02-07T11:19:04.389,7.756,-0.215,1.075,-0.305
1549563544391,2019-02-07T11:19:04.391,7.758,-0.214,1.031,-0.222
1549563544392,2019-02-07T11:19:04.392,7.759,-0.193,1.065,-0.101
1549563544392,2019-02-07T11:19:04.392,7.759,-0.226,1.096,-0.077
1549563544394,2019-02-07T11:19:04.394,7.761,-0.116,1.394,-0.130
1549563544395,2019-02-07T11:19:04.395,7.762,0.003,1.483,-0.044
1549563544397,2019-02-07T11:19:04.397,7.764,0.001,0.671,-0.078
1549563544398,2019-02-07T11:19:04.398,7.765,-0.001,0.904,-0.234
1549563544400,2019-02-07T11:19:04.400,7.767,-0.060,1.127,-0.167
1549563544401,2019-02-07T11:19:04.401,7.768,-0.112,1.110,0.011
1549563544401,2019-02-07T11:19:04.401,7.768,-0.053,1.061,0.014
1549563544403,2019-02-07T11:19:04.403,7.770,-0.073,1.096,-0.091
1549563544404,2019-02-07T11:19:04.404,7.771,-0.018,1.134,-0.091
1549563544405,2019-02-07T11:19:04.405,7.772,-0.080,1.348,0.039
1549563544407,2019-02-07T11:19:04.407,7.774,-0.051,1.183,0.036
1549563544408,2019-02-07T11:19:04.408,7.775,-0.095,1.283,0.068
1549563544410,2019-02-07T11:19:04.410,7.777,-0.065,1.265,0.097
1549563544410,2019-02-07T11:19:04.410,7.777,-0.050,1.228,0.043
1549563544411,2019-02-07T11:19:04.411,7.778,-0.118,1.264,0.083
1549563544413,2019-02-07T11:19:04.413,7.780,-0.152,1.631,0.147
1549563544414,2019-02-07T11:19:04.414,7.781,-0.119,1.581,0.389
1549563544416,2019-02-07T11:19:04.416,7.783,-0.225,1.936,0.414
1549563544417,2019-02-07T11:19:04.417,7.784,-0.246,1.848,0.939
1549563544419,2019-02-07T11:19:04.419,7.786,0.085,1.572,0.110
1549563544419,2019-02-07T11:19:04.419,7.786,0.101,1.651,0.229
1549563544420,2019-02-07T11:19:04.420,7.787,0.152,1.372,0.593
1549563544422,2019-02-07T11:19:04.422,7.789,0.197,0.671,-0.449
1549563544423,2019-02-07T11:19:04.423,7.790,-0.081,1.101,-0.505
1549563544425,2019-02-07T11:19:04.425,7.792,-0.034,1.442,1.125
1549563544426,2019-02-07T11:19:04.426,7.793,0.423,0.767,0.134
1549563544427,2019-02-07T11:19:04.427,7.794,-0.002,1.338,-0.164
1549563544427,2019-02-07T11:19:04.427,7.794,0.127,1.498,0.102
1549563544429,2019-02-07T11:19:04.429,7.796,0.244,1.763,0.806
1549563544430,2019-02-07T11:19:04.430,7.797,0.250,1.199,0.409
1549563544432,2019-02-07T11:19:04.432,7.799,0.001,1.014,-0.280
1549563544433,2019-02-07T11:19:04.433,7.800,0.212,0.851,0.377
1549563544435,2019-02-07T11:19:04.435,7.802,0.274,1.525,0.897
1549563544436,2019-02-07T11:19:04.436,7.803,0.373,0.932,0.468
1549563544436,2019-02-07T11:19:04.436,7.803,0.424,1.169,0.188
1549563544438,2019-02-07T11:19:04.438,7.805,0.454,1.328,0.143
1549563544439,2019-02-07T11:19:04.439,7.806,0.390,1.293,0.215
1549563544441,2019-02-07T11:19:04.441,7.808,0.333,0.794,0.273
1549563544442,2019-02-07T11:19:04.442,7.809,0.440,1.110,0.224
1549563544444,2019-02-07T11:19:04.444,7.811,0.486,0.904,0.190
1549563544445,2019-02-07T11:19:04.445,7.812,0.479,0.992,0.131
1549563544446,2019-02-07T11:19:04.446,7.813,0.436,0.979,0.013
1549563544446,2019-02-07T11:19:04.446,7.813,0.429,1.073,-0.022
1549563544448,2019-02-07T11:19:04.448,7.815,0.550,1.253,-0.018
1549563544449,2019-02-07T11:19:04.449,7.816,0.509,0.993,0.077
1549563544451,2019-02-07T11:19:04.451,7.818,0.409,0.977,-0.035
1549563544452,2019-02-07T11:19:04.452,7.819,0.417,0.949,-0.033
1549563544454,2019-02-07T11:19:04.454,7.821,0.488,0.944,-0.018
1549563544454,2019-02-07T11:19:04.454,7.821,0.501,0.951,-0.003
1549563544455,2019-02-07T11:19:04.455,7.822,0.506,1.000,-0.006
1549563544457,2019-02-07T11:19:04.457,7.824,0.499,1.079,-0.019
1549563544458,2019-02-07T11:19:04.458,7.825,0.472,1.022,0.008
1549563544460,2019-02-07T11:19:04.460,7.827,0.434,0.960,-0.021
1549563544461,2019-02-07T11:19:04.461,7.828,0.389,0.934,-0.042
1549563544463,2019-02-07T11:19:04.463,7.830,0.341,0.929,-0.068
1549563544463,2019-02-07T11:19:04.463,7.830,0.380,0.979,-0.075
1549563544464,2019-02-07T11:19:04.464,7.831,0.399,0.950,-0.080
1549563544466,2019-02-07T11:19:04.466,7.833,0.397,0.977,-0.108
1549563544467,2019-02-07T11:19:04.467,7.834,0.374,1.009,-0.120
1549563544468,2019-02-07T11:19:04.468,7.835,0.373,1.027,-0.167
1549563544470,2019-02-07T11:19:04.470,7.837,0.379,0.967,-0.173
1549563544471,2019-02-07T11:19:04.471,7.838,0.388,0.970,-0.165
1549563544471,2019-02-07T11:19:04.471,7.838,0.389,0.956,-0.180
1549563544473,2019-02-07T11:19:04.473,7.840,0.406,0.981,-0.186
1549563544474,2019-02-07T11:19:04.474,7.841,0.417,0.988,-0.181
1549563544476,2019-02-07T11:19:04.476,7.843,0.413,0.975,-0.201
1549563544477,2019-02-07T11:19:04.477,7.844,0.407,0.948,-0.220
1549563544479,2019-02-07T11:19:04.479,7.846,0.398,0.945,-0.227
1549563544480,2019-02-07T11:19:04.480,7.847,0.399,0.945,-0.229
1549563544480,2019-02-07T11:19:04.480,7.847,0.412,0.949,-0.213
1549563544482,2019-02-07T11:19:04.482,7.849,0.421,0.957,-0.194
1549563544483,2019-02-07T11:19:04.483,7.850,0.422,0.956,-0.189
1549563544485,2019-02-07T11:19:04.485,7.852,0.443,0.972,-0.186
1549563544486,2019-02-07T11:19:04.486,7.853,0.467,0.977,-0.174
1549563544487,2019-02-07T11:19:04.487,7.854,0.460,0.955,-0.169
1549563544487,2019-02-07T11:19:04.487,7.854,0.459,0.927,-0.157
1549563544489,2019-02-07T11:19:04.489,7.856,0.458,0.917,-0.147
1549563544490,2019-02-07T11:19:04.490,7.857,0.464,0.918,-0.146
1549563544492,2019-02-07T11:19:04.492,7.859,0.467,0.919,-0.140
1549563544493,2019-02-07T11:19:04.493,7.860,0.465,0.917,-0.124
1549563544495,2019-02-07T11:19:04.495,7.862,0.471,0.915,-0.130
1549563544496,2019-02-07T11:19:04.496,7.863,0.472,0.913,-0.120
1549563544496,2019-02-07T11:19:04.496,7.863,0.477,0.906,-0.138
1549563544498,2019-02-07T11:19:04.498,7.865,0.481,0.901,-0.155
1549563544499,2019-02-07T11:19:04.499,7.866,0.475,0.905,-0.165
1549563544501,2019-02-07T11:19:04.501,7.868,0.472,0.896,-0.179
1549563544502,2019-02-07T11:19:04.502,7.869,0.475,0.900,-0.193
1549563544504,2019-02-07T11:19:04.504,7.871,0.475,0.908,-0.196
1549563544505,2019-02-07T11:19:04.505,7.872,0.488,0.907,-0.212
1549563544505,2019-02-07T11:19:04.505,7.872,0.512,0.935,-0.210
1549563544507,2019-02-07T11:19:04.507,7.874,0.508,0.921,-0.212
1549563544508,2019-02-07T11:19:04.508,7.875,0.487,0.897,-0.229
1549563544509,2019-02-07T11:19:04.509,7.876,0.499,0.891,-0.214
1549563544511,2019-02-07T11:19:04.511,7.878,0.505,0.886,-0.216
1549563544512,2019-02-07T11:19:04.512,7.879,0.510,0.889,-0.220
1549563544514,2019-02-07T11:19:04.514,7.881,0.521,0.886,-0.215
1549563544514,2019-02-07T11:19:04.514,7.881,0.527,0.898,-0.215
1549563544515,2019-02-07T11:19:04.515,7.882,0.543,0.892,-0.226
1549563544517,2019-02-07T11:19:04.517,7.884,0.541,0.891,-0.218
1549563544518,2019-02-07T11:19:04.518,7.885,0.522,0.860,-0.203
1549563544520,2019-02-07T11:19:04.520,7.887,0.515,0.837,-0.246
1549563544521,2019-02-07T11:19:04.521,7.888,0.520,0.838,-0.220
1549563544523,2019-02-07T11:19:04.523,7.890,0.546,0.841,-0.208
1549563544523,2019-02-07T11:19:04.523,7.890,0.548,0.852,-0.208
1549563544524,2019-02-07T11:19:04.524,7.891,0.545,0.844,-0.221
1549563544526,2019-02-07T11:19:04.526,7.893,0.533,0.832,-0.228
1549563544527,2019-02-07T11:19:04.527,7.894,0.530,0.814,-0.234
1549563544529,2019-02-07T11:19:04.529,7.896,0.534,0.804,-0.236
1549563544530,2019-02-07T11:19:04.530,7.897,0.540,0.811,-0.233
1549563544531,2019-02-07T11:19:04.531,7.898,0.555,0.825,-0.251
1549563544533,2019-02-07T11:19:04.533,7.900,0.562,0.829,-0.247
1549563544533,2019-02-07T11:19:04.533,7.900,0.596,0.838,-0.258
1549563544534,2019-02-07T11:19:04.534,7.901,0.602,0.874,-0.246
1549563544536,2019-02-07T11:19:04.536,7.903,0.571,0.806,-0.230
1549563544537,2019-02-07T11:19:04.537,7.904,0.615,0.853,-0.294
1549563544539,2019-02-07T11:19:04.539,7.906,0.732,1.095,-0.245
1549563544540,2019-02-07T11:19:04.540,7.907,0.943,1.177,-0.217
1549563544540,2019-02-07T11:19:04.540,7.907,1.042,1.250,-0.652
1549563544542,2019-02-07T11:19:04.542,7.909,0.936,1.207,-0.862
1549563544543,2019-02-07T11:19:04.543,7.910,0.729,0.905,-0.596
1549563544545,2019-02-07T11:19:04.545,7.912,0.674,0.828,-0.608
1549563544546,2019-02-07T11:19:04.546,7.913,0.770,0.598,-0.177
1549563544548,2019-02-07T11:19:04.548,7.915,0.688,0.473,0.019
1549563544549,2019-02-07T11:19:04.549,7.916,0.783,0.540,0.077
1549563544550,2019-02-07T11:19:04.550,7.917,0.932,0.573,0.011
1549563544550,2019-02-07T11:19:04.550,7.917,0.895,0.574,-0.398
1549563544552,2019-02-07T11:19:04.552,7.919,0.872,0.573,-0.756
1549563544553,2019-02-07T11:19:04.553,7.920,0.921,0.829,-0.680
1549563544555,2019-02-07T11:19:04.555,7.922,0.789,0.898,-0.178
1549563544556,2019-02-07T11:19:04.556,7.923,0.704,0.690,0.107
1549563544558,2019-02-07T11:19:04.558,7.925,0.797,0.591,-0.027
1549563544558,2019-02-07T11:19:04.558,7.925,0.995,0.550,-0.254
1549563544559,2019-02-07T11:19:04.559,7.926,1.210,0.589,-0.379
1549563544561,2019-02-07T11:19:04.561,7.928,1.026,0.583,-0.390
1549563544562,2019-02-07T11:19:04.562,7.929,1.017,0.681,-0.361
1549563544564,2019-02-07T11:19:04.564,7.931,1.057,0.688,-0.235
1549563544565,2019-02-07T11:19:04.565,7.932,1.150,0.701,-0.273
1549563544567,2019-02-07T11:19:04.567,7.934,1.185,0.718,-0.497
1549563544567,2019-02-07T11:19:04.567,7.934,1.057,0.629,-0.567
1549563544568,2019-02-07T11:19:04.568,7.935,0.939,0.551,-0.358
1549563544570,2019-02-07T11:19:04.570,7.937,0.900,0.535,-0.271
1549563544571,2019-02-07T11:19:04.571,7.938,0.881,0.518,-0.317
1549563544572,2019-02-07T11:19:04.572,7.939,0.871,0.504,-0.332
1549563544574,2019-02-07T11:19:04.574,7.941,0.859,0.480,-0.329
1549563544575,2019-02-07T11:19:04.575,7.942,0.839,0.465,-0.326
1549563544575,2019-02-07T11:19:04.575,7.942,0.801,0.455,-0.301
1549563544577,2019-02-07T11:19:04.577,7.944,0.784,0.461,-0.308
1549563544578,2019-02-07T11:19:04.578,7.945,0.793,0.469,-0.332
1549563544580,2019-02-07T11:19:04.580,7.947,0.822,0.478,-0.349
1549563544581,2019-02-07T11:19:04.581,7.948,0.905,0.509,-0.331
1549563544583,2019-02-07T11:19:04.583,7.950,0.981,0.493,-0.341
1549563544584,2019-02-07T11:19:04.584,7.951,1.008,0.501,-0.417
1549563544584,2019-02-07T11:19:04.584,7.951,0.978,0.505,-0.473
1549563544586,2019-02-07T11:19:04.586,7.953,0.916,0.474,-0.456
1549563544587,2019-02-07T11:19:04.587,7.954,0.876,0.451,-0.397
1549563544589,2019-02-07T11:19:04.589,7.956,0.847,0.434,-0.364
1549563544590,2019-02-07T11:19:04.590,7.957,0.821,0.431,-0.361
1549563544591,2019-02-07T11:19:04.591,7.958,0.827,0.430,-0.374
1549563544593,2019-02-07T11:19:04.593,7.960,0.844,0.432,-0.385
1549563544593,2019-02-07T11:19:04.593,7.960,0.859,0.435,-0.393
1549563544594,2019-02-07T11:19:04.594,7.961,0.878,0.434,-0.400
1549563544596,2019-02-07T11:19:04.596,7.963,0.892,0.437,-0.420
1549563544597,2019-02-07T11:19:04.597,7.964,0.896,0.443,-0.431
1549563544599,2019-02-07T11:19:04.599,7.966,0.894,0.433,-0.436
1549563544600,2019-02-07T11:19:04.600,7.967,0.889,0.432,-0.427
1549563544602,2019-02-07T11:19:04.602,7.969,0.872,0.424,-0.419
1549563544602,2019-02-07T11:19:04.602,7.969,0.869,0.418,-0.416
1549563544603,2019-02-07T11:19:04.603,7.970,0.864,0.415,-0.416
1549563544605,2019-02-07T11:19:04.605,7.972,0.867,0.412,-0.419
1549563544606,2019-02-07T11:19:04.606,7.973,0.865,0.412,-0.422
1549563544608,2019-02-07T11:19:04.608,7.975,0.876,0.418,-0.426
1549563544609,2019-02-07T11:19:04.609,7.976,0.888,0.419,-0.428
1549563544611,2019-02-07T11:19:04.611,7.978,0.891,0.419,-0.431
1549563544611,2019-02-07T11:19:04.611,7.978,0.893,0.419,-0.438
1549563544612,2019-02-07T11:19:04.612,7.979,0.897,0.421,-0.437
1549563544613,2019-02-07T11:19:04.613,7.980,0.898,0.414,-0.447
1549563544615,2019-02-07T11:19:04.615,7.982,0.893,0.417,-0.442
1549563544616,2019-02-07T11:19:04.616,7.983,0.892,0.419,-0.452
1549563544618,2019-02-07T11:19:04.618,7.985,0.889,0.418,-0.454
1549563544619,2019-02-07T11:19:04.619,7.986,0.897,0.418,-0.453
1549563544619,2019-02-07T11:19:04.619,7.986,0.891,0.416,-0.457
1549563544621,2019-02-07T11:19:04.621,7.988,0.892,0.414,-0.451
1549563544622,2019-02-07T11:19:04.622,7.989,0.888,0.415,-0.462
1549563544624,2019-02-07T11:19:04.624,7.991,0.892,0.415,-0.459
1549563544625,2019-02-07T11:19:04.625,7.992,0.891,0.418,-0.455
1549563544627,2019-02-07T11:19:04.627,7.994,0.892,0.416,-0.456
1549563544628,2019-02-07T11:19:04.628,7.995,0.889,0.418,-0.461
1549563544628,2019-02-07T11:19:04.628,7.995,0.888,0.422,-0.460
1549563544630,2019-02-07T11:19:04.630,7.997,0.887,0.425,-0.462
1549563544631,2019-02-07T11:19:04.631,7.998,0.880,0.417,-0.458
1549563544633,2019-02-07T11:19:04.633,8.000,0.879,0.423,-0.455
1549563544634,2019-02-07T11:19:04.634,8.001,0.874,0.422,-0.456
1549563544635,2019-02-07T11:19:04.635,8.002,0.863,0.420,-0.452
1549563544637,2019-02-07T11:19:04.637,8.004,0.867,0.420,-0.452
1549563544637,2019-02-07T11:19:04.637,8.004,0.885,0.434,-0.463
1549563544638,2019-02-07T11:19:04.638,8.005,0.922,0.465,-0.505
1549563544640,2019-02-07T11:19:04.640,8.007,0.964,0.506,-0.572
1549563544641,2019-02-07T11:19:04.641,8.008,0.957,0.522,-0.583
1549563544643,2019-02-07T11:19:04.643,8.010,0.933,0.516,-0.517
1549563544644,2019-02-07T11:19:04.644,8.011,0.862,0.506,-0.481
1549563544646,2019-02-07T11:19:04.646,8.013,0.806,0.487,-0.438
1549563544646,2019-02-07T11:19:04.646,8.013,0.781,0.491,-0.419
1549563544647,2019-02-07T11:19:04.647,8.014,0.786,0.501,-0.430
1549563544649,2019-02-07T11:19:04.649,8.016,0.807,0.517,-0.455
1549563544650,2019-02-07T11:19:04.650,8.017,0.827,0.544,-0.472
1549563544652,2019-02-07T11:19:04.652,8.019,0.837,0.558,-0.491
1549563544653,2019-02-07T11:19:04.653,8.020,0.845,0.565,-0.492
1549563544654,2019-02-07T11:19:04.654,8.021,0.858,0.588,-0.508
1549563544654,2019-02-07T11:19:04.654,8.021,0.837,0.593,-0.532
1549563544656,2019-02-07T11:19:04.656,8.023,0.807,0.574,-0.489
1549563544657,2019-02-07T11:19:04.657,8.024,0.847,0.644,-0.512
1549563544659,2019-02-07T11:19:04.659,8.026,1.016,1.045,-0.826
1549563544660,2019-02-07T11:19:04.660,8.027,0.995,1.418,-0.958
