epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563995463,2019-02-07T11:26:35.463,9.391,0.186,0.186,1.010
1549563995464,2019-02-07T11:26:35.464,9.392,0.158,0.159,0.970
1549563995466,2019-02-07T11:26:35.466,9.394,0.184,0.179,0.970
1549563995467,2019-02-07T11:26:35.467,9.395,0.210,0.198,1.064
1549563995467,2019-02-07T11:26:35.467,9.395,0.204,0.182,1.029
1549563995469,2019-02-07T11:26:35.469,9.397,0.169,0.165,0.944
1549563995470,2019-02-07T11:26:35.470,9.398,0.187,0.185,1.006
1549563995472,2019-02-07T11:26:35.472,9.400,0.191,0.185,1.014
1549563995473,2019-02-07T11:26:35.473,9.401,0.174,0.139,0.963
1549563995475,2019-02-07T11:26:35.475,9.403,0.190,0.129,1.013
1549563995476,2019-02-07T11:26:35.476,9.404,0.223,0.156,1.005
1549563995476,2019-02-07T11:26:35.476,9.404,0.198,0.144,1.005
1549563995479,2019-02-07T11:26:35.479,9.407,0.170,0.141,0.972
1549563995479,2019-02-07T11:26:35.479,9.407,0.185,0.157,1.005
1549563995480,2019-02-07T11:26:35.480,9.408,0.192,0.153,1.021
1549563995482,2019-02-07T11:26:35.482,9.410,0.177,0.144,0.987
1549563995483,2019-02-07T11:26:35.483,9.411,0.168,0.152,0.976
1549563995485,2019-02-07T11:26:35.485,9.413,0.183,0.172,1.002
1549563995485,2019-02-07T11:26:35.485,9.413,0.173,0.168,1.028
1549563995486,2019-02-07T11:26:35.486,9.414,0.147,0.157,0.987
1549563995488,2019-02-07T11:26:35.488,9.416,0.160,0.163,0.975
1549563995489,2019-02-07T11:26:35.489,9.417,0.167,0.188,1.024
1549563995491,2019-02-07T11:26:35.491,9.419,0.162,0.185,1.036
1549563995492,2019-02-07T11:26:35.492,9.420,0.155,0.167,0.992
1549563995494,2019-02-07T11:26:35.494,9.422,0.157,0.171,0.976
1549563995494,2019-02-07T11:26:35.494,9.422,0.153,0.174,1.005
1549563995495,2019-02-07T11:26:35.495,9.423,0.147,0.157,1.016
1549563995497,2019-02-07T11:26:35.497,9.425,0.142,0.153,0.998
1549563995498,2019-02-07T11:26:35.498,9.426,0.157,0.146,1.009
1549563995499,2019-02-07T11:26:35.499,9.427,0.160,0.142,0.997
1549563995501,2019-02-07T11:26:35.501,9.429,0.152,0.131,1.007
1549563995502,2019-02-07T11:26:35.502,9.430,0.158,0.133,0.993
1549563995502,2019-02-07T11:26:35.502,9.430,0.150,0.144,0.983
1549563995504,2019-02-07T11:26:35.504,9.432,0.171,0.134,1.021
1549563995505,2019-02-07T11:26:35.505,9.433,0.167,0.125,1.022
1549563995507,2019-02-07T11:26:35.507,9.435,0.154,0.141,0.988
1549563995508,2019-02-07T11:26:35.508,9.436,0.147,0.117,0.994
1549563995510,2019-02-07T11:26:35.510,9.438,0.139,0.105,1.014
1549563995511,2019-02-07T11:26:35.511,9.439,0.146,0.110,1.018
1549563995511,2019-02-07T11:26:35.511,9.439,0.158,0.103,1.013
1549563995513,2019-02-07T11:26:35.513,9.441,0.160,0.094,1.010
1549563995514,2019-02-07T11:26:35.514,9.442,0.166,0.103,1.020
1549563995516,2019-02-07T11:26:35.516,9.444,0.147,0.103,1.011
1549563995517,2019-02-07T11:26:35.517,9.445,0.158,0.100,0.988
1549563995518,2019-02-07T11:26:35.518,9.446,0.147,0.095,0.998
1549563995520,2019-02-07T11:26:35.520,9.448,0.162,0.103,1.002
1549563995520,2019-02-07T11:26:35.520,9.448,0.163,0.102,0.995
1549563995521,2019-02-07T11:26:35.521,9.449,0.146,0.098,1.023
1549563995523,2019-02-07T11:26:35.523,9.451,0.139,0.096,0.999
1549563995524,2019-02-07T11:26:35.524,9.452,0.138,0.101,0.988
1549563995526,2019-02-07T11:26:35.526,9.454,0.133,0.104,1.021
1549563995527,2019-02-07T11:26:35.527,9.455,0.126,0.106,1.002
1549563995529,2019-02-07T11:26:35.529,9.457,0.136,0.109,0.994
1549563995529,2019-02-07T11:26:35.529,9.457,0.153,0.117,1.009
1549563995530,2019-02-07T11:26:35.530,9.458,0.159,0.116,1.017
1549563995532,2019-02-07T11:26:35.532,9.460,0.155,0.114,0.997
1549563995533,2019-02-07T11:26:35.533,9.461,0.167,0.122,0.985
1549563995535,2019-02-07T11:26:35.535,9.463,0.169,0.126,1.011
1549563995536,2019-02-07T11:26:35.536,9.464,0.167,0.115,0.997
1549563995536,2019-02-07T11:26:35.536,9.464,0.179,0.114,0.996
1549563995538,2019-02-07T11:26:35.538,9.466,0.182,0.114,1.008
1549563995539,2019-02-07T11:26:35.539,9.467,0.181,0.110,1.001
1549563995540,2019-02-07T11:26:35.540,9.468,0.175,0.107,1.007
1549563995542,2019-02-07T11:26:35.542,9.470,0.178,0.110,1.001
1549563995543,2019-02-07T11:26:35.543,9.471,0.185,0.107,1.000
1549563995545,2019-02-07T11:26:35.545,9.473,0.189,0.097,1.008
1549563995545,2019-02-07T11:26:35.545,9.473,0.193,0.101,0.997
1549563995546,2019-02-07T11:26:35.546,9.474,0.196,0.102,0.997
1549563995548,2019-02-07T11:26:35.548,9.476,0.191,0.105,1.018
1549563995549,2019-02-07T11:26:35.549,9.477,0.188,0.101,0.994
1549563995551,2019-02-07T11:26:35.551,9.479,0.185,0.109,0.983
1549563995552,2019-02-07T11:26:35.552,9.480,0.188,0.120,1.006
1549563995554,2019-02-07T11:26:35.554,9.482,0.199,0.117,1.004
1549563995555,2019-02-07T11:26:35.555,9.483,0.200,0.122,0.990
1549563995555,2019-02-07T11:26:35.555,9.483,0.203,0.128,0.996
1549563995557,2019-02-07T11:26:35.557,9.485,0.191,0.135,1.015
1549563995558,2019-02-07T11:26:35.558,9.486,0.181,0.138,0.999
1549563995560,2019-02-07T11:26:35.560,9.488,0.182,0.144,0.989
1549563995561,2019-02-07T11:26:35.561,9.489,0.180,0.151,1.010
1549563995562,2019-02-07T11:26:35.562,9.490,0.190,0.158,1.004
1549563995562,2019-02-07T11:26:35.562,9.490,0.200,0.158,0.990
1549563995564,2019-02-07T11:26:35.564,9.492,0.210,0.166,0.999
1549563995565,2019-02-07T11:26:35.565,9.493,0.213,0.171,0.999
1549563995567,2019-02-07T11:26:35.567,9.495,0.189,0.166,0.991
1549563995568,2019-02-07T11:26:35.568,9.496,0.186,0.175,0.999
1549563995570,2019-02-07T11:26:35.570,9.498,0.185,0.167,1.001
1549563995571,2019-02-07T11:26:35.571,9.499,0.181,0.155,1.014
1549563995571,2019-02-07T11:26:35.571,9.499,0.183,0.147,0.995
1549563995573,2019-02-07T11:26:35.573,9.501,0.185,0.152,0.996
1549563995574,2019-02-07T11:26:35.574,9.502,0.184,0.154,0.991
1549563995576,2019-02-07T11:26:35.576,9.504,0.181,0.146,0.989
1549563995577,2019-02-07T11:26:35.577,9.505,0.179,0.143,1.000
1549563995579,2019-02-07T11:26:35.579,9.507,0.191,0.144,1.000
1549563995580,2019-02-07T11:26:35.580,9.508,0.191,0.141,1.004
1549563995580,2019-02-07T11:26:35.580,9.508,0.191,0.137,0.994
1549563995581,2019-02-07T11:26:35.581,9.509,0.196,0.146,0.999
1549563995583,2019-02-07T11:26:35.583,9.511,0.190,0.141,1.007
1549563995584,2019-02-07T11:26:35.584,9.512,0.187,0.137,0.989
1549563995586,2019-02-07T11:26:35.586,9.514,0.197,0.141,0.999
1549563995587,2019-02-07T11:26:35.587,9.515,0.204,0.147,0.998
1549563995589,2019-02-07T11:26:35.589,9.517,0.201,0.143,0.992
1549563995589,2019-02-07T11:26:35.589,9.517,0.212,0.141,1.000
1549563995590,2019-02-07T11:26:35.590,9.518,0.210,0.145,0.989
1549563995592,2019-02-07T11:26:35.592,9.520,0.216,0.140,0.998
1549563995593,2019-02-07T11:26:35.593,9.521,0.219,0.141,1.000
1549563995595,2019-02-07T11:26:35.595,9.523,0.217,0.140,0.996
1549563995596,2019-02-07T11:26:35.596,9.524,0.218,0.140,0.993
1549563995598,2019-02-07T11:26:35.598,9.526,0.216,0.137,0.995
1549563995598,2019-02-07T11:26:35.598,9.526,0.217,0.146,0.991
1549563995599,2019-02-07T11:26:35.599,9.527,0.219,0.148,0.994
1549563995601,2019-02-07T11:26:35.601,9.529,0.218,0.148,0.990
1549563995602,2019-02-07T11:26:35.602,9.530,0.217,0.140,0.990
1549563995603,2019-02-07T11:26:35.603,9.531,0.219,0.140,0.999
1549563995605,2019-02-07T11:26:35.605,9.533,0.220,0.141,0.995
1549563995606,2019-02-07T11:26:35.606,9.534,0.218,0.140,0.996
1549563995606,2019-02-07T11:26:35.606,9.534,0.216,0.135,0.990
1549563995608,2019-02-07T11:26:35.608,9.536,0.220,0.137,0.988
1549563995609,2019-02-07T11:26:35.609,9.537,0.219,0.139,0.992
1549563995611,2019-02-07T11:26:35.611,9.539,0.138,0.112,1.043
1549563995612,2019-02-07T11:26:35.612,9.540,0.076,0.140,1.024
1549563995614,2019-02-07T11:26:35.614,9.542,0.103,0.164,0.930
1549563995615,2019-02-07T11:26:35.615,9.543,0.158,0.127,1.053
1549563995615,2019-02-07T11:26:35.615,9.543,0.227,0.110,1.033
1549563995617,2019-02-07T11:26:35.617,9.545,0.248,0.110,0.984
1549563995618,2019-02-07T11:26:35.618,9.546,0.235,0.137,0.998
1549563995620,2019-02-07T11:26:35.620,9.548,0.180,0.156,0.978
1549563995621,2019-02-07T11:26:35.621,9.549,0.155,0.157,0.947
1549563995622,2019-02-07T11:26:35.622,9.550,0.148,0.143,1.030
1549563995624,2019-02-07T11:26:35.624,9.552,0.153,0.123,1.052
1549563995624,2019-02-07T11:26:35.624,9.552,0.136,0.116,1.003
1549563995625,2019-02-07T11:26:35.625,9.553,0.149,0.119,0.973
1549563995627,2019-02-07T11:26:35.627,9.555,0.170,0.123,0.995
1549563995628,2019-02-07T11:26:35.628,9.556,0.194,0.124,1.023
1549563995630,2019-02-07T11:26:35.630,9.558,0.192,0.124,0.988
1549563995631,2019-02-07T11:26:35.631,9.559,0.179,0.130,0.992
1549563995633,2019-02-07T11:26:35.633,9.561,0.157,0.132,0.972
1549563995633,2019-02-07T11:26:35.633,9.561,0.137,0.138,1.043
1549563995634,2019-02-07T11:26:35.634,9.562,0.133,0.130,1.033
1549563995636,2019-02-07T11:26:35.636,9.564,0.153,0.123,0.989
1549563995637,2019-02-07T11:26:35.637,9.565,0.179,0.115,1.020
1549563995639,2019-02-07T11:26:35.639,9.567,0.179,0.112,0.993
1549563995640,2019-02-07T11:26:35.640,9.568,0.176,0.127,0.987
1549563995642,2019-02-07T11:26:35.642,9.570,0.185,0.147,1.009
1549563995642,2019-02-07T11:26:35.642,9.570,0.169,0.135,0.991
1549563995643,2019-02-07T11:26:35.643,9.571,0.166,0.125,0.994
1549563995644,2019-02-07T11:26:35.644,9.572,0.182,0.124,1.005
1549563995646,2019-02-07T11:26:35.646,9.574,0.170,0.120,1.019
1549563995647,2019-02-07T11:26:35.647,9.575,0.158,0.112,1.014
1549563995649,2019-02-07T11:26:35.649,9.577,0.159,0.129,1.004
1549563995650,2019-02-07T11:26:35.650,9.578,0.165,0.128,1.001
1549563995650,2019-02-07T11:26:35.650,9.578,0.161,0.120,0.999
1549563995652,2019-02-07T11:26:35.652,9.580,0.167,0.122,1.003
1549563995653,2019-02-07T11:26:35.653,9.581,0.187,0.135,1.006
1549563995655,2019-02-07T11:26:35.655,9.583,0.174,0.128,1.001
1549563995656,2019-02-07T11:26:35.656,9.584,0.176,0.117,0.990
1549563995658,2019-02-07T11:26:35.658,9.586,0.168,0.124,0.997
1549563995659,2019-02-07T11:26:35.659,9.587,0.173,0.130,1.030
1549563995659,2019-02-07T11:26:35.659,9.587,0.169,0.122,0.995
1549563995661,2019-02-07T11:26:35.661,9.589,0.167,0.126,0.987
1549563995662,2019-02-07T11:26:35.662,9.590,0.170,0.141,1.008
1549563995664,2019-02-07T11:26:35.664,9.592,0.186,0.145,0.999
1549563995665,2019-02-07T11:26:35.665,9.593,0.190,0.135,0.994
1549563995666,2019-02-07T11:26:35.666,9.594,0.189,0.134,1.009
1549563995668,2019-02-07T11:26:35.668,9.596,0.197,0.145,1.001
1549563995668,2019-02-07T11:26:35.668,9.596,0.195,0.139,1.005
1549563995669,2019-02-07T11:26:35.669,9.597,0.186,0.137,1.008
1549563995671,2019-02-07T11:26:35.671,9.599,0.181,0.135,0.992
1549563995672,2019-02-07T11:26:35.672,9.600,0.183,0.134,0.989
1549563995674,2019-02-07T11:26:35.674,9.602,0.182,0.131,1.002
1549563995675,2019-02-07T11:26:35.675,9.603,0.188,0.138,0.992
1549563995677,2019-02-07T11:26:35.677,9.605,0.192,0.144,1.001
1549563995677,2019-02-07T11:26:35.677,9.605,0.183,0.139,1.019
1549563995678,2019-02-07T11:26:35.678,9.606,0.164,0.137,0.996
1549563995680,2019-02-07T11:26:35.680,9.608,0.154,0.139,0.994
1549563995681,2019-02-07T11:26:35.681,9.609,0.159,0.137,1.006
1549563995683,2019-02-07T11:26:35.683,9.611,0.178,0.133,1.008
1549563995684,2019-02-07T11:26:35.684,9.612,0.189,0.138,0.995
1549563995685,2019-02-07T11:26:35.685,9.613,0.201,0.138,0.990
1549563995685,2019-02-07T11:26:35.685,9.613,0.192,0.145,1.003
1549563995687,2019-02-07T11:26:35.687,9.615,0.184,0.148,1.005
1549563995688,2019-02-07T11:26:35.688,9.616,0.180,0.143,0.998
1549563995690,2019-02-07T11:26:35.690,9.618,0.185,0.139,1.012
1549563995691,2019-02-07T11:26:35.691,9.619,0.183,0.133,1.004
1549563995693,2019-02-07T11:26:35.693,9.621,0.174,0.129,1.000
1549563995694,2019-02-07T11:26:35.694,9.622,0.186,0.129,0.995
1549563995694,2019-02-07T11:26:35.694,9.622,0.189,0.128,1.006
1549563995696,2019-02-07T11:26:35.696,9.624,0.198,0.132,1.002
1549563995697,2019-02-07T11:26:35.697,9.625,0.197,0.133,1.000
1549563995699,2019-02-07T11:26:35.699,9.627,0.202,0.133,1.000
1549563995700,2019-02-07T11:26:35.700,9.628,0.193,0.132,1.010
1549563995702,2019-02-07T11:26:35.702,9.630,0.191,0.135,1.008
1549563995703,2019-02-07T11:26:35.703,9.631,0.200,0.134,0.998
1549563995703,2019-02-07T11:26:35.703,9.631,0.213,0.137,1.004
1549563995705,2019-02-07T11:26:35.705,9.633,0.218,0.134,1.003
1549563995706,2019-02-07T11:26:35.706,9.634,0.215,0.140,1.001
1549563995707,2019-02-07T11:26:35.707,9.635,0.211,0.138,0.997
1549563995709,2019-02-07T11:26:35.709,9.637,0.200,0.142,0.993
1549563995710,2019-02-07T11:26:35.710,9.638,0.209,0.139,1.000
1549563995712,2019-02-07T11:26:35.712,9.640,0.225,0.142,1.007
1549563995712,2019-02-07T11:26:35.712,9.640,0.224,0.137,1.003
1549563995713,2019-02-07T11:26:35.713,9.641,0.209,0.145,0.997
1549563995715,2019-02-07T11:26:35.715,9.643,0.209,0.146,0.995
1549563995716,2019-02-07T11:26:35.716,9.644,0.200,0.141,1.006
1549563995718,2019-02-07T11:26:35.718,9.646,0.183,0.141,0.995
1549563995719,2019-02-07T11:26:35.719,9.647,0.177,0.127,0.991
1549563995721,2019-02-07T11:26:35.721,9.649,0.193,0.130,1.005
1549563995721,2019-02-07T11:26:35.721,9.649,0.201,0.128,1.007
1549563995722,2019-02-07T11:26:35.722,9.650,0.204,0.121,0.993
1549563995724,2019-02-07T11:26:35.724,9.652,0.207,0.134,0.999
1549563995725,2019-02-07T11:26:35.725,9.653,0.200,0.144,1.004
1549563995726,2019-02-07T11:26:35.726,9.654,0.186,0.140,0.995
1549563995728,2019-02-07T11:26:35.728,9.656,0.185,0.134,0.984
1549563995729,2019-02-07T11:26:35.729,9.657,0.189,0.132,1.004
1549563995729,2019-02-07T11:26:35.729,9.657,0.187,0.128,1.003
1549563995731,2019-02-07T11:26:35.731,9.659,0.175,0.129,1.003
1549563995732,2019-02-07T11:26:35.732,9.660,0.169,0.129,1.000
1549563995734,2019-02-07T11:26:35.734,9.662,0.167,0.128,0.997
1549563995735,2019-02-07T11:26:35.735,9.663,0.176,0.122,1.013
1549563995737,2019-02-07T11:26:35.737,9.665,0.164,0.118,1.008
1549563995738,2019-02-07T11:26:35.738,9.666,0.167,0.114,0.991
1549563995738,2019-02-07T11:26:35.738,9.666,0.160,0.118,1.003
1549563995740,2019-02-07T11:26:35.740,9.668,0.161,0.111,1.000
1549563995741,2019-02-07T11:26:35.741,9.669,0.167,0.111,0.990
1549563995743,2019-02-07T11:26:35.743,9.671,0.172,0.122,1.000
1549563995744,2019-02-07T11:26:35.744,9.672,0.178,0.125,1.000
1549563995746,2019-02-07T11:26:35.746,9.674,0.175,0.131,0.994
1549563995747,2019-02-07T11:26:35.747,9.675,0.167,0.124,1.006
1549563995747,2019-02-07T11:26:35.747,9.675,0.170,0.126,1.004
1549563995748,2019-02-07T11:26:35.748,9.676,0.172,0.124,1.004
1549563995750,2019-02-07T11:26:35.750,9.678,0.166,0.127,0.994
1549563995751,2019-02-07T11:26:35.751,9.679,0.161,0.131,1.000
1549563995753,2019-02-07T11:26:35.753,9.681,0.153,0.136,1.012
1549563995754,2019-02-07T11:26:35.754,9.682,0.147,0.135,1.008
1549563995756,2019-02-07T11:26:35.756,9.684,0.151,0.132,1.004
1549563995756,2019-02-07T11:26:35.756,9.684,0.152,0.136,1.004
1549563995757,2019-02-07T11:26:35.757,9.685,0.155,0.137,0.994
1549563995759,2019-02-07T11:26:35.759,9.687,0.151,0.133,0.996
1549563995760,2019-02-07T11:26:35.760,9.688,0.157,0.135,1.001
1549563995762,2019-02-07T11:26:35.762,9.690,0.164,0.134,1.000
1549563995763,2019-02-07T11:26:35.763,9.691,0.168,0.138,1.005
1549563995763,2019-02-07T11:26:35.763,9.691,0.169,0.137,1.001
1549563995765,2019-02-07T11:26:35.765,9.693,0.183,0.142,1.005
1549563995766,2019-02-07T11:26:35.766,9.694,0.175,0.136,0.997
1549563995768,2019-02-07T11:26:35.768,9.696,0.175,0.131,1.001
1549563995769,2019-02-07T11:26:35.769,9.697,0.177,0.131,0.999
1549563995770,2019-02-07T11:26:35.770,9.698,0.180,0.131,1.010
1549563995772,2019-02-07T11:26:35.772,9.700,0.173,0.128,1.007
1549563995772,2019-02-07T11:26:35.772,9.700,0.170,0.127,1.007
1549563995773,2019-02-07T11:26:35.773,9.701,0.165,0.128,1.001
1549563995775,2019-02-07T11:26:35.775,9.703,0.161,0.122,0.999
1549563995776,2019-02-07T11:26:35.776,9.704,0.161,0.120,1.004
1549563995778,2019-02-07T11:26:35.778,9.706,0.158,0.124,1.007
1549563995779,2019-02-07T11:26:35.779,9.707,0.149,0.126,1.003
1549563995781,2019-02-07T11:26:35.781,9.709,0.147,0.117,1.007
1549563995782,2019-02-07T11:26:35.782,9.710,0.140,0.118,1.006
1549563995782,2019-02-07T11:26:35.782,9.710,0.130,0.118,1.007
1549563995784,2019-02-07T11:26:35.784,9.712,0.135,0.118,1.009
1549563995785,2019-02-07T11:26:35.785,9.713,0.135,0.113,0.994
1549563995787,2019-02-07T11:26:35.787,9.715,0.134,0.116,1.004
1549563995788,2019-02-07T11:26:35.788,9.716,0.135,0.112,1.013
1549563995789,2019-02-07T11:26:35.789,9.717,0.137,0.107,1.003
1549563995789,2019-02-07T11:26:35.789,9.717,0.140,0.104,1.008
1549563995791,2019-02-07T11:26:35.791,9.719,0.147,0.100,1.008
1549563995792,2019-02-07T11:26:35.792,9.720,0.148,0.098,1.005
1549563995794,2019-02-07T11:26:35.794,9.722,0.161,0.100,1.006
1549563995795,2019-02-07T11:26:35.795,9.723,0.170,0.091,1.006
1549563995797,2019-02-07T11:26:35.797,9.725,0.170,0.092,0.999
1549563995798,2019-02-07T11:26:35.798,9.726,0.172,0.089,1.004
1549563995798,2019-02-07T11:26:35.798,9.726,0.168,0.094,1.007
1549563995800,2019-02-07T11:26:35.800,9.728,0.168,0.093,1.000
1549563995801,2019-02-07T11:26:35.801,9.729,0.168,0.095,1.002
1549563995803,2019-02-07T11:26:35.803,9.731,0.169,0.094,1.006
1549563995804,2019-02-07T11:26:35.804,9.732,0.167,0.096,1.004
1549563995806,2019-02-07T11:26:35.806,9.734,0.168,0.105,1.002
1549563995807,2019-02-07T11:26:35.807,9.735,0.164,0.112,1.001
1549563995807,2019-02-07T11:26:35.807,9.735,0.162,0.114,1.003
1549563995809,2019-02-07T11:26:35.809,9.737,0.168,0.118,1.003
1549563995810,2019-02-07T11:26:35.810,9.738,0.169,0.117,1.004
1549563995811,2019-02-07T11:26:35.811,9.739,0.169,0.120,1.007
1549563995813,2019-02-07T11:26:35.813,9.741,0.169,0.127,1.006
1549563995814,2019-02-07T11:26:35.814,9.742,0.166,0.132,1.002
1549563995816,2019-02-07T11:26:35.816,9.744,0.169,0.125,1.002
1549563995816,2019-02-07T11:26:35.816,9.744,0.168,0.132,0.997
1549563995817,2019-02-07T11:26:35.817,9.745,0.171,0.132,1.002
1549563995819,2019-02-07T11:26:35.819,9.747,0.167,0.129,1.001
1549563995820,2019-02-07T11:26:35.820,9.748,0.172,0.125,0.996
1549563995822,2019-02-07T11:26:35.822,9.750,0.174,0.141,0.997
1549563995823,2019-02-07T11:26:35.823,9.751,0.168,0.143,0.995
1549563995825,2019-02-07T11:26:35.825,9.753,0.168,0.151,1.002
1549563995825,2019-02-07T11:26:35.825,9.753,0.177,0.157,1.005
1549563995826,2019-02-07T11:26:35.826,9.754,0.177,0.159,1.002
1549563995828,2019-02-07T11:26:35.828,9.756,0.178,0.154,0.997
1549563995829,2019-02-07T11:26:35.829,9.757,0.172,0.151,1.000
1549563995830,2019-02-07T11:26:35.830,9.758,0.173,0.154,1.003
1549563995832,2019-02-07T11:26:35.832,9.760,0.176,0.152,1.003
1549563995833,2019-02-07T11:26:35.833,9.761,0.175,0.152,0.998
1549563995833,2019-02-07T11:26:35.833,9.761,0.181,0.152,1.001
1549563995835,2019-02-07T11:26:35.835,9.763,0.181,0.150,0.998
1549563995836,2019-02-07T11:26:35.836,9.764,0.178,0.153,0.997
1549563995838,2019-02-07T11:26:35.838,9.766,0.179,0.145,0.998
1549563995839,2019-02-07T11:26:35.839,9.767,0.185,0.144,0.995
1549563995841,2019-02-07T11:26:35.841,9.769,0.180,0.138,0.998
1549563995842,2019-02-07T11:26:35.842,9.770,0.183,0.137,1.005
1549563995842,2019-02-07T11:26:35.842,9.770,0.188,0.144,0.996
1549563995844,2019-02-07T11:26:35.844,9.772,0.186,0.144,0.997
1549563995845,2019-02-07T11:26:35.845,9.773,0.188,0.136,0.996
1549563995847,2019-02-07T11:26:35.847,9.775,0.186,0.135,0.995
1549563995848,2019-02-07T11:26:35.848,9.776,0.188,0.140,0.996
1549563995850,2019-02-07T11:26:35.850,9.778,0.187,0.141,0.997
1549563995851,2019-02-07T11:26:35.851,9.779,0.191,0.146,1.006
1549563995851,2019-02-07T11:26:35.851,9.779,0.190,0.142,1.000
1549563995852,2019-02-07T11:26:35.852,9.780,0.187,0.143,1.004
1549563995854,2019-02-07T11:26:35.854,9.782,0.189,0.147,1.001
1549563995855,2019-02-07T11:26:35.855,9.783,0.188,0.139,0.999
1549563995857,2019-02-07T11:26:35.857,9.785,0.186,0.143,1.002
1549563995858,2019-02-07T11:26:35.858,9.786,0.184,0.141,1.001
1549563995860,2019-02-07T11:26:35.860,9.788,0.185,0.143,0.998
1549563995860,2019-02-07T11:26:35.860,9.788,0.185,0.144,1.001
1549563995861,2019-02-07T11:26:35.861,9.789,0.186,0.141,1.000
1549563995863,2019-02-07T11:26:35.863,9.791,0.182,0.136,1.000
1549563995864,2019-02-07T11:26:35.864,9.792,0.181,0.139,1.000
1549563995866,2019-02-07T11:26:35.866,9.794,0.184,0.141,1.000
1549563995867,2019-02-07T11:26:35.867,9.795,0.184,0.134,1.005
1549563995869,2019-02-07T11:26:35.869,9.797,0.182,0.133,0.998
1549563995869,2019-02-07T11:26:35.869,9.797,0.174,0.131,1.001
1549563995870,2019-02-07T11:26:35.870,9.798,0.173,0.132,1.002
1549563995872,2019-02-07T11:26:35.872,9.800,0.166,0.131,0.998
1549563995873,2019-02-07T11:26:35.873,9.801,0.162,0.135,0.994
1549563995874,2019-02-07T11:26:35.874,9.802,0.170,0.135,1.001
1549563995876,2019-02-07T11:26:35.876,9.804,0.166,0.127,1.005
1549563995877,2019-02-07T11:26:35.877,9.805,0.163,0.130,0.994
1549563995877,2019-02-07T11:26:35.877,9.805,0.160,0.127,1.003
1549563995879,2019-02-07T11:26:35.879,9.807,0.156,0.130,1.003
1549563995880,2019-02-07T11:26:35.880,9.808,0.159,0.128,1.001
1549563995882,2019-02-07T11:26:35.882,9.810,0.164,0.122,1.008
1549563995883,2019-02-07T11:26:35.883,9.811,0.157,0.131,1.007
1549563995885,2019-02-07T11:26:35.885,9.813,0.157,0.128,1.010
1549563995886,2019-02-07T11:26:35.886,9.814,0.160,0.127,1.007
1549563995886,2019-02-07T11:26:35.886,9.814,0.152,0.122,1.006
1549563995888,2019-02-07T11:26:35.888,9.816,0.159,0.125,1.004
1549563995889,2019-02-07T11:26:35.889,9.817,0.165,0.125,1.000
1549563995891,2019-02-07T11:26:35.891,9.819,0.159,0.127,0.998
1549563995892,2019-02-07T11:26:35.892,9.820,0.164,0.128,1.005
1549563995893,2019-02-07T11:26:35.893,9.821,0.171,0.126,1.002
1549563995895,2019-02-07T11:26:35.895,9.823,0.166,0.129,1.001
1549563995895,2019-02-07T11:26:35.895,9.823,0.164,0.134,0.998
1549563995896,2019-02-07T11:26:35.896,9.824,0.165,0.132,1.001
1549563995898,2019-02-07T11:26:35.898,9.826,0.167,0.129,1.007
1549563995899,2019-02-07T11:26:35.899,9.827,0.167,0.131,1.006
