epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563259678,2019-02-07T11:14:19.678,11.545,0.011,0.132,1.003
1549563259679,2019-02-07T11:14:19.679,11.546,0.012,0.124,1.015
1549563259681,2019-02-07T11:14:19.681,11.548,0.013,0.125,1.013
1549563259682,2019-02-07T11:14:19.682,11.549,0.012,0.126,1.012
1549563259683,2019-02-07T11:14:19.683,11.550,0.008,0.116,1.005
1549563259685,2019-02-07T11:14:19.685,11.552,0.014,0.126,1.003
1549563259685,2019-02-07T11:14:19.685,11.552,0.003,0.128,1.025
1549563259686,2019-02-07T11:14:19.686,11.553,0.008,0.139,1.003
1549563259688,2019-02-07T11:14:19.688,11.555,0.007,0.108,1.007
1549563259689,2019-02-07T11:14:19.689,11.556,0.006,0.124,1.016
1549563259691,2019-02-07T11:14:19.691,11.558,0.003,0.138,1.019
1549563259692,2019-02-07T11:14:19.692,11.559,0.006,0.135,1.010
1549563259692,2019-02-07T11:14:19.692,11.559,0.001,0.117,1.017
1549563259694,2019-02-07T11:14:19.694,11.561,0.006,0.135,1.015
1549563259695,2019-02-07T11:14:19.695,11.562,0.000,0.131,1.014
1549563259697,2019-02-07T11:14:19.697,11.564,0.011,0.127,1.010
1549563259698,2019-02-07T11:14:19.698,11.565,0.005,0.126,1.018
1549563259700,2019-02-07T11:14:19.700,11.567,0.005,0.127,1.012
1549563259701,2019-02-07T11:14:19.701,11.568,0.013,0.131,1.000
1549563259701,2019-02-07T11:14:19.701,11.568,0.005,0.128,1.020
1549563259703,2019-02-07T11:14:19.703,11.570,0.011,0.123,1.013
1549563259704,2019-02-07T11:14:19.704,11.571,0.011,0.129,1.003
1549563259705,2019-02-07T11:14:19.705,11.572,0.009,0.129,1.007
1549563259707,2019-02-07T11:14:19.707,11.574,0.012,0.126,1.013
1549563259708,2019-02-07T11:14:19.708,11.575,0.011,0.127,1.006
1549563259710,2019-02-07T11:14:19.710,11.577,0.013,0.122,1.011
1549563259710,2019-02-07T11:14:19.710,11.577,0.013,0.126,1.023
1549563259711,2019-02-07T11:14:19.711,11.578,0.007,0.129,1.017
1549563259713,2019-02-07T11:14:19.713,11.580,0.006,0.129,1.003
1549563259714,2019-02-07T11:14:19.714,11.581,0.008,0.126,1.010
1549563259716,2019-02-07T11:14:19.716,11.583,0.013,0.124,1.021
1549563259717,2019-02-07T11:14:19.717,11.584,0.011,0.129,1.010
1549563259719,2019-02-07T11:14:19.719,11.586,0.008,0.132,1.001
1549563259719,2019-02-07T11:14:19.719,11.586,0.007,0.117,1.014
1549563259720,2019-02-07T11:14:19.720,11.587,0.008,0.128,1.008
1549563259722,2019-02-07T11:14:19.722,11.589,0.006,0.130,1.006
1549563259723,2019-02-07T11:14:19.723,11.590,0.007,0.115,1.014
1549563259724,2019-02-07T11:14:19.724,11.591,0.011,0.120,1.018
1549563259726,2019-02-07T11:14:19.726,11.593,0.009,0.122,1.015
1549563259727,2019-02-07T11:14:19.727,11.594,0.011,0.127,1.008
1549563259727,2019-02-07T11:14:19.727,11.594,0.012,0.117,1.013
1549563259729,2019-02-07T11:14:19.729,11.596,0.010,0.119,1.012
1549563259730,2019-02-07T11:14:19.730,11.597,0.008,0.118,1.008
1549563259732,2019-02-07T11:14:19.732,11.599,0.013,0.118,1.009
1549563259733,2019-02-07T11:14:19.733,11.600,0.015,0.124,1.018
1549563259735,2019-02-07T11:14:19.735,11.602,0.009,0.130,1.013
1549563259736,2019-02-07T11:14:19.736,11.603,0.013,0.113,1.000
1549563259738,2019-02-07T11:14:19.738,11.605,0.017,0.117,1.008
1549563259738,2019-02-07T11:14:19.738,11.605,0.015,0.133,1.013
1549563259739,2019-02-07T11:14:19.739,11.606,0.008,0.126,1.009
1549563259741,2019-02-07T11:14:19.741,11.608,0.019,0.119,1.021
1549563259742,2019-02-07T11:14:19.742,11.609,0.013,0.129,1.014
1549563259744,2019-02-07T11:14:19.744,11.611,0.012,0.123,1.010
1549563259745,2019-02-07T11:14:19.745,11.612,0.009,0.122,1.008
1549563259745,2019-02-07T11:14:19.745,11.612,0.010,0.127,1.019
1549563259746,2019-02-07T11:14:19.746,11.613,0.009,0.127,1.016
1549563259748,2019-02-07T11:14:19.748,11.615,0.006,0.123,1.003
1549563259749,2019-02-07T11:14:19.749,11.616,0.009,0.135,1.013
1549563259751,2019-02-07T11:14:19.751,11.618,0.008,0.128,1.034
1549563259752,2019-02-07T11:14:19.752,11.619,0.007,0.124,1.008
1549563259754,2019-02-07T11:14:19.754,11.621,0.013,0.118,1.006
1549563259754,2019-02-07T11:14:19.754,11.621,0.011,0.142,1.014
1549563259755,2019-02-07T11:14:19.755,11.622,0.008,0.135,1.013
1549563259757,2019-02-07T11:14:19.757,11.624,0.013,0.123,1.005
1549563259758,2019-02-07T11:14:19.758,11.625,0.016,0.131,1.014
1549563259760,2019-02-07T11:14:19.760,11.627,0.012,0.124,1.018
1549563259761,2019-02-07T11:14:19.761,11.628,0.014,0.128,1.004
1549563259763,2019-02-07T11:14:19.763,11.630,0.012,0.132,1.003
1549563259763,2019-02-07T11:14:19.763,11.630,0.015,0.120,1.018
1549563259764,2019-02-07T11:14:19.764,11.631,0.009,0.132,1.010
1549563259766,2019-02-07T11:14:19.766,11.633,0.012,0.131,1.011
1549563259767,2019-02-07T11:14:19.767,11.634,0.011,0.119,1.020
1549563259768,2019-02-07T11:14:19.768,11.635,0.017,0.130,1.009
1549563259770,2019-02-07T11:14:19.770,11.637,0.017,0.124,1.010
1549563259771,2019-02-07T11:14:19.771,11.638,0.018,0.131,1.006
1549563259771,2019-02-07T11:14:19.771,11.638,0.012,0.129,1.012
1549563259773,2019-02-07T11:14:19.773,11.640,0.012,0.129,1.009
1549563259774,2019-02-07T11:14:19.774,11.641,0.005,0.130,1.005
1549563259776,2019-02-07T11:14:19.776,11.643,0.010,0.122,1.015
1549563259777,2019-02-07T11:14:19.777,11.644,0.007,0.121,1.003
1549563259779,2019-02-07T11:14:19.779,11.646,0.007,0.132,1.012
1549563259780,2019-02-07T11:14:19.780,11.647,0.010,0.121,1.009
1549563259780,2019-02-07T11:14:19.780,11.647,0.007,0.128,1.010
1549563259782,2019-02-07T11:14:19.782,11.649,0.006,0.134,1.012
1549563259783,2019-02-07T11:14:19.783,11.650,0.010,0.115,1.010
1549563259785,2019-02-07T11:14:19.785,11.652,0.014,0.127,1.013
1549563259786,2019-02-07T11:14:19.786,11.653,0.006,0.132,1.012
1549563259787,2019-02-07T11:14:19.787,11.654,0.008,0.128,1.014
1549563259789,2019-02-07T11:14:19.789,11.656,0.005,0.119,1.025
1549563259789,2019-02-07T11:14:19.789,11.656,0.007,0.133,1.008
1549563259790,2019-02-07T11:14:19.790,11.657,0.008,0.121,1.011
1549563259792,2019-02-07T11:14:19.792,11.659,0.011,0.122,1.014
1549563259793,2019-02-07T11:14:19.793,11.660,0.017,0.126,1.005
1549563259795,2019-02-07T11:14:19.795,11.662,0.012,0.134,1.007
1549563259796,2019-02-07T11:14:19.796,11.663,0.012,0.120,1.014
1549563259798,2019-02-07T11:14:19.798,11.665,0.014,0.118,1.007
1549563259798,2019-02-07T11:14:19.798,11.665,0.015,0.138,1.008
1549563259799,2019-02-07T11:14:19.799,11.666,0.012,0.130,1.013
1549563259801,2019-02-07T11:14:19.801,11.668,0.014,0.111,1.011
1549563259802,2019-02-07T11:14:19.802,11.669,0.009,0.125,1.010
1549563259804,2019-02-07T11:14:19.804,11.671,0.014,0.133,1.017
1549563259805,2019-02-07T11:14:19.805,11.672,0.011,0.123,1.008
1549563259807,2019-02-07T11:14:19.807,11.674,0.010,0.118,1.012
1549563259807,2019-02-07T11:14:19.807,11.674,0.009,0.131,1.011
1549563259808,2019-02-07T11:14:19.808,11.675,0.012,0.123,1.013
1549563259809,2019-02-07T11:14:19.809,11.676,0.013,0.119,1.019
1549563259811,2019-02-07T11:14:19.811,11.678,0.013,0.136,1.006
1549563259812,2019-02-07T11:14:19.812,11.679,0.010,0.130,1.004
1549563259814,2019-02-07T11:14:19.814,11.681,0.013,0.122,1.012
1549563259815,2019-02-07T11:14:19.815,11.682,0.014,0.129,1.012
1549563259815,2019-02-07T11:14:19.815,11.682,0.010,0.123,1.011
1549563259817,2019-02-07T11:14:19.817,11.684,0.013,0.111,1.004
1549563259818,2019-02-07T11:14:19.818,11.685,0.012,0.132,1.017
1549563259820,2019-02-07T11:14:19.820,11.687,0.007,0.139,1.016
1549563259821,2019-02-07T11:14:19.821,11.688,0.013,0.119,1.006
1549563259823,2019-02-07T11:14:19.823,11.690,0.009,0.126,1.016
1549563259824,2019-02-07T11:14:19.824,11.691,0.006,0.123,1.023
1549563259824,2019-02-07T11:14:19.824,11.691,0.009,0.127,1.011
1549563259826,2019-02-07T11:14:19.826,11.693,0.005,0.120,1.011
1549563259827,2019-02-07T11:14:19.827,11.694,0.008,0.132,1.014
1549563259828,2019-02-07T11:14:19.828,11.695,0.008,0.126,1.018
1549563259830,2019-02-07T11:14:19.830,11.697,0.006,0.127,1.007
1549563259831,2019-02-07T11:14:19.831,11.698,0.011,0.124,1.014
1549563259833,2019-02-07T11:14:19.833,11.700,0.002,0.127,1.018
1549563259833,2019-02-07T11:14:19.833,11.700,0.003,0.122,1.001
1549563259834,2019-02-07T11:14:19.834,11.701,0.006,0.126,1.008
1549563259836,2019-02-07T11:14:19.836,11.703,0.008,0.135,1.023
1549563259837,2019-02-07T11:14:19.837,11.704,0.007,0.123,1.012
1549563259839,2019-02-07T11:14:19.839,11.706,0.004,0.127,1.013
1549563259840,2019-02-07T11:14:19.840,11.707,0.006,0.133,1.015
1549563259842,2019-02-07T11:14:19.842,11.709,0.003,0.128,1.018
1549563259842,2019-02-07T11:14:19.842,11.709,0.007,0.132,1.012
1549563259843,2019-02-07T11:14:19.843,11.710,0.003,0.125,1.017
1549563259845,2019-02-07T11:14:19.845,11.712,0.003,0.124,1.020
1549563259846,2019-02-07T11:14:19.846,11.713,0.005,0.120,1.007
1549563259848,2019-02-07T11:14:19.848,11.715,0.006,0.131,1.011
1549563259849,2019-02-07T11:14:19.849,11.716,0.012,0.127,1.015
1549563259850,2019-02-07T11:14:19.850,11.717,0.006,0.126,1.009
1549563259850,2019-02-07T11:14:19.850,11.717,0.006,0.134,1.006
1549563259852,2019-02-07T11:14:19.852,11.719,0.005,0.134,1.014
1549563259853,2019-02-07T11:14:19.853,11.720,0.005,0.121,1.015
1549563259855,2019-02-07T11:14:19.855,11.722,0.008,0.126,1.007
1549563259856,2019-02-07T11:14:19.856,11.723,0.006,0.133,1.013
1549563259858,2019-02-07T11:14:19.858,11.725,0.001,0.123,1.023
1549563259859,2019-02-07T11:14:19.859,11.726,-0.002,0.133,1.006
1549563259859,2019-02-07T11:14:19.859,11.726,0.002,0.123,1.014
1549563259861,2019-02-07T11:14:19.861,11.728,0.003,0.135,1.009
1549563259862,2019-02-07T11:14:19.862,11.729,-0.003,0.130,1.015
1549563259864,2019-02-07T11:14:19.864,11.731,-0.001,0.132,1.007
1549563259865,2019-02-07T11:14:19.865,11.732,0.003,0.120,1.014
1549563259867,2019-02-07T11:14:19.867,11.734,0.000,0.136,1.007
1549563259868,2019-02-07T11:14:19.868,11.735,-0.004,0.126,1.015
1549563259868,2019-02-07T11:14:19.868,11.735,0.002,0.131,1.015
1549563259870,2019-02-07T11:14:19.870,11.737,0.003,0.127,1.022
1549563259871,2019-02-07T11:14:19.871,11.738,0.006,0.133,1.014
1549563259872,2019-02-07T11:14:19.872,11.739,0.001,0.128,1.007
1549563259874,2019-02-07T11:14:19.874,11.741,0.003,0.118,1.010
1549563259875,2019-02-07T11:14:19.875,11.742,0.007,0.132,1.012
1549563259877,2019-02-07T11:14:19.877,11.744,0.008,0.133,1.013
1549563259877,2019-02-07T11:14:19.877,11.744,0.009,0.128,1.006
1549563259878,2019-02-07T11:14:19.878,11.745,0.004,0.126,1.013
1549563259880,2019-02-07T11:14:19.880,11.747,0.007,0.136,1.006
1549563259881,2019-02-07T11:14:19.881,11.748,0.004,0.122,1.010
1549563259883,2019-02-07T11:14:19.883,11.750,0.011,0.128,1.006
1549563259884,2019-02-07T11:14:19.884,11.751,0.006,0.128,1.015
1549563259886,2019-02-07T11:14:19.886,11.753,0.006,0.137,1.010
1549563259887,2019-02-07T11:14:19.887,11.754,0.003,0.124,1.019
1549563259887,2019-02-07T11:14:19.887,11.754,0.010,0.128,1.014
1549563259889,2019-02-07T11:14:19.889,11.756,0.012,0.132,1.012
1549563259890,2019-02-07T11:14:19.890,11.757,0.009,0.129,1.003
1549563259891,2019-02-07T11:14:19.891,11.758,0.007,0.126,1.017
1549563259893,2019-02-07T11:14:19.893,11.760,0.006,0.131,1.015
1549563259894,2019-02-07T11:14:19.894,11.761,0.012,0.129,1.009
1549563259894,2019-02-07T11:14:19.894,11.761,0.013,0.130,1.012
1549563259896,2019-02-07T11:14:19.896,11.763,0.005,0.132,1.014
1549563259897,2019-02-07T11:14:19.897,11.764,0.008,0.135,1.009
1549563259899,2019-02-07T11:14:19.899,11.766,0.009,0.132,1.002
1549563259900,2019-02-07T11:14:19.900,11.767,0.004,0.124,1.020
1549563259902,2019-02-07T11:14:19.902,11.769,0.006,0.135,1.008
1549563259903,2019-02-07T11:14:19.903,11.770,0.003,0.122,1.012
1549563259903,2019-02-07T11:14:19.903,11.770,0.003,0.125,1.011
1549563259905,2019-02-07T11:14:19.905,11.772,0.007,0.124,1.015
1549563259906,2019-02-07T11:14:19.906,11.773,0.009,0.137,1.007
1549563259908,2019-02-07T11:14:19.908,11.775,0.011,0.127,1.006
1549563259909,2019-02-07T11:14:19.909,11.776,0.011,0.129,1.012
1549563259911,2019-02-07T11:14:19.911,11.778,0.009,0.126,1.017
1549563259912,2019-02-07T11:14:19.912,11.779,0.019,0.128,1.009
1549563259912,2019-02-07T11:14:19.912,11.779,0.014,0.120,1.019
1549563259913,2019-02-07T11:14:19.913,11.780,0.015,0.125,1.019
1549563259915,2019-02-07T11:14:19.915,11.782,0.025,0.140,1.003
1549563259916,2019-02-07T11:14:19.916,11.783,0.013,0.118,1.021
1549563259918,2019-02-07T11:14:19.918,11.785,0.015,0.131,1.012
1549563259919,2019-02-07T11:14:19.919,11.786,0.008,0.131,1.005
1549563259921,2019-02-07T11:14:19.921,11.788,0.010,0.123,1.008
1549563259921,2019-02-07T11:14:19.921,11.788,0.009,0.120,1.009
1549563259922,2019-02-07T11:14:19.922,11.789,-0.001,0.130,1.023
1549563259924,2019-02-07T11:14:19.924,11.791,0.007,0.128,1.007
1549563259925,2019-02-07T11:14:19.925,11.792,0.008,0.129,1.011
1549563259927,2019-02-07T11:14:19.927,11.794,0.005,0.116,1.019
1549563259928,2019-02-07T11:14:19.928,11.795,0.010,0.135,1.005
1549563259930,2019-02-07T11:14:19.930,11.797,0.003,0.123,1.014
1549563259930,2019-02-07T11:14:19.930,11.797,0.003,0.115,1.022
1549563259931,2019-02-07T11:14:19.931,11.798,0.004,0.129,1.005
1549563259932,2019-02-07T11:14:19.932,11.799,0.003,0.126,1.014
1549563259934,2019-02-07T11:14:19.934,11.801,0.007,0.128,1.016
1549563259935,2019-02-07T11:14:19.935,11.802,0.004,0.121,1.020
1549563259937,2019-02-07T11:14:19.937,11.804,0.011,0.131,1.003
1549563259937,2019-02-07T11:14:19.937,11.804,0.008,0.123,1.008
1549563259938,2019-02-07T11:14:19.938,11.805,0.009,0.126,1.007
1549563259940,2019-02-07T11:14:19.940,11.807,0.005,0.123,1.017
1549563259941,2019-02-07T11:14:19.941,11.808,0.005,0.120,1.003
1549563259943,2019-02-07T11:14:19.943,11.810,0.010,0.120,1.012
1549563259944,2019-02-07T11:14:19.944,11.811,0.006,0.133,1.009
1549563259946,2019-02-07T11:14:19.946,11.813,0.009,0.131,1.011
1549563259946,2019-02-07T11:14:19.946,11.813,0.006,0.119,1.014
1549563259947,2019-02-07T11:14:19.947,11.814,0.008,0.123,1.016
1549563259949,2019-02-07T11:14:19.949,11.816,0.009,0.120,1.026
1549563259950,2019-02-07T11:14:19.950,11.817,0.007,0.125,1.008
1549563259952,2019-02-07T11:14:19.952,11.819,0.009,0.115,1.017
1549563259953,2019-02-07T11:14:19.953,11.820,0.007,0.133,1.016
1549563259954,2019-02-07T11:14:19.954,11.821,0.004,0.111,1.007
1549563259954,2019-02-07T11:14:19.954,11.821,0.010,0.122,1.003
1549563259956,2019-02-07T11:14:19.956,11.823,0.011,0.122,1.018
1549563259957,2019-02-07T11:14:19.957,11.824,0.010,0.128,1.009
1549563259959,2019-02-07T11:14:19.959,11.826,0.004,0.112,1.009
1549563259960,2019-02-07T11:14:19.960,11.827,0.011,0.125,1.008
1549563259962,2019-02-07T11:14:19.962,11.829,0.015,0.131,1.013
1549563259963,2019-02-07T11:14:19.963,11.830,0.003,0.124,1.003
1549563259963,2019-02-07T11:14:19.963,11.830,0.006,0.117,1.009
1549563259965,2019-02-07T11:14:19.965,11.832,0.002,0.125,1.023
1549563259966,2019-02-07T11:14:19.966,11.833,0.005,0.133,1.011
1549563259968,2019-02-07T11:14:19.968,11.835,0.007,0.110,1.008
1549563259969,2019-02-07T11:14:19.969,11.836,0.008,0.128,1.008
1549563259971,2019-02-07T11:14:19.971,11.838,0.005,0.126,1.014
1549563259972,2019-02-07T11:14:19.972,11.839,0.005,0.128,1.008
1549563259972,2019-02-07T11:14:19.972,11.839,0.009,0.115,1.019
1549563259974,2019-02-07T11:14:19.974,11.841,0.011,0.127,1.011
1549563259975,2019-02-07T11:14:19.975,11.842,0.009,0.122,1.016
1549563259976,2019-02-07T11:14:19.976,11.843,0.007,0.127,1.010
1549563259978,2019-02-07T11:14:19.978,11.845,0.010,0.122,1.014
1549563259979,2019-02-07T11:14:19.979,11.846,0.003,0.136,1.001
1549563259981,2019-02-07T11:14:19.981,11.848,0.008,0.121,1.007
1549563259981,2019-02-07T11:14:19.981,11.848,0.008,0.124,1.009
1549563259982,2019-02-07T11:14:19.982,11.849,0.007,0.125,1.013
1549563259984,2019-02-07T11:14:19.984,11.851,0.006,0.122,1.015
1549563259985,2019-02-07T11:14:19.985,11.852,0.011,0.129,1.005
1549563259987,2019-02-07T11:14:19.987,11.854,0.014,0.131,1.011
1549563259988,2019-02-07T11:14:19.988,11.855,0.011,0.133,1.007
1549563259990,2019-02-07T11:14:19.990,11.857,0.010,0.124,1.008
1549563259990,2019-02-07T11:14:19.990,11.857,0.009,0.131,1.017
1549563259991,2019-02-07T11:14:19.991,11.858,0.007,0.129,1.018
1549563259993,2019-02-07T11:14:19.993,11.860,0.008,0.124,1.005
1549563259994,2019-02-07T11:14:19.994,11.861,0.008,0.124,1.016
1549563259995,2019-02-07T11:14:19.995,11.862,0.008,0.135,1.019
1549563259997,2019-02-07T11:14:19.997,11.864,0.008,0.135,1.014
1549563259998,2019-02-07T11:14:19.998,11.865,0.019,0.119,1.006
1549563259998,2019-02-07T11:14:19.998,11.865,0.017,0.124,1.017
1549563260000,2019-02-07T11:14:20.000,11.867,0.020,0.134,1.016
1549563260001,2019-02-07T11:14:20.001,11.868,0.015,0.134,1.007
1549563260003,2019-02-07T11:14:20.003,11.870,0.014,0.123,1.005
1549563260004,2019-02-07T11:14:20.004,11.871,0.009,0.127,1.008
1549563260006,2019-02-07T11:14:20.006,11.873,0.012,0.130,1.008
1549563260007,2019-02-07T11:14:20.007,11.874,0.014,0.127,1.010
1549563260007,2019-02-07T11:14:20.007,11.874,0.010,0.125,1.007
1549563260009,2019-02-07T11:14:20.009,11.876,0.007,0.129,1.004
1549563260010,2019-02-07T11:14:20.010,11.877,0.013,0.130,1.004
1549563260012,2019-02-07T11:14:20.012,11.879,0.012,0.134,1.020
1549563260013,2019-02-07T11:14:20.013,11.880,0.005,0.128,1.018
1549563260015,2019-02-07T11:14:20.015,11.882,0.008,0.128,1.014
1549563260016,2019-02-07T11:14:20.016,11.883,0.011,0.127,1.008
1549563260016,2019-02-07T11:14:20.016,11.883,0.011,0.129,1.010
1549563260017,2019-02-07T11:14:20.017,11.884,0.006,0.136,1.002
1549563260019,2019-02-07T11:14:20.019,11.886,0.010,0.131,1.009
1549563260020,2019-02-07T11:14:20.020,11.887,0.009,0.124,1.018
1549563260022,2019-02-07T11:14:20.022,11.889,0.003,0.126,1.011
1549563260023,2019-02-07T11:14:20.023,11.890,0.016,0.136,1.008
1549563260025,2019-02-07T11:14:20.025,11.892,0.010,0.123,1.014
1549563260025,2019-02-07T11:14:20.025,11.892,0.011,0.124,1.019
1549563260026,2019-02-07T11:14:20.026,11.893,0.013,0.130,1.002
1549563260028,2019-02-07T11:14:20.028,11.895,0.008,0.133,1.004
1549563260029,2019-02-07T11:14:20.029,11.896,0.015,0.121,1.026
1549563260031,2019-02-07T11:14:20.031,11.898,0.006,0.127,1.010
1549563260032,2019-02-07T11:14:20.032,11.899,0.005,0.125,1.004
1549563260034,2019-02-07T11:14:20.034,11.901,0.009,0.123,1.012
1549563260034,2019-02-07T11:14:20.034,11.901,0.009,0.130,1.010
1549563260035,2019-02-07T11:14:20.035,11.902,0.012,0.131,1.012
1549563260036,2019-02-07T11:14:20.036,11.903,0.010,0.127,1.010
1549563260038,2019-02-07T11:14:20.038,11.905,0.000,0.117,1.014
1549563260039,2019-02-07T11:14:20.039,11.906,0.002,0.134,1.000
1549563260041,2019-02-07T11:14:20.041,11.908,0.005,0.127,1.017
1549563260042,2019-02-07T11:14:20.042,11.909,0.005,0.125,1.019
1549563260042,2019-02-07T11:14:20.042,11.909,0.007,0.121,1.017
1549563260044,2019-02-07T11:14:20.044,11.911,0.010,0.134,1.007
1549563260045,2019-02-07T11:14:20.045,11.912,0.008,0.122,1.013
1549563260047,2019-02-07T11:14:20.047,11.914,0.010,0.128,1.014
1549563260048,2019-02-07T11:14:20.048,11.915,0.004,0.131,1.014
1549563260050,2019-02-07T11:14:20.050,11.917,0.005,0.131,1.002
1549563260051,2019-02-07T11:14:20.051,11.918,0.004,0.123,1.017
1549563260051,2019-02-07T11:14:20.051,11.918,0.005,0.132,1.012
1549563260053,2019-02-07T11:14:20.053,11.920,0.002,0.133,1.012
1549563260054,2019-02-07T11:14:20.054,11.921,0.010,0.119,1.018
1549563260056,2019-02-07T11:14:20.056,11.923,0.008,0.120,1.009
1549563260057,2019-02-07T11:14:20.057,11.924,0.009,0.123,1.013
1549563260058,2019-02-07T11:14:20.058,11.925,0.006,0.125,1.006
1549563260060,2019-02-07T11:14:20.060,11.927,0.007,0.124,1.016
1549563260060,2019-02-07T11:14:20.060,11.927,0.004,0.129,1.010
1549563260061,2019-02-07T11:14:20.061,11.928,0.005,0.122,1.000
1549563260063,2019-02-07T11:14:20.063,11.930,0.011,0.114,1.011
1549563260064,2019-02-07T11:14:20.064,11.931,0.012,0.122,1.016
1549563260066,2019-02-07T11:14:20.066,11.933,0.012,0.129,1.005
1549563260067,2019-02-07T11:14:20.067,11.934,0.011,0.116,1.005
1549563260069,2019-02-07T11:14:20.069,11.936,0.014,0.127,1.006
1549563260069,2019-02-07T11:14:20.069,11.936,0.012,0.126,1.011
1549563260070,2019-02-07T11:14:20.070,11.937,0.010,0.126,1.012
1549563260072,2019-02-07T11:14:20.072,11.939,0.007,0.115,1.021
1549563260073,2019-02-07T11:14:20.073,11.940,0.007,0.128,1.013
1549563260075,2019-02-07T11:14:20.075,11.942,0.006,0.119,1.008
1549563260076,2019-02-07T11:14:20.076,11.943,0.016,0.129,1.004
1549563260078,2019-02-07T11:14:20.078,11.945,0.009,0.122,1.019
1549563260078,2019-02-07T11:14:20.078,11.945,0.008,0.132,1.010
1549563260079,2019-02-07T11:14:20.079,11.946,0.011,0.125,1.000
1549563260080,2019-02-07T11:14:20.080,11.947,0.009,0.127,1.008
1549563260082,2019-02-07T11:14:20.082,11.949,0.009,0.123,1.014
1549563260083,2019-02-07T11:14:20.083,11.950,0.009,0.123,1.005
1549563260085,2019-02-07T11:14:20.085,11.952,0.005,0.119,1.008
1549563260086,2019-02-07T11:14:20.086,11.953,0.003,0.132,1.016
1549563260088,2019-02-07T11:14:20.088,11.955,0.010,0.133,1.014
1549563260088,2019-02-07T11:14:20.088,11.955,0.013,0.124,1.005
1549563260089,2019-02-07T11:14:20.089,11.956,0.008,0.130,1.011
1549563260091,2019-02-07T11:14:20.091,11.958,0.013,0.129,1.010
1549563260092,2019-02-07T11:14:20.092,11.959,0.016,0.127,1.001
1549563260094,2019-02-07T11:14:20.094,11.961,0.014,0.119,1.017
1549563260095,2019-02-07T11:14:20.095,11.962,0.014,0.130,1.008
1549563260095,2019-02-07T11:14:20.095,11.962,0.012,0.130,1.008
1549563260097,2019-02-07T11:14:20.097,11.964,0.019,0.126,1.007
1549563260098,2019-02-07T11:14:20.098,11.965,0.018,0.125,1.014
1549563260099,2019-02-07T11:14:20.099,11.966,0.017,0.132,1.008
1549563260101,2019-02-07T11:14:20.101,11.968,0.017,0.123,1.010
1549563260102,2019-02-07T11:14:20.102,11.969,0.018,0.125,1.017
