epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549562873078,2019-02-07T11:07:53.078,7.299,0.013,0.045,-1.013
1549562873080,2019-02-07T11:07:53.080,7.301,0.008,0.049,-1.009
1549562873080,2019-02-07T11:07:53.080,7.301,0.009,0.043,-1.013
1549562873081,2019-02-07T11:07:53.081,7.302,0.011,0.045,-1.010
1549562873082,2019-02-07T11:07:53.082,7.303,0.013,0.048,-1.005
1549562873084,2019-02-07T11:07:53.084,7.305,0.015,0.046,-1.009
1549562873085,2019-02-07T11:07:53.085,7.306,0.012,0.045,-1.013
1549562873087,2019-02-07T11:07:53.087,7.308,0.010,0.050,-1.012
1549562873088,2019-02-07T11:07:53.088,7.309,0.008,0.049,-1.013
1549562873088,2019-02-07T11:07:53.088,7.309,0.011,0.044,-1.016
1549562873090,2019-02-07T11:07:53.090,7.311,0.005,0.044,-1.013
1549562873091,2019-02-07T11:07:53.091,7.312,0.014,0.048,-1.016
1549562873093,2019-02-07T11:07:53.093,7.314,0.011,0.049,-1.016
1549562873094,2019-02-07T11:07:53.094,7.315,0.013,0.048,-1.013
1549562873096,2019-02-07T11:07:53.096,7.317,0.005,0.046,-1.010
1549562873097,2019-02-07T11:07:53.097,7.318,0.006,0.048,-1.007
1549562873097,2019-02-07T11:07:53.097,7.318,0.014,0.043,-1.015
1549562873099,2019-02-07T11:07:53.099,7.320,0.015,0.048,-1.014
1549562873100,2019-02-07T11:07:53.100,7.321,0.009,0.047,-1.018
1549562873102,2019-02-07T11:07:53.102,7.323,0.008,0.043,-1.012
1549562873103,2019-02-07T11:07:53.103,7.324,0.003,0.049,-1.014
1549562873104,2019-02-07T11:07:53.104,7.325,0.007,0.050,-1.012
1549562873106,2019-02-07T11:07:53.106,7.327,0.007,0.049,-1.011
1549562873106,2019-02-07T11:07:53.106,7.327,0.010,0.050,-1.016
1549562873107,2019-02-07T11:07:53.107,7.328,0.007,0.049,-1.012
1549562873109,2019-02-07T11:07:53.109,7.330,0.010,0.054,-1.010
1549562873110,2019-02-07T11:07:53.110,7.331,0.015,0.050,-1.016
1549562873112,2019-02-07T11:07:53.112,7.333,0.010,0.047,-1.008
1549562873113,2019-02-07T11:07:53.113,7.334,0.008,0.047,-1.009
1549562873115,2019-02-07T11:07:53.115,7.336,0.010,0.045,-1.011
1549562873115,2019-02-07T11:07:53.115,7.336,0.013,0.046,-1.017
1549562873116,2019-02-07T11:07:53.116,7.337,0.010,0.045,-1.010
1549562873118,2019-02-07T11:07:53.118,7.339,0.014,0.049,-1.012
1549562873119,2019-02-07T11:07:53.119,7.340,0.008,0.045,-1.018
1549562873121,2019-02-07T11:07:53.121,7.342,0.013,0.048,-1.012
1549562873122,2019-02-07T11:07:53.122,7.343,0.009,0.051,-1.013
1549562873123,2019-02-07T11:07:53.123,7.344,0.003,0.045,-1.011
1549562873123,2019-02-07T11:07:53.123,7.344,0.004,0.051,-1.008
1549562873125,2019-02-07T11:07:53.125,7.346,0.010,0.046,-1.015
1549562873126,2019-02-07T11:07:53.126,7.347,0.008,0.048,-1.015
1549562873128,2019-02-07T11:07:53.128,7.349,0.007,0.046,-1.016
1549562873129,2019-02-07T11:07:53.129,7.350,0.012,0.044,-1.014
1549562873131,2019-02-07T11:07:53.131,7.352,0.010,0.048,-1.011
1549562873132,2019-02-07T11:07:53.132,7.353,0.010,0.048,-1.011
1549562873132,2019-02-07T11:07:53.132,7.353,0.007,0.050,-1.018
1549562873134,2019-02-07T11:07:53.134,7.355,0.012,0.047,-1.013
1549562873135,2019-02-07T11:07:53.135,7.356,0.010,0.048,-1.012
1549562873137,2019-02-07T11:07:53.137,7.358,0.008,0.047,-1.015
1549562873138,2019-02-07T11:07:53.138,7.359,0.012,0.048,-1.012
1549562873140,2019-02-07T11:07:53.140,7.361,0.010,0.050,-1.014
1549562873141,2019-02-07T11:07:53.141,7.362,0.005,0.048,-1.013
1549562873141,2019-02-07T11:07:53.141,7.362,0.013,0.050,-1.012
1549562873143,2019-02-07T11:07:53.143,7.364,0.013,0.052,-1.013
1549562873144,2019-02-07T11:07:53.144,7.365,0.006,0.048,-1.014
1549562873145,2019-02-07T11:07:53.145,7.366,0.008,0.050,-1.009
1549562873147,2019-02-07T11:07:53.147,7.368,0.003,0.048,-1.007
1549562873148,2019-02-07T11:07:53.148,7.369,0.013,0.049,-1.011
1549562873150,2019-02-07T11:07:53.150,7.371,0.008,0.045,-1.009
1549562873150,2019-02-07T11:07:53.150,7.371,0.009,0.048,-1.017
1549562873151,2019-02-07T11:07:53.151,7.372,0.008,0.048,-1.010
1549562873153,2019-02-07T11:07:53.153,7.374,0.010,0.046,-1.010
1549562873154,2019-02-07T11:07:53.154,7.375,0.010,0.049,-1.014
1549562873156,2019-02-07T11:07:53.156,7.377,0.010,0.047,-1.015
1549562873157,2019-02-07T11:07:53.157,7.378,0.014,0.043,-1.011
1549562873159,2019-02-07T11:07:53.159,7.380,0.013,0.045,-1.006
1549562873159,2019-02-07T11:07:53.159,7.380,0.011,0.043,-1.016
1549562873160,2019-02-07T11:07:53.160,7.381,0.008,0.048,-1.011
1549562873162,2019-02-07T11:07:53.162,7.383,0.006,0.049,-1.007
1549562873163,2019-02-07T11:07:53.163,7.384,0.012,0.048,-1.013
1549562873165,2019-02-07T11:07:53.165,7.386,0.014,0.045,-1.014
1549562873166,2019-02-07T11:07:53.166,7.387,0.012,0.044,-1.015
1549562873167,2019-02-07T11:07:53.167,7.388,0.009,0.046,-1.008
1549562873167,2019-02-07T11:07:53.167,7.388,0.013,0.045,-1.014
1549562873169,2019-02-07T11:07:53.169,7.390,0.012,0.044,-1.014
1549562873170,2019-02-07T11:07:53.170,7.391,0.011,0.046,-1.013
1549562873172,2019-02-07T11:07:53.172,7.393,0.006,0.048,-1.006
1549562873173,2019-02-07T11:07:53.173,7.394,0.006,0.049,-1.013
1549562873175,2019-02-07T11:07:53.175,7.396,0.008,0.052,-1.012
1549562873176,2019-02-07T11:07:53.176,7.397,0.007,0.050,-1.012
1549562873176,2019-02-07T11:07:53.176,7.397,0.012,0.047,-1.011
1549562873178,2019-02-07T11:07:53.178,7.399,0.008,0.048,-1.015
1549562873179,2019-02-07T11:07:53.179,7.400,0.007,0.047,-1.008
1549562873181,2019-02-07T11:07:53.181,7.402,0.008,0.047,-1.015
1549562873182,2019-02-07T11:07:53.182,7.403,0.007,0.048,-1.012
1549562873184,2019-02-07T11:07:53.184,7.405,0.010,0.050,-1.014
1549562873185,2019-02-07T11:07:53.185,7.406,0.006,0.044,-1.009
1549562873185,2019-02-07T11:07:53.185,7.406,0.007,0.050,-1.013
1549562873186,2019-02-07T11:07:53.186,7.407,0.005,0.047,-1.010
1549562873188,2019-02-07T11:07:53.188,7.409,0.009,0.051,-1.009
1549562873189,2019-02-07T11:07:53.189,7.410,0.011,0.046,-1.010
1549562873191,2019-02-07T11:07:53.191,7.412,0.012,0.046,-1.008
1549562873192,2019-02-07T11:07:53.192,7.413,0.006,0.047,-1.010
1549562873194,2019-02-07T11:07:53.194,7.415,0.006,0.050,-1.018
1549562873194,2019-02-07T11:07:53.194,7.415,0.012,0.047,-1.014
1549562873195,2019-02-07T11:07:53.195,7.416,0.014,0.045,-1.008
1549562873197,2019-02-07T11:07:53.197,7.418,0.015,0.044,-1.012
1549562873198,2019-02-07T11:07:53.198,7.419,0.008,0.047,-1.012
1549562873200,2019-02-07T11:07:53.200,7.421,0.014,0.050,-1.016
1549562873201,2019-02-07T11:07:53.201,7.422,0.009,0.050,-1.012
1549562873203,2019-02-07T11:07:53.203,7.424,0.012,0.049,-1.004
1549562873203,2019-02-07T11:07:53.203,7.424,0.011,0.047,-1.012
1549562873204,2019-02-07T11:07:53.204,7.425,0.007,0.046,-1.014
1549562873206,2019-02-07T11:07:53.206,7.427,0.007,0.049,-1.009
1549562873207,2019-02-07T11:07:53.207,7.428,0.005,0.047,-1.012
1549562873208,2019-02-07T11:07:53.208,7.429,0.007,0.049,-1.006
1549562873210,2019-02-07T11:07:53.210,7.431,0.008,0.051,-1.010
1549562873211,2019-02-07T11:07:53.211,7.432,0.007,0.046,-1.013
1549562873211,2019-02-07T11:07:53.211,7.432,0.009,0.047,-1.009
1549562873213,2019-02-07T11:07:53.213,7.434,0.010,0.045,-1.019
1549562873214,2019-02-07T11:07:53.214,7.435,0.006,0.047,-1.012
1549562873216,2019-02-07T11:07:53.216,7.437,0.010,0.046,-1.006
1549562873217,2019-02-07T11:07:53.217,7.438,0.011,0.055,-1.004
1549562873219,2019-02-07T11:07:53.219,7.440,0.008,0.046,-1.011
1549562873220,2019-02-07T11:07:53.220,7.441,0.011,0.050,-1.011
1549562873220,2019-02-07T11:07:53.220,7.441,0.013,0.048,-1.015
1549562873222,2019-02-07T11:07:53.222,7.443,0.008,0.047,-1.014
1549562873223,2019-02-07T11:07:53.223,7.444,0.010,0.049,-1.009
1549562873225,2019-02-07T11:07:53.225,7.446,0.009,0.045,-1.014
1549562873226,2019-02-07T11:07:53.226,7.447,0.010,0.046,-1.017
1549562873228,2019-02-07T11:07:53.228,7.449,0.005,0.047,-1.017
1549562873229,2019-02-07T11:07:53.229,7.450,0.007,0.049,-1.011
1549562873229,2019-02-07T11:07:53.229,7.450,0.008,0.048,-1.007
1549562873232,2019-02-07T11:07:53.232,7.453,0.006,0.045,-1.008
1549562873232,2019-02-07T11:07:53.232,7.453,0.010,0.046,-1.014
1549562873233,2019-02-07T11:07:53.233,7.454,0.008,0.046,-1.005
1549562873235,2019-02-07T11:07:53.235,7.456,0.011,0.050,-1.012
1549562873236,2019-02-07T11:07:53.236,7.457,0.008,0.050,-1.011
1549562873238,2019-02-07T11:07:53.238,7.459,0.009,0.049,-1.009
1549562873238,2019-02-07T11:07:53.238,7.459,0.008,0.045,-1.003
1549562873239,2019-02-07T11:07:53.239,7.460,0.007,0.046,-1.011
1549562873241,2019-02-07T11:07:53.241,7.462,0.012,0.051,-1.011
1549562873242,2019-02-07T11:07:53.242,7.463,0.009,0.049,-1.015
1549562873244,2019-02-07T11:07:53.244,7.465,0.012,0.046,-1.016
1549562873245,2019-02-07T11:07:53.245,7.466,0.014,0.050,-1.013
1549562873247,2019-02-07T11:07:53.247,7.468,0.008,0.046,-1.009
1549562873247,2019-02-07T11:07:53.247,7.468,0.006,0.048,-1.014
1549562873248,2019-02-07T11:07:53.248,7.469,0.013,0.048,-1.015
1549562873249,2019-02-07T11:07:53.249,7.470,0.007,0.050,-1.013
1549562873251,2019-02-07T11:07:53.251,7.472,0.006,0.050,-1.011
1549562873252,2019-02-07T11:07:53.252,7.473,0.007,0.049,-1.013
1549562873254,2019-02-07T11:07:53.254,7.475,0.006,0.052,-1.011
1549562873255,2019-02-07T11:07:53.255,7.476,0.008,0.049,-1.013
1549562873255,2019-02-07T11:07:53.255,7.476,0.012,0.048,-1.013
1549562873257,2019-02-07T11:07:53.257,7.478,0.011,0.049,-1.014
1549562873258,2019-02-07T11:07:53.258,7.479,0.011,0.047,-1.013
1549562873260,2019-02-07T11:07:53.260,7.481,0.009,0.047,-1.011
1549562873261,2019-02-07T11:07:53.261,7.482,0.006,0.045,-1.012
1549562873263,2019-02-07T11:07:53.263,7.484,0.006,0.049,-1.008
1549562873264,2019-02-07T11:07:53.264,7.485,0.011,0.050,-1.014
1549562873264,2019-02-07T11:07:53.264,7.485,0.012,0.051,-1.017
1549562873266,2019-02-07T11:07:53.266,7.487,0.012,0.050,-1.012
1549562873267,2019-02-07T11:07:53.267,7.488,0.011,0.037,-1.011
1549562873269,2019-02-07T11:07:53.269,7.490,0.012,0.043,-1.011
1549562873270,2019-02-07T11:07:53.270,7.491,0.004,0.047,-1.014
1549562873271,2019-02-07T11:07:53.271,7.492,0.015,0.044,-1.011
1549562873273,2019-02-07T11:07:53.273,7.494,0.010,0.051,-1.010
1549562873273,2019-02-07T11:07:53.273,7.494,0.010,0.050,-1.016
1549562873274,2019-02-07T11:07:53.274,7.495,0.005,0.045,-1.009
1549562873276,2019-02-07T11:07:53.276,7.497,0.011,0.047,-1.012
1549562873277,2019-02-07T11:07:53.277,7.498,0.008,0.051,-1.014
1549562873279,2019-02-07T11:07:53.279,7.500,0.006,0.048,-1.015
1549562873280,2019-02-07T11:07:53.280,7.501,0.006,0.045,-1.009
1549562873282,2019-02-07T11:07:53.282,7.503,0.014,0.047,-1.007
1549562873282,2019-02-07T11:07:53.282,7.503,0.011,0.049,-1.013
1549562873283,2019-02-07T11:07:53.283,7.504,0.007,0.048,-1.012
1549562873285,2019-02-07T11:07:53.285,7.506,0.010,0.046,-1.009
1549562873286,2019-02-07T11:07:53.286,7.507,0.011,0.049,-1.013
1549562873288,2019-02-07T11:07:53.288,7.509,0.008,0.048,-1.012
1549562873289,2019-02-07T11:07:53.289,7.510,0.006,0.051,-1.011
1549562873290,2019-02-07T11:07:53.290,7.511,0.012,0.049,-1.011
1549562873290,2019-02-07T11:07:53.290,7.511,0.011,0.043,-1.011
1549562873292,2019-02-07T11:07:53.292,7.513,0.008,0.048,-1.012
1549562873293,2019-02-07T11:07:53.293,7.514,0.013,0.043,-1.013
1549562873295,2019-02-07T11:07:53.295,7.516,0.008,0.047,-1.011
1549562873296,2019-02-07T11:07:53.296,7.517,0.010,0.045,-1.013
1549562873298,2019-02-07T11:07:53.298,7.519,0.005,0.045,-1.006
1549562873299,2019-02-07T11:07:53.299,7.520,0.016,0.043,-1.013
1549562873299,2019-02-07T11:07:53.299,7.520,0.009,0.049,-1.011
1549562873301,2019-02-07T11:07:53.301,7.522,0.004,0.043,-1.014
1549562873302,2019-02-07T11:07:53.302,7.523,0.012,0.044,-1.019
1549562873304,2019-02-07T11:07:53.304,7.525,0.015,0.047,-1.007
1549562873305,2019-02-07T11:07:53.305,7.526,0.010,0.045,-1.014
1549562873307,2019-02-07T11:07:53.307,7.528,0.005,0.048,-1.020
1549562873308,2019-02-07T11:07:53.308,7.529,0.008,0.048,-1.016
1549562873308,2019-02-07T11:07:53.308,7.529,0.011,0.049,-1.008
1549562873310,2019-02-07T11:07:53.310,7.531,0.012,0.049,-1.007
1549562873311,2019-02-07T11:07:53.311,7.532,0.014,0.045,-1.013
1549562873312,2019-02-07T11:07:53.312,7.533,0.008,0.047,-1.015
1549562873314,2019-02-07T11:07:53.314,7.535,0.006,0.049,-1.012
1549562873315,2019-02-07T11:07:53.315,7.536,0.009,0.053,-1.006
1549562873317,2019-02-07T11:07:53.317,7.538,0.008,0.049,-1.011
1549562873317,2019-02-07T11:07:53.317,7.538,0.012,0.048,-1.009
1549562873318,2019-02-07T11:07:53.318,7.539,0.011,0.045,-1.012
1549562873320,2019-02-07T11:07:53.320,7.541,0.008,0.045,-1.014
1549562873321,2019-02-07T11:07:53.321,7.542,0.009,0.045,-1.007
1549562873323,2019-02-07T11:07:53.323,7.544,0.007,0.045,-1.011
1549562873324,2019-02-07T11:07:53.324,7.545,0.008,0.050,-1.012
1549562873324,2019-02-07T11:07:53.324,7.545,0.008,0.046,-1.013
1549562873326,2019-02-07T11:07:53.326,7.547,0.012,0.044,-1.012
1549562873327,2019-02-07T11:07:53.327,7.548,0.010,0.049,-1.012
1549562873329,2019-02-07T11:07:53.329,7.550,0.011,0.050,-1.010
1549562873330,2019-02-07T11:07:53.330,7.551,0.010,0.045,-1.014
1549562873332,2019-02-07T11:07:53.332,7.553,0.013,0.050,-1.013
1549562873333,2019-02-07T11:07:53.333,7.554,0.009,0.055,-1.015
1549562873333,2019-02-07T11:07:53.333,7.554,0.011,0.045,-1.015
1549562873334,2019-02-07T11:07:53.334,7.555,0.008,0.044,-1.008
1549562873336,2019-02-07T11:07:53.336,7.557,0.010,0.047,-1.009
1549562873337,2019-02-07T11:07:53.337,7.558,0.008,0.047,-1.013
1549562873339,2019-02-07T11:07:53.339,7.560,0.012,0.048,-1.011
1549562873340,2019-02-07T11:07:53.340,7.561,0.010,0.047,-1.008
1549562873342,2019-02-07T11:07:53.342,7.563,0.009,0.046,-1.010
1549562873342,2019-02-07T11:07:53.342,7.563,0.008,0.048,-1.021
1549562873343,2019-02-07T11:07:53.343,7.564,0.007,0.046,-1.008
1549562873345,2019-02-07T11:07:53.345,7.566,0.009,0.044,-1.011
1549562873346,2019-02-07T11:07:53.346,7.567,0.012,0.048,-1.012
1549562873348,2019-02-07T11:07:53.348,7.569,0.012,0.046,-1.014
1549562873349,2019-02-07T11:07:53.349,7.570,0.013,0.049,-1.011
1549562873351,2019-02-07T11:07:53.351,7.572,0.010,0.047,-1.006
1549562873352,2019-02-07T11:07:53.352,7.573,0.008,0.049,-1.008
1549562873352,2019-02-07T11:07:53.352,7.573,0.006,0.043,-1.012
1549562873353,2019-02-07T11:07:53.353,7.574,0.012,0.046,-1.017
1549562873355,2019-02-07T11:07:53.355,7.576,0.012,0.048,-1.009
1549562873356,2019-02-07T11:07:53.356,7.577,0.007,0.046,-1.013
1549562873358,2019-02-07T11:07:53.358,7.579,0.007,0.047,-1.014
1549562873359,2019-02-07T11:07:53.359,7.580,0.012,0.049,-1.012
1549562873359,2019-02-07T11:07:53.359,7.580,0.009,0.050,-1.011
1549562873361,2019-02-07T11:07:53.361,7.582,0.006,0.051,-1.010
1549562873362,2019-02-07T11:07:53.362,7.583,0.008,0.046,-1.008
1549562873364,2019-02-07T11:07:53.364,7.585,0.007,0.049,-1.008
1549562873365,2019-02-07T11:07:53.365,7.586,0.008,0.046,-1.012
1549562873367,2019-02-07T11:07:53.367,7.588,0.010,0.048,-1.007
1549562873368,2019-02-07T11:07:53.368,7.589,0.009,0.045,-1.009
1549562873368,2019-02-07T11:07:53.368,7.589,0.011,0.047,-1.010
1549562873370,2019-02-07T11:07:53.370,7.591,0.012,0.045,-1.007
1549562873371,2019-02-07T11:07:53.371,7.592,0.011,0.045,-1.012
1549562873373,2019-02-07T11:07:53.373,7.594,0.007,0.047,-1.011
1549562873374,2019-02-07T11:07:53.374,7.595,0.008,0.048,-1.007
1549562873375,2019-02-07T11:07:53.375,7.596,0.005,0.047,-1.009
1549562873377,2019-02-07T11:07:53.377,7.598,0.004,0.045,-1.017
1549562873377,2019-02-07T11:07:53.377,7.598,0.006,0.046,-1.016
1549562873378,2019-02-07T11:07:53.378,7.599,0.010,0.049,-1.012
1549562873380,2019-02-07T11:07:53.380,7.601,0.007,0.050,-1.007
1549562873381,2019-02-07T11:07:53.381,7.602,0.012,0.049,-1.008
1549562873383,2019-02-07T11:07:53.383,7.604,0.011,0.046,-1.008
1549562873384,2019-02-07T11:07:53.384,7.605,0.012,0.047,-1.015
1549562873386,2019-02-07T11:07:53.386,7.607,0.010,0.050,-1.019
1549562873386,2019-02-07T11:07:53.386,7.607,0.009,0.052,-1.011
1549562873387,2019-02-07T11:07:53.387,7.608,0.009,0.050,-1.012
1549562873389,2019-02-07T11:07:53.389,7.610,0.007,0.044,-1.009
1549562873390,2019-02-07T11:07:53.390,7.611,0.004,0.045,-1.011
1549562873392,2019-02-07T11:07:53.392,7.613,0.011,0.050,-1.014
1549562873393,2019-02-07T11:07:53.393,7.614,0.011,0.049,-1.018
1549562873394,2019-02-07T11:07:53.394,7.615,0.015,0.047,-1.011
1549562873394,2019-02-07T11:07:53.394,7.615,0.017,0.047,-1.020
1549562873396,2019-02-07T11:07:53.396,7.617,0.011,0.049,-1.013
1549562873397,2019-02-07T11:07:53.397,7.618,0.009,0.049,-1.005
1549562873399,2019-02-07T11:07:53.399,7.620,0.012,0.045,-1.008
1549562873400,2019-02-07T11:07:53.400,7.621,0.010,0.048,-1.015
1549562873402,2019-02-07T11:07:53.402,7.623,0.008,0.045,-1.009
1549562873403,2019-02-07T11:07:53.403,7.624,0.016,0.048,-1.013
1549562873403,2019-02-07T11:07:53.403,7.624,0.013,0.047,-1.010
1549562873405,2019-02-07T11:07:53.405,7.626,0.012,0.047,-1.009
1549562873406,2019-02-07T11:07:53.406,7.627,0.011,0.045,-1.009
1549562873408,2019-02-07T11:07:53.408,7.629,0.011,0.046,-1.005
1549562873409,2019-02-07T11:07:53.409,7.630,0.009,0.048,-1.009
1549562873411,2019-02-07T11:07:53.411,7.632,0.005,0.041,-1.018
1549562873412,2019-02-07T11:07:53.412,7.633,0.008,0.047,-1.008
1549562873412,2019-02-07T11:07:53.412,7.633,0.005,0.046,-1.005
1549562873414,2019-02-07T11:07:53.414,7.635,0.010,0.049,-1.011
1549562873415,2019-02-07T11:07:53.415,7.636,0.012,0.054,-1.010
1549562873416,2019-02-07T11:07:53.416,7.637,0.013,0.051,-1.008
1549562873418,2019-02-07T11:07:53.418,7.639,0.009,0.047,-1.013
1549562873419,2019-02-07T11:07:53.419,7.640,0.009,0.048,-1.008
1549562873421,2019-02-07T11:07:53.421,7.642,0.005,0.050,-1.010
1549562873421,2019-02-07T11:07:53.421,7.642,0.007,0.049,-1.011
1549562873422,2019-02-07T11:07:53.422,7.643,0.013,0.052,-1.017
1549562873424,2019-02-07T11:07:53.424,7.645,0.009,0.046,-1.015
1549562873425,2019-02-07T11:07:53.425,7.646,0.010,0.045,-1.013
1549562873427,2019-02-07T11:07:53.427,7.648,0.005,0.050,-1.017
1549562873428,2019-02-07T11:07:53.428,7.649,0.008,0.046,-1.009
1549562873430,2019-02-07T11:07:53.430,7.651,0.005,0.043,-1.012
1549562873430,2019-02-07T11:07:53.430,7.651,0.011,0.048,-1.015
1549562873431,2019-02-07T11:07:53.431,7.652,0.013,0.047,-1.014
1549562873433,2019-02-07T11:07:53.433,7.654,0.011,0.046,-1.013
1549562873434,2019-02-07T11:07:53.434,7.655,0.012,0.049,-1.013
1549562873436,2019-02-07T11:07:53.436,7.657,0.008,0.043,-1.017
1549562873437,2019-02-07T11:07:53.437,7.658,0.012,0.046,-1.012
1549562873438,2019-02-07T11:07:53.438,7.659,0.010,0.052,-1.011
1549562873438,2019-02-07T11:07:53.438,7.659,0.011,0.047,-1.014
1549562873440,2019-02-07T11:07:53.440,7.661,0.010,0.048,-1.010
1549562873441,2019-02-07T11:07:53.441,7.662,0.009,0.046,-1.010
1549562873443,2019-02-07T11:07:53.443,7.664,0.010,0.048,-1.011
1549562873444,2019-02-07T11:07:53.444,7.665,0.013,0.048,-1.014
1549562873446,2019-02-07T11:07:53.446,7.667,0.015,0.053,-1.009
1549562873447,2019-02-07T11:07:53.447,7.668,0.010,0.048,-1.014
1549562873447,2019-02-07T11:07:53.447,7.668,0.001,0.046,-1.012
1549562873449,2019-02-07T11:07:53.449,7.670,0.008,0.048,-1.016
1549562873450,2019-02-07T11:07:53.450,7.671,0.010,0.047,-1.011
1549562873452,2019-02-07T11:07:53.452,7.673,0.008,0.044,-1.014
1549562873453,2019-02-07T11:07:53.453,7.674,0.014,0.050,-1.006
1549562873455,2019-02-07T11:07:53.455,7.676,0.012,0.045,-1.014
1549562873456,2019-02-07T11:07:53.456,7.677,0.011,0.046,-1.017
1549562873456,2019-02-07T11:07:53.456,7.677,0.007,0.048,-1.012
1549562873457,2019-02-07T11:07:53.457,7.678,0.015,0.051,-1.019
1549562873459,2019-02-07T11:07:53.459,7.680,0.017,0.048,-1.013
1549562873460,2019-02-07T11:07:53.460,7.681,0.008,0.049,-1.001
1549562873462,2019-02-07T11:07:53.462,7.683,0.007,0.047,-1.013
1549562873463,2019-02-07T11:07:53.463,7.684,0.010,0.046,-1.013
1549562873465,2019-02-07T11:07:53.465,7.686,0.006,0.050,-1.012
1549562873465,2019-02-07T11:07:53.465,7.686,0.004,0.045,-1.013
1549562873466,2019-02-07T11:07:53.466,7.687,0.008,0.049,-1.014
1549562873468,2019-02-07T11:07:53.468,7.689,0.014,0.050,-1.013
1549562873469,2019-02-07T11:07:53.469,7.690,0.007,0.047,-1.013
1549562873471,2019-02-07T11:07:53.471,7.692,0.011,0.052,-1.008
1549562873472,2019-02-07T11:07:53.472,7.693,0.010,0.047,-1.007
1549562873474,2019-02-07T11:07:53.474,7.695,0.017,0.049,-1.012
1549562873474,2019-02-07T11:07:53.474,7.695,0.008,0.049,-1.014
1549562873475,2019-02-07T11:07:53.475,7.696,0.010,0.050,-1.013
1549562873477,2019-02-07T11:07:53.477,7.698,0.010,0.051,-1.009
1549562873478,2019-02-07T11:07:53.478,7.699,0.011,0.051,-1.012
1549562873479,2019-02-07T11:07:53.479,7.700,0.007,0.047,-1.018
1549562873481,2019-02-07T11:07:53.481,7.702,0.009,0.045,-1.009
1549562873482,2019-02-07T11:07:53.482,7.703,0.014,0.045,-1.010
1549562873482,2019-02-07T11:07:53.482,7.703,0.013,0.048,-1.008
1549562873484,2019-02-07T11:07:53.484,7.705,0.010,0.046,-1.012
1549562873485,2019-02-07T11:07:53.485,7.706,0.016,0.046,-1.016
1549562873487,2019-02-07T11:07:53.487,7.708,0.011,0.043,-1.013
1549562873488,2019-02-07T11:07:53.488,7.709,0.008,0.051,-1.017
1549562873490,2019-02-07T11:07:53.490,7.711,0.011,0.055,-1.012
1549562873491,2019-02-07T11:07:53.491,7.712,0.009,0.049,-1.015
1549562873491,2019-02-07T11:07:53.491,7.712,0.012,0.047,-1.018
1549562873493,2019-02-07T11:07:53.493,7.714,0.015,0.045,-1.015
1549562873494,2019-02-07T11:07:53.494,7.715,0.009,0.045,-1.012
1549562873496,2019-02-07T11:07:53.496,7.717,0.006,0.049,-1.012
1549562873497,2019-02-07T11:07:53.497,7.718,0.007,0.049,-1.008
1549562873498,2019-02-07T11:07:53.498,7.719,0.005,0.048,-1.009
1549562873500,2019-02-07T11:07:53.500,7.721,0.010,0.048,-1.019
1549562873500,2019-02-07T11:07:53.500,7.721,0.007,0.045,-1.013
1549562873501,2019-02-07T11:07:53.501,7.722,0.004,0.048,-1.009
1549562873503,2019-02-07T11:07:53.503,7.724,0.013,0.048,-1.010
1549562873504,2019-02-07T11:07:53.504,7.725,0.011,0.051,-1.012
1549562873506,2019-02-07T11:07:53.506,7.727,0.009,0.047,-1.017
1549562873507,2019-02-07T11:07:53.507,7.728,0.013,0.049,-1.014
1549562873509,2019-02-07T11:07:53.509,7.730,0.013,0.050,-1.012
1549562873509,2019-02-07T11:07:53.509,7.730,0.007,0.046,-1.009
1549562873512,2019-02-07T11:07:53.512,7.733,0.010,0.045,-1.008
1549562873512,2019-02-07T11:07:53.512,7.733,0.006,0.048,-1.014
1549562873513,2019-02-07T11:07:53.513,7.734,0.005,0.044,-1.014
