epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563167024,2019-02-07T11:12:47.024,4.635,0.058,-0.830,-0.478
1549563167026,2019-02-07T11:12:47.026,4.637,0.070,-0.804,-0.452
1549563167027,2019-02-07T11:12:47.027,4.638,0.060,-0.814,-0.450
1549563167027,2019-02-07T11:12:47.027,4.638,0.059,-0.832,-0.460
1549563167030,2019-02-07T11:12:47.030,4.641,0.072,-0.803,-0.427
1549563167030,2019-02-07T11:12:47.030,4.641,0.057,-0.813,-0.435
1549563167031,2019-02-07T11:12:47.031,4.642,0.077,-0.823,-0.455
1549563167033,2019-02-07T11:12:47.033,4.644,0.082,-0.849,-0.422
1549563167034,2019-02-07T11:12:47.034,4.645,0.084,-0.855,-0.455
1549563167036,2019-02-07T11:12:47.036,4.647,0.104,-0.818,-0.407
1549563167037,2019-02-07T11:12:47.037,4.648,0.093,-0.823,-0.396
1549563167037,2019-02-07T11:12:47.037,4.648,0.079,-0.879,-0.402
1549563167039,2019-02-07T11:12:47.039,4.650,0.083,-0.863,-0.414
1549563167040,2019-02-07T11:12:47.040,4.651,0.071,-0.819,-0.386
1549563167042,2019-02-07T11:12:47.042,4.653,0.031,-0.872,-0.461
1549563167043,2019-02-07T11:12:47.043,4.654,0.072,-0.821,-0.457
1549563167045,2019-02-07T11:12:47.045,4.656,0.061,-0.809,-0.401
1549563167045,2019-02-07T11:12:47.045,4.656,0.025,-0.889,-0.469
1549563167046,2019-02-07T11:12:47.046,4.657,0.034,-0.855,-0.427
1549563167048,2019-02-07T11:12:47.048,4.659,0.031,-0.807,-0.416
1549563167049,2019-02-07T11:12:47.049,4.660,-0.018,-0.867,-0.440
1549563167050,2019-02-07T11:12:47.050,4.661,0.043,-0.809,-0.489
1549563167052,2019-02-07T11:12:47.052,4.663,0.085,-0.674,-0.358
1549563167053,2019-02-07T11:12:47.053,4.664,0.016,-0.845,-0.442
1549563167053,2019-02-07T11:12:47.053,4.664,0.052,-0.911,-0.514
1549563167055,2019-02-07T11:12:47.055,4.666,0.123,-0.730,-0.429
1549563167056,2019-02-07T11:12:47.056,4.667,0.087,-0.788,-0.446
1549563167058,2019-02-07T11:12:47.058,4.669,0.101,-0.877,-0.502
1549563167059,2019-02-07T11:12:47.059,4.670,0.090,-0.807,-0.434
1549563167061,2019-02-07T11:12:47.061,4.672,0.060,-0.839,-0.480
1549563167062,2019-02-07T11:12:47.062,4.673,0.084,-0.841,-0.481
1549563167062,2019-02-07T11:12:47.062,4.673,0.094,-0.798,-0.449
1549563167064,2019-02-07T11:12:47.064,4.675,0.069,-0.841,-0.470
1549563167065,2019-02-07T11:12:47.065,4.676,0.094,-0.836,-0.470
1549563167067,2019-02-07T11:12:47.067,4.678,0.104,-0.784,-0.431
1549563167068,2019-02-07T11:12:47.068,4.679,0.088,-0.839,-0.459
1549563167070,2019-02-07T11:12:47.070,4.681,0.070,-0.914,-0.485
1549563167071,2019-02-07T11:12:47.071,4.682,0.135,-0.772,-0.470
1549563167071,2019-02-07T11:12:47.071,4.682,0.158,-0.734,-0.406
1549563167072,2019-02-07T11:12:47.072,4.683,0.141,-0.833,-0.485
1549563167074,2019-02-07T11:12:47.074,4.685,0.187,-0.762,-0.502
1549563167075,2019-02-07T11:12:47.075,4.686,0.169,-0.797,-0.450
1549563167077,2019-02-07T11:12:47.077,4.688,0.100,-0.945,-0.527
1549563167078,2019-02-07T11:12:47.078,4.689,0.120,-0.849,-0.492
1549563167080,2019-02-07T11:12:47.080,4.691,0.073,-0.781,-0.400
1549563167080,2019-02-07T11:12:47.080,4.691,0.046,-0.869,-0.472
1549563167081,2019-02-07T11:12:47.081,4.692,0.033,-0.822,-0.448
1549563167083,2019-02-07T11:12:47.083,4.694,-0.065,-0.762,-0.452
1549563167084,2019-02-07T11:12:47.084,4.695,-0.028,-0.762,-0.507
1549563167086,2019-02-07T11:12:47.086,4.697,0.055,-0.666,-0.531
1549563167087,2019-02-07T11:12:47.087,4.698,0.073,-0.677,-0.536
1549563167089,2019-02-07T11:12:47.089,4.700,0.085,-0.651,-0.651
1549563167089,2019-02-07T11:12:47.089,4.700,0.076,-0.641,-0.696
1549563167090,2019-02-07T11:12:47.090,4.701,0.028,-0.655,-0.651
1549563167091,2019-02-07T11:12:47.091,4.702,0.014,-0.658,-0.659
1549563167093,2019-02-07T11:12:47.093,4.704,-0.024,-0.730,-0.651
1549563167094,2019-02-07T11:12:47.094,4.705,-0.056,-0.802,-0.665
1549563167096,2019-02-07T11:12:47.096,4.707,-0.062,-0.861,-0.751
1549563167097,2019-02-07T11:12:47.097,4.708,-0.086,-0.908,-0.774
1549563167097,2019-02-07T11:12:47.097,4.708,-0.073,-0.880,-0.754
1549563167099,2019-02-07T11:12:47.099,4.710,-0.055,-0.797,-0.688
1549563167100,2019-02-07T11:12:47.100,4.711,-0.037,-0.797,-0.601
1549563167102,2019-02-07T11:12:47.102,4.713,-0.027,-0.759,-0.567
1549563167103,2019-02-07T11:12:47.103,4.714,-0.023,-0.741,-0.610
1549563167105,2019-02-07T11:12:47.105,4.716,-0.031,-0.764,-0.600
1549563167106,2019-02-07T11:12:47.106,4.717,-0.041,-0.758,-0.559
1549563167106,2019-02-07T11:12:47.106,4.717,-0.041,-0.747,-0.491
1549563167108,2019-02-07T11:12:47.108,4.719,-0.058,-0.778,-0.458
1549563167109,2019-02-07T11:12:47.109,4.720,-0.073,-0.769,-0.451
1549563167111,2019-02-07T11:12:47.111,4.722,-0.027,-0.576,-0.398
1549563167112,2019-02-07T11:12:47.112,4.723,-0.022,-0.611,-0.355
1549563167113,2019-02-07T11:12:47.113,4.724,-0.038,-0.802,-0.390
1549563167115,2019-02-07T11:12:47.115,4.726,-0.080,-0.940,-0.426
1549563167115,2019-02-07T11:12:47.115,4.726,-0.061,-0.907,-0.455
1549563167116,2019-02-07T11:12:47.116,4.727,-0.061,-0.865,-0.425
1549563167118,2019-02-07T11:12:47.118,4.729,-0.046,-0.813,-0.415
1549563167119,2019-02-07T11:12:47.119,4.730,-0.030,-0.764,-0.359
1549563167121,2019-02-07T11:12:47.121,4.732,-0.042,-0.852,-0.351
1549563167122,2019-02-07T11:12:47.122,4.733,-0.042,-0.919,-0.387
1549563167124,2019-02-07T11:12:47.124,4.735,-0.025,-0.897,-0.387
1549563167125,2019-02-07T11:12:47.125,4.736,-0.016,-0.898,-0.391
1549563167125,2019-02-07T11:12:47.125,4.736,-0.013,-0.850,-0.371
1549563167127,2019-02-07T11:12:47.127,4.738,-0.015,-0.850,-0.350
1549563167128,2019-02-07T11:12:47.128,4.739,-0.013,-0.901,-0.362
1549563167130,2019-02-07T11:12:47.130,4.741,-0.010,-0.903,-0.348
1549563167131,2019-02-07T11:12:47.131,4.742,-0.008,-0.902,-0.360
1549563167133,2019-02-07T11:12:47.133,4.744,-0.001,-0.908,-0.350
1549563167133,2019-02-07T11:12:47.133,4.744,0.004,-0.891,-0.350
1549563167134,2019-02-07T11:12:47.134,4.745,0.004,-0.854,-0.335
1549563167135,2019-02-07T11:12:47.135,4.746,-0.013,-0.858,-0.338
1549563167137,2019-02-07T11:12:47.137,4.748,-0.010,-0.876,-0.349
1549563167138,2019-02-07T11:12:47.138,4.749,-0.002,-0.880,-0.342
1549563167140,2019-02-07T11:12:47.140,4.751,0.007,-0.888,-0.349
1549563167141,2019-02-07T11:12:47.141,4.752,0.017,-0.904,-0.353
1549563167141,2019-02-07T11:12:47.141,4.752,0.023,-0.868,-0.338
1549563167143,2019-02-07T11:12:47.143,4.754,0.024,-0.843,-0.326
1549563167144,2019-02-07T11:12:47.144,4.755,0.029,-0.882,-0.335
1549563167146,2019-02-07T11:12:47.146,4.757,0.040,-0.884,-0.330
1549563167147,2019-02-07T11:12:47.147,4.758,0.045,-0.885,-0.334
1549563167149,2019-02-07T11:12:47.149,4.760,0.053,-0.894,-0.328
1549563167150,2019-02-07T11:12:47.150,4.761,0.062,-0.874,-0.312
1549563167150,2019-02-07T11:12:47.150,4.761,0.067,-0.879,-0.314
1549563167152,2019-02-07T11:12:47.152,4.763,0.069,-0.873,-0.309
1549563167153,2019-02-07T11:12:47.153,4.764,0.083,-0.875,-0.313
1549563167154,2019-02-07T11:12:47.154,4.765,0.082,-0.874,-0.320
1549563167156,2019-02-07T11:12:47.156,4.767,0.088,-0.878,-0.320
1549563167157,2019-02-07T11:12:47.157,4.768,0.098,-0.880,-0.331
1549563167159,2019-02-07T11:12:47.159,4.770,0.099,-0.891,-0.344
1549563167159,2019-02-07T11:12:47.159,4.770,0.090,-0.877,-0.351
1549563167160,2019-02-07T11:12:47.160,4.771,0.097,-0.879,-0.332
1549563167162,2019-02-07T11:12:47.162,4.773,0.103,-0.886,-0.341
1549563167163,2019-02-07T11:12:47.163,4.774,0.104,-0.866,-0.345
1549563167165,2019-02-07T11:12:47.165,4.776,0.107,-0.860,-0.349
1549563167166,2019-02-07T11:12:47.166,4.777,0.103,-0.887,-0.352
1549563167168,2019-02-07T11:12:47.168,4.779,0.099,-0.880,-0.362
1549563167168,2019-02-07T11:12:47.168,4.779,0.088,-0.871,-0.370
1549563167169,2019-02-07T11:12:47.169,4.780,0.088,-0.869,-0.377
1549563167171,2019-02-07T11:12:47.171,4.782,0.081,-0.873,-0.381
1549563167172,2019-02-07T11:12:47.172,4.783,0.078,-0.869,-0.403
1549563167174,2019-02-07T11:12:47.174,4.785,0.073,-0.871,-0.400
1549563167175,2019-02-07T11:12:47.175,4.786,0.065,-0.864,-0.414
1549563167175,2019-02-07T11:12:47.175,4.786,0.059,-0.861,-0.420
1549563167176,2019-02-07T11:12:47.176,4.787,0.053,-0.871,-0.424
1549563167178,2019-02-07T11:12:47.178,4.789,0.035,-0.875,-0.431
1549563167179,2019-02-07T11:12:47.179,4.790,0.026,-0.867,-0.429
1549563167181,2019-02-07T11:12:47.181,4.792,0.029,-0.860,-0.446
1549563167182,2019-02-07T11:12:47.182,4.793,0.036,-0.863,-0.461
1549563167184,2019-02-07T11:12:47.184,4.795,0.016,-0.881,-0.478
1549563167184,2019-02-07T11:12:47.184,4.795,0.009,-0.881,-0.474
1549563167185,2019-02-07T11:12:47.185,4.796,0.008,-0.871,-0.471
1549563167187,2019-02-07T11:12:47.187,4.798,0.015,-0.862,-0.481
1549563167188,2019-02-07T11:12:47.188,4.799,0.015,-0.872,-0.494
1549563167190,2019-02-07T11:12:47.190,4.801,-0.003,-0.884,-0.491
1549563167191,2019-02-07T11:12:47.191,4.802,-0.013,-0.890,-0.508
1549563167193,2019-02-07T11:12:47.193,4.804,-0.016,-0.891,-0.504
1549563167193,2019-02-07T11:12:47.193,4.804,-0.029,-0.889,-0.514
1549563167194,2019-02-07T11:12:47.194,4.805,-0.031,-0.888,-0.523
1549563167195,2019-02-07T11:12:47.195,4.806,-0.039,-0.885,-0.537
1549563167197,2019-02-07T11:12:47.197,4.808,-0.045,-0.877,-0.542
1549563167198,2019-02-07T11:12:47.198,4.809,-0.041,-0.869,-0.551
1549563167200,2019-02-07T11:12:47.200,4.811,-0.043,-0.862,-0.557
1549563167201,2019-02-07T11:12:47.201,4.812,-0.050,-0.851,-0.556
1549563167201,2019-02-07T11:12:47.201,4.812,-0.052,-0.844,-0.558
1549563167203,2019-02-07T11:12:47.203,4.814,-0.049,-0.841,-0.567
1549563167204,2019-02-07T11:12:47.204,4.815,-0.051,-0.838,-0.572
1549563167206,2019-02-07T11:12:47.206,4.817,-0.052,-0.830,-0.560
1549563167207,2019-02-07T11:12:47.207,4.818,-0.041,-0.821,-0.573
1549563167209,2019-02-07T11:12:47.209,4.820,-0.045,-0.823,-0.566
1549563167210,2019-02-07T11:12:47.210,4.821,-0.048,-0.813,-0.574
1549563167210,2019-02-07T11:12:47.210,4.821,-0.039,-0.806,-0.570
1549563167212,2019-02-07T11:12:47.212,4.823,-0.031,-0.793,-0.572
1549563167213,2019-02-07T11:12:47.213,4.824,-0.023,-0.784,-0.574
1549563167215,2019-02-07T11:12:47.215,4.826,-0.026,-0.783,-0.566
1549563167216,2019-02-07T11:12:47.216,4.827,-0.021,-0.790,-0.572
1549563167217,2019-02-07T11:12:47.217,4.828,-0.016,-0.788,-0.560
1549563167219,2019-02-07T11:12:47.219,4.830,-0.009,-0.785,-0.554
1549563167219,2019-02-07T11:12:47.219,4.830,0.002,-0.790,-0.557
1549563167220,2019-02-07T11:12:47.220,4.831,0.002,-0.806,-0.536
1549563167222,2019-02-07T11:12:47.222,4.833,0.004,-0.801,-0.530
1549563167223,2019-02-07T11:12:47.223,4.834,-0.001,-0.791,-0.528
1549563167225,2019-02-07T11:12:47.225,4.836,0.012,-0.793,-0.527
1549563167226,2019-02-07T11:12:47.226,4.837,0.020,-0.783,-0.530
1549563167228,2019-02-07T11:12:47.228,4.839,0.029,-0.782,-0.515
1549563167228,2019-02-07T11:12:47.228,4.839,0.033,-0.784,-0.511
1549563167229,2019-02-07T11:12:47.229,4.840,0.042,-0.787,-0.504
1549563167231,2019-02-07T11:12:47.231,4.842,0.035,-0.779,-0.498
1549563167232,2019-02-07T11:12:47.232,4.843,0.044,-0.779,-0.494
1549563167234,2019-02-07T11:12:47.234,4.845,0.052,-0.780,-0.487
1549563167235,2019-02-07T11:12:47.235,4.846,0.057,-0.779,-0.477
1549563167237,2019-02-07T11:12:47.237,4.848,0.058,-0.780,-0.463
1549563167237,2019-02-07T11:12:47.237,4.848,0.062,-0.782,-0.467
1549563167238,2019-02-07T11:12:47.238,4.849,0.065,-0.779,-0.458
1549563167239,2019-02-07T11:12:47.239,4.850,0.070,-0.777,-0.447
1549563167241,2019-02-07T11:12:47.241,4.852,0.071,-0.782,-0.440
1549563167242,2019-02-07T11:12:47.242,4.853,0.070,-0.790,-0.436
1549563167244,2019-02-07T11:12:47.244,4.855,0.072,-0.779,-0.437
1549563167245,2019-02-07T11:12:47.245,4.856,0.075,-0.768,-0.431
1549563167245,2019-02-07T11:12:47.245,4.856,0.068,-0.773,-0.433
1549563167247,2019-02-07T11:12:47.247,4.858,0.070,-0.772,-0.434
1549563167248,2019-02-07T11:12:47.248,4.859,0.071,-0.768,-0.420
1549563167250,2019-02-07T11:12:47.250,4.861,0.061,-0.768,-0.435
1549563167251,2019-02-07T11:12:47.251,4.862,0.059,-0.772,-0.431
1549563167253,2019-02-07T11:12:47.253,4.864,0.052,-0.771,-0.432
1549563167254,2019-02-07T11:12:47.254,4.865,0.053,-0.790,-0.435
1549563167254,2019-02-07T11:12:47.254,4.865,0.051,-0.789,-0.439
1549563167256,2019-02-07T11:12:47.256,4.867,0.060,-0.787,-0.442
1549563167257,2019-02-07T11:12:47.257,4.868,0.055,-0.817,-0.443
1549563167258,2019-02-07T11:12:47.258,4.869,0.050,-0.832,-0.456
1549563167260,2019-02-07T11:12:47.260,4.871,0.036,-0.830,-0.454
1549563167261,2019-02-07T11:12:47.261,4.872,0.040,-0.815,-0.457
1549563167263,2019-02-07T11:12:47.263,4.874,0.032,-0.818,-0.443
1549563167263,2019-02-07T11:12:47.263,4.874,0.032,-0.825,-0.457
1549563167264,2019-02-07T11:12:47.264,4.875,0.031,-0.821,-0.449
1549563167266,2019-02-07T11:12:47.266,4.877,0.018,-0.804,-0.451
1549563167267,2019-02-07T11:12:47.267,4.878,0.019,-0.834,-0.452
1549563167269,2019-02-07T11:12:47.269,4.880,0.005,-0.869,-0.463
1549563167270,2019-02-07T11:12:47.270,4.881,0.009,-0.874,-0.460
1549563167272,2019-02-07T11:12:47.272,4.883,-0.007,-0.838,-0.462
1549563167272,2019-02-07T11:12:47.272,4.883,-0.007,-0.833,-0.458
1549563167273,2019-02-07T11:12:47.273,4.884,-0.011,-0.850,-0.473
1549563167275,2019-02-07T11:12:47.275,4.886,-0.026,-0.858,-0.457
1549563167276,2019-02-07T11:12:47.276,4.887,-0.043,-0.840,-0.458
1549563167278,2019-02-07T11:12:47.278,4.889,-0.045,-0.830,-0.451
1549563167279,2019-02-07T11:12:47.279,4.890,-0.059,-0.838,-0.461
1549563167280,2019-02-07T11:12:47.280,4.891,-0.050,-0.859,-0.465
1549563167280,2019-02-07T11:12:47.280,4.891,-0.060,-0.839,-0.448
1549563167282,2019-02-07T11:12:47.282,4.893,-0.056,-0.859,-0.459
1549563167283,2019-02-07T11:12:47.283,4.894,-0.059,-0.895,-0.463
1549563167285,2019-02-07T11:12:47.285,4.896,-0.067,-0.873,-0.473
1549563167286,2019-02-07T11:12:47.286,4.897,-0.069,-0.916,-0.470
1549563167288,2019-02-07T11:12:47.288,4.899,-0.084,-0.920,-0.464
1549563167289,2019-02-07T11:12:47.289,4.900,-0.077,-0.914,-0.445
1549563167289,2019-02-07T11:12:47.289,4.900,-0.082,-0.909,-0.436
1549563167291,2019-02-07T11:12:47.291,4.902,-0.092,-0.878,-0.448
1549563167292,2019-02-07T11:12:47.292,4.903,-0.087,-0.875,-0.430
1549563167294,2019-02-07T11:12:47.294,4.905,-0.086,-0.868,-0.425
1549563167295,2019-02-07T11:12:47.295,4.906,-0.089,-0.871,-0.419
1549563167297,2019-02-07T11:12:47.297,4.908,-0.091,-0.864,-0.408
1549563167298,2019-02-07T11:12:47.298,4.909,-0.086,-0.859,-0.408
1549563167298,2019-02-07T11:12:47.298,4.909,-0.080,-0.875,-0.425
1549563167299,2019-02-07T11:12:47.299,4.910,-0.082,-0.879,-0.421
1549563167301,2019-02-07T11:12:47.301,4.912,-0.087,-0.871,-0.430
1549563167302,2019-02-07T11:12:47.302,4.913,-0.073,-0.876,-0.419
1549563167304,2019-02-07T11:12:47.304,4.915,-0.085,-0.878,-0.430
1549563167305,2019-02-07T11:12:47.305,4.916,-0.076,-0.867,-0.412
1549563167307,2019-02-07T11:12:47.307,4.918,-0.077,-0.857,-0.413
1549563167308,2019-02-07T11:12:47.308,4.919,-0.078,-0.852,-0.414
1549563167308,2019-02-07T11:12:47.308,4.919,-0.067,-0.860,-0.410
1549563167310,2019-02-07T11:12:47.310,4.921,-0.066,-0.862,-0.403
1549563167311,2019-02-07T11:12:47.311,4.922,-0.052,-0.865,-0.393
1549563167313,2019-02-07T11:12:47.313,4.924,-0.060,-0.876,-0.399
1549563167314,2019-02-07T11:12:47.314,4.925,-0.060,-0.890,-0.412
1549563167316,2019-02-07T11:12:47.316,4.927,-0.046,-0.908,-0.407
1549563167316,2019-02-07T11:12:47.316,4.927,-0.039,-0.946,-0.441
1549563167317,2019-02-07T11:12:47.317,4.928,-0.037,-0.921,-0.430
1549563167319,2019-02-07T11:12:47.319,4.930,-0.037,-0.891,-0.404
1549563167320,2019-02-07T11:12:47.320,4.931,-0.040,-0.889,-0.414
1549563167321,2019-02-07T11:12:47.321,4.932,-0.044,-0.893,-0.404
1549563167323,2019-02-07T11:12:47.323,4.934,-0.042,-0.890,-0.407
1549563167324,2019-02-07T11:12:47.324,4.935,-0.027,-0.900,-0.402
1549563167324,2019-02-07T11:12:47.324,4.935,-0.027,-0.903,-0.411
1549563167326,2019-02-07T11:12:47.326,4.937,-0.029,-0.896,-0.423
1549563167327,2019-02-07T11:12:47.327,4.938,-0.026,-0.901,-0.418
1549563167329,2019-02-07T11:12:47.329,4.940,-0.027,-0.899,-0.410
1549563167330,2019-02-07T11:12:47.330,4.941,-0.025,-0.894,-0.418
1549563167332,2019-02-07T11:12:47.332,4.943,-0.027,-0.887,-0.416
1549563167333,2019-02-07T11:12:47.333,4.944,-0.026,-0.880,-0.412
1549563167333,2019-02-07T11:12:47.333,4.944,-0.025,-0.876,-0.411
1549563167335,2019-02-07T11:12:47.335,4.946,-0.035,-0.865,-0.409
1549563167336,2019-02-07T11:12:47.336,4.947,-0.034,-0.857,-0.409
1549563167338,2019-02-07T11:12:47.338,4.949,-0.038,-0.848,-0.410
1549563167339,2019-02-07T11:12:47.339,4.950,-0.039,-0.838,-0.407
1549563167341,2019-02-07T11:12:47.341,4.952,-0.043,-0.828,-0.402
1549563167342,2019-02-07T11:12:47.342,4.953,-0.043,-0.828,-0.401
1549563167342,2019-02-07T11:12:47.342,4.953,-0.043,-0.817,-0.399
1549563167343,2019-02-07T11:12:47.343,4.954,-0.040,-0.810,-0.394
1549563167345,2019-02-07T11:12:47.345,4.956,-0.041,-0.811,-0.400
1549563167346,2019-02-07T11:12:47.346,4.957,-0.040,-0.811,-0.393
1549563167348,2019-02-07T11:12:47.348,4.959,-0.039,-0.805,-0.398
1549563167349,2019-02-07T11:12:47.349,4.960,-0.032,-0.804,-0.398
1549563167351,2019-02-07T11:12:47.351,4.962,-0.032,-0.797,-0.397
1549563167351,2019-02-07T11:12:47.351,4.962,-0.034,-0.802,-0.396
1549563167352,2019-02-07T11:12:47.352,4.963,-0.029,-0.794,-0.403
1549563167354,2019-02-07T11:12:47.354,4.965,-0.026,-0.792,-0.412
1549563167355,2019-02-07T11:12:47.355,4.966,-0.030,-0.792,-0.417
1549563167357,2019-02-07T11:12:47.357,4.968,-0.029,-0.781,-0.424
1549563167358,2019-02-07T11:12:47.358,4.969,-0.034,-0.777,-0.426
1549563167360,2019-02-07T11:12:47.360,4.971,-0.029,-0.780,-0.430
1549563167360,2019-02-07T11:12:47.360,4.971,-0.031,-0.776,-0.437
1549563167361,2019-02-07T11:12:47.361,4.972,-0.030,-0.768,-0.443
1549563167362,2019-02-07T11:12:47.362,4.973,-0.031,-0.763,-0.442
1549563167364,2019-02-07T11:12:47.364,4.975,-0.036,-0.756,-0.447
1549563167365,2019-02-07T11:12:47.365,4.976,-0.038,-0.755,-0.448
1549563167367,2019-02-07T11:12:47.367,4.978,-0.034,-0.755,-0.452
1549563167368,2019-02-07T11:12:47.368,4.979,-0.034,-0.754,-0.453
1549563167368,2019-02-07T11:12:47.368,4.979,-0.042,-0.748,-0.455
1549563167370,2019-02-07T11:12:47.370,4.981,-0.041,-0.745,-0.458
1549563167371,2019-02-07T11:12:47.371,4.982,-0.044,-0.743,-0.462
1549563167373,2019-02-07T11:12:47.373,4.984,-0.039,-0.735,-0.467
1549563167374,2019-02-07T11:12:47.374,4.985,-0.043,-0.732,-0.462
1549563167376,2019-02-07T11:12:47.376,4.987,-0.043,-0.734,-0.465
1549563167377,2019-02-07T11:12:47.377,4.988,-0.045,-0.732,-0.473
1549563167377,2019-02-07T11:12:47.377,4.988,-0.049,-0.730,-0.465
1549563167379,2019-02-07T11:12:47.379,4.990,-0.048,-0.729,-0.463
1549563167380,2019-02-07T11:12:47.380,4.991,-0.056,-0.726,-0.463
1549563167382,2019-02-07T11:12:47.382,4.993,-0.058,-0.725,-0.461
1549563167383,2019-02-07T11:12:47.383,4.994,-0.058,-0.727,-0.454
1549563167384,2019-02-07T11:12:47.384,4.995,-0.066,-0.714,-0.463
1549563167386,2019-02-07T11:12:47.386,4.997,-0.062,-0.708,-0.470
1549563167386,2019-02-07T11:12:47.386,4.997,-0.060,-0.713,-0.457
1549563167387,2019-02-07T11:12:47.387,4.998,-0.064,-0.709,-0.469
1549563167389,2019-02-07T11:12:47.389,5.000,-0.065,-0.703,-0.465
1549563167390,2019-02-07T11:12:47.390,5.001,-0.072,-0.708,-0.468
1549563167392,2019-02-07T11:12:47.392,5.003,-0.071,-0.708,-0.469
1549563167393,2019-02-07T11:12:47.393,5.004,-0.070,-0.710,-0.470
1549563167395,2019-02-07T11:12:47.395,5.006,-0.069,-0.715,-0.460
1549563167395,2019-02-07T11:12:47.395,5.006,-0.079,-0.721,-0.462
1549563167396,2019-02-07T11:12:47.396,5.007,-0.077,-0.726,-0.456
1549563167398,2019-02-07T11:12:47.398,5.009,-0.075,-0.728,-0.458
1549563167399,2019-02-07T11:12:47.399,5.010,-0.075,-0.730,-0.453
1549563167401,2019-02-07T11:12:47.401,5.012,-0.073,-0.739,-0.457
1549563167402,2019-02-07T11:12:47.402,5.013,-0.077,-0.749,-0.454
1549563167403,2019-02-07T11:12:47.403,5.014,-0.083,-0.751,-0.447
1549563167403,2019-02-07T11:12:47.403,5.014,-0.087,-0.757,-0.465
1549563167405,2019-02-07T11:12:47.405,5.016,-0.092,-0.769,-0.462
1549563167406,2019-02-07T11:12:47.406,5.017,-0.091,-0.784,-0.464
1549563167408,2019-02-07T11:12:47.408,5.019,-0.101,-0.787,-0.465
1549563167409,2019-02-07T11:12:47.409,5.020,-0.104,-0.801,-0.464
1549563167411,2019-02-07T11:12:47.411,5.022,-0.122,-0.809,-0.473
1549563167412,2019-02-07T11:12:47.412,5.023,-0.124,-0.814,-0.477
1549563167412,2019-02-07T11:12:47.412,5.023,-0.136,-0.826,-0.485
1549563167414,2019-02-07T11:12:47.414,5.025,-0.153,-0.833,-0.492
1549563167415,2019-02-07T11:12:47.415,5.026,-0.161,-0.847,-0.502
1549563167417,2019-02-07T11:12:47.417,5.028,-0.174,-0.854,-0.500
1549563167418,2019-02-07T11:12:47.418,5.029,-0.173,-0.866,-0.513
1549563167420,2019-02-07T11:12:47.420,5.031,-0.186,-0.873,-0.509
1549563167421,2019-02-07T11:12:47.421,5.032,-0.195,-0.873,-0.524
1549563167421,2019-02-07T11:12:47.421,5.032,-0.200,-0.883,-0.524
1549563167423,2019-02-07T11:12:47.423,5.034,-0.202,-0.885,-0.533
1549563167424,2019-02-07T11:12:47.424,5.035,-0.212,-0.897,-0.539
1549563167425,2019-02-07T11:12:47.425,5.036,-0.216,-0.899,-0.542
1549563167427,2019-02-07T11:12:47.427,5.038,-0.217,-0.905,-0.546
1549563167428,2019-02-07T11:12:47.428,5.039,-0.219,-0.908,-0.552
1549563167430,2019-02-07T11:12:47.430,5.041,-0.222,-0.905,-0.553
1549563167430,2019-02-07T11:12:47.430,5.041,-0.225,-0.910,-0.554
1549563167431,2019-02-07T11:12:47.431,5.042,-0.227,-0.909,-0.555
1549563167433,2019-02-07T11:12:47.433,5.044,-0.232,-0.908,-0.555
1549563167434,2019-02-07T11:12:47.434,5.045,-0.229,-0.909,-0.549
1549563167436,2019-02-07T11:12:47.436,5.047,-0.236,-0.911,-0.540
1549563167437,2019-02-07T11:12:47.437,5.048,-0.230,-0.908,-0.536
1549563167439,2019-02-07T11:12:47.439,5.050,-0.232,-0.906,-0.531
1549563167439,2019-02-07T11:12:47.439,5.050,-0.223,-0.901,-0.520
1549563167440,2019-02-07T11:12:47.440,5.051,-0.225,-0.899,-0.512
1549563167442,2019-02-07T11:12:47.442,5.053,-0.226,-0.902,-0.507
1549563167443,2019-02-07T11:12:47.443,5.054,-0.229,-0.898,-0.510
1549563167445,2019-02-07T11:12:47.445,5.056,-0.231,-0.892,-0.508
1549563167446,2019-02-07T11:12:47.446,5.057,-0.228,-0.896,-0.502
1549563167447,2019-02-07T11:12:47.447,5.058,-0.224,-0.891,-0.492
1549563167447,2019-02-07T11:12:47.447,5.058,-0.220,-0.893,-0.495
1549563167449,2019-02-07T11:12:47.449,5.060,-0.215,-0.887,-0.494
1549563167450,2019-02-07T11:12:47.450,5.061,-0.212,-0.884,-0.492
1549563167452,2019-02-07T11:12:47.452,5.063,-0.205,-0.887,-0.497
1549563167453,2019-02-07T11:12:47.453,5.064,-0.208,-0.891,-0.495
