epoch (ms),time (-09:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1549563449426,2019-02-07T11:17:29.426,8.175,0.034,0.112,1.016
1549563449428,2019-02-07T11:17:29.428,8.177,0.039,0.113,1.014
1549563449429,2019-02-07T11:17:29.429,8.178,0.033,0.112,1.008
1549563449431,2019-02-07T11:17:29.431,8.180,0.035,0.109,1.012
1549563449432,2019-02-07T11:17:29.432,8.181,0.035,0.113,1.010
1549563449434,2019-02-07T11:17:29.434,8.183,0.044,0.114,1.017
1549563449435,2019-02-07T11:17:29.435,8.184,0.036,0.106,1.010
1549563449435,2019-02-07T11:17:29.435,8.184,0.034,0.116,1.013
1549563449437,2019-02-07T11:17:29.437,8.186,0.033,0.113,1.014
1549563449438,2019-02-07T11:17:29.438,8.187,0.037,0.111,1.011
1549563449440,2019-02-07T11:17:29.440,8.189,0.030,0.117,1.012
1549563449441,2019-02-07T11:17:29.441,8.190,0.034,0.113,1.015
1549563449442,2019-02-07T11:17:29.442,8.191,0.036,0.109,1.011
1549563449444,2019-02-07T11:17:29.444,8.193,0.031,0.109,1.015
1549563449444,2019-02-07T11:17:29.444,8.193,0.027,0.113,1.025
1549563449445,2019-02-07T11:17:29.445,8.194,0.026,0.116,1.011
1549563449447,2019-02-07T11:17:29.447,8.196,0.021,0.115,1.018
1549563449448,2019-02-07T11:17:29.448,8.197,0.023,0.112,1.016
1549563449450,2019-02-07T11:17:29.450,8.199,0.026,0.113,1.017
1549563449451,2019-02-07T11:17:29.451,8.200,0.022,0.113,1.016
1549563449453,2019-02-07T11:17:29.453,8.202,0.025,0.112,1.012
1549563449453,2019-02-07T11:17:29.453,8.202,0.025,0.115,1.016
1549563449454,2019-02-07T11:17:29.454,8.203,0.019,0.112,1.015
1549563449456,2019-02-07T11:17:29.456,8.205,0.022,0.115,1.006
1549563449457,2019-02-07T11:17:29.457,8.206,0.021,0.110,1.011
1549563449459,2019-02-07T11:17:29.459,8.208,0.012,0.109,1.021
1549563449460,2019-02-07T11:17:29.460,8.209,0.019,0.116,1.010
1549563449461,2019-02-07T11:17:29.461,8.210,0.023,0.110,1.010
1549563449461,2019-02-07T11:17:29.461,8.210,0.015,0.113,1.018
1549563449463,2019-02-07T11:17:29.463,8.212,0.011,0.107,1.021
1549563449464,2019-02-07T11:17:29.464,8.213,0.015,0.111,1.017
1549563449466,2019-02-07T11:17:29.466,8.215,0.011,0.114,1.012
1549563449467,2019-02-07T11:17:29.467,8.216,0.011,0.113,1.017
1549563449469,2019-02-07T11:17:29.469,8.218,0.012,0.112,1.016
1549563449470,2019-02-07T11:17:29.470,8.219,0.007,0.118,1.015
1549563449470,2019-02-07T11:17:29.470,8.219,0.008,0.114,1.019
1549563449472,2019-02-07T11:17:29.472,8.221,0.005,0.108,1.015
1549563449473,2019-02-07T11:17:29.473,8.222,-0.002,0.109,1.014
1549563449475,2019-02-07T11:17:29.475,8.224,0.001,0.111,1.014
1549563449476,2019-02-07T11:17:29.476,8.225,0.010,0.114,1.014
1549563449478,2019-02-07T11:17:29.478,8.227,0.009,0.113,1.010
1549563449479,2019-02-07T11:17:29.479,8.228,0.012,0.113,1.013
1549563449479,2019-02-07T11:17:29.479,8.228,0.003,0.106,1.017
1549563449481,2019-02-07T11:17:29.481,8.230,0.005,0.105,1.012
1549563449482,2019-02-07T11:17:29.482,8.231,0.006,0.107,1.012
1549563449483,2019-02-07T11:17:29.483,8.232,0.008,0.106,1.009
1549563449485,2019-02-07T11:17:29.485,8.234,0.009,0.103,1.016
1549563449486,2019-02-07T11:17:29.486,8.235,0.006,0.104,1.009
1549563449488,2019-02-07T11:17:29.488,8.237,0.002,0.104,1.010
1549563449489,2019-02-07T11:17:29.489,8.238,-0.000,0.111,1.009
1549563449489,2019-02-07T11:17:29.489,8.238,0.006,0.101,1.015
1549563449491,2019-02-07T11:17:29.491,8.240,0.006,0.101,1.012
1549563449492,2019-02-07T11:17:29.492,8.241,0.001,0.103,1.018
1549563449494,2019-02-07T11:17:29.494,8.243,0.001,0.101,1.017
1549563449495,2019-02-07T11:17:29.495,8.244,0.007,0.099,1.014
1549563449497,2019-02-07T11:17:29.497,8.246,0.009,0.100,1.014
1549563449497,2019-02-07T11:17:29.497,8.246,0.005,0.096,1.013
1549563449498,2019-02-07T11:17:29.498,8.247,0.010,0.094,1.014
1549563449500,2019-02-07T11:17:29.500,8.249,0.009,0.098,1.018
1549563449501,2019-02-07T11:17:29.501,8.250,0.010,0.094,1.016
1549563449503,2019-02-07T11:17:29.503,8.252,0.008,0.095,1.013
1549563449504,2019-02-07T11:17:29.504,8.253,0.011,0.099,1.012
1549563449505,2019-02-07T11:17:29.505,8.254,0.016,0.089,1.010
1549563449505,2019-02-07T11:17:29.505,8.254,0.013,0.091,1.019
1549563449507,2019-02-07T11:17:29.507,8.256,0.008,0.093,1.011
1549563449508,2019-02-07T11:17:29.508,8.257,0.009,0.091,1.011
1549563449510,2019-02-07T11:17:29.510,8.259,0.010,0.093,1.016
1549563449511,2019-02-07T11:17:29.511,8.260,0.017,0.089,1.016
1549563449513,2019-02-07T11:17:29.513,8.262,0.014,0.092,1.018
1549563449514,2019-02-07T11:17:29.514,8.263,0.012,0.095,1.009
1549563449514,2019-02-07T11:17:29.514,8.263,0.014,0.094,1.008
1549563449516,2019-02-07T11:17:29.516,8.265,0.018,0.090,1.012
1549563449517,2019-02-07T11:17:29.517,8.266,0.014,0.092,1.021
1549563449519,2019-02-07T11:17:29.519,8.268,0.022,0.092,1.012
1549563449520,2019-02-07T11:17:29.520,8.269,0.020,0.098,1.011
1549563449522,2019-02-07T11:17:29.522,8.271,0.015,0.091,1.007
1549563449523,2019-02-07T11:17:29.523,8.272,0.014,0.092,1.011
1549563449523,2019-02-07T11:17:29.523,8.272,0.027,0.093,1.010
1549563449524,2019-02-07T11:17:29.524,8.273,0.022,0.093,1.019
1549563449526,2019-02-07T11:17:29.526,8.275,0.018,0.096,1.013
1549563449527,2019-02-07T11:17:29.527,8.276,0.019,0.089,1.014
1549563449529,2019-02-07T11:17:29.529,8.278,0.021,0.092,1.005
1549563449530,2019-02-07T11:17:29.530,8.279,0.015,0.090,1.008
1549563449532,2019-02-07T11:17:29.532,8.281,0.023,0.096,1.010
1549563449532,2019-02-07T11:17:29.532,8.281,0.023,0.095,1.012
1549563449533,2019-02-07T11:17:29.533,8.282,0.029,0.093,1.011
1549563449535,2019-02-07T11:17:29.535,8.284,0.017,0.093,1.012
1549563449536,2019-02-07T11:17:29.536,8.285,0.027,0.089,1.011
1549563449538,2019-02-07T11:17:29.538,8.287,0.020,0.091,1.013
1549563449539,2019-02-07T11:17:29.539,8.288,0.027,0.094,1.013
1549563449541,2019-02-07T11:17:29.541,8.290,0.025,0.086,1.016
1549563449541,2019-02-07T11:17:29.541,8.290,0.022,0.095,1.016
1549563449542,2019-02-07T11:17:29.542,8.291,0.022,0.090,1.018
1549563449544,2019-02-07T11:17:29.544,8.293,0.020,0.094,1.017
1549563449545,2019-02-07T11:17:29.545,8.294,0.024,0.092,1.013
1549563449546,2019-02-07T11:17:29.546,8.295,0.025,0.093,1.015
1549563449548,2019-02-07T11:17:29.548,8.297,0.019,0.095,1.016
1549563449549,2019-02-07T11:17:29.549,8.298,0.025,0.094,1.013
1549563449549,2019-02-07T11:17:29.549,8.298,0.023,0.092,1.011
1549563449551,2019-02-07T11:17:29.551,8.300,0.021,0.091,1.017
1549563449552,2019-02-07T11:17:29.552,8.301,0.020,0.092,1.014
1549563449554,2019-02-07T11:17:29.554,8.303,0.022,0.091,1.011
1549563449555,2019-02-07T11:17:29.555,8.304,0.024,0.088,1.013
1549563449557,2019-02-07T11:17:29.557,8.306,0.025,0.090,1.012
1549563449558,2019-02-07T11:17:29.558,8.307,0.022,0.095,1.018
1549563449558,2019-02-07T11:17:29.558,8.307,0.021,0.099,1.013
1549563449560,2019-02-07T11:17:29.560,8.309,0.021,0.097,1.011
1549563449561,2019-02-07T11:17:29.561,8.310,0.022,0.102,1.012
1549563449563,2019-02-07T11:17:29.563,8.312,0.017,0.099,1.013
1549563449564,2019-02-07T11:17:29.564,8.313,0.019,0.098,1.011
1549563449565,2019-02-07T11:17:29.565,8.314,0.017,0.096,1.016
1549563449567,2019-02-07T11:17:29.567,8.316,0.017,0.097,1.014
1549563449567,2019-02-07T11:17:29.567,8.316,0.014,0.105,1.012
1549563449568,2019-02-07T11:17:29.568,8.317,0.017,0.108,1.009
1549563449570,2019-02-07T11:17:29.570,8.319,0.017,0.103,1.010
1549563449571,2019-02-07T11:17:29.571,8.320,0.016,0.106,1.006
1549563449573,2019-02-07T11:17:29.573,8.322,0.016,0.105,1.024
1549563449574,2019-02-07T11:17:29.574,8.323,0.012,0.108,1.025
1549563449576,2019-02-07T11:17:29.576,8.325,0.018,0.103,1.014
1549563449576,2019-02-07T11:17:29.576,8.325,0.014,0.104,1.017
1549563449577,2019-02-07T11:17:29.577,8.326,0.014,0.110,1.021
1549563449579,2019-02-07T11:17:29.579,8.328,0.013,0.110,1.014
1549563449580,2019-02-07T11:17:29.580,8.329,0.015,0.107,1.008
1549563449582,2019-02-07T11:17:29.582,8.331,0.012,0.107,1.007
1549563449583,2019-02-07T11:17:29.583,8.332,0.011,0.104,1.012
1549563449585,2019-02-07T11:17:29.585,8.334,0.012,0.107,1.016
1549563449585,2019-02-07T11:17:29.585,8.334,0.021,0.109,1.014
1549563449586,2019-02-07T11:17:29.586,8.335,0.014,0.099,1.014
1549563449587,2019-02-07T11:17:29.587,8.336,0.016,0.105,1.008
1549563449589,2019-02-07T11:17:29.589,8.338,0.020,0.110,1.010
1549563449590,2019-02-07T11:17:29.590,8.339,0.017,0.109,1.006
1549563449592,2019-02-07T11:17:29.592,8.341,0.023,0.106,1.012
1549563449592,2019-02-07T11:17:29.592,8.341,0.019,0.107,1.019
1549563449593,2019-02-07T11:17:29.593,8.342,0.019,0.109,1.013
1549563449595,2019-02-07T11:17:29.595,8.344,0.016,0.104,1.017
1549563449596,2019-02-07T11:17:29.596,8.345,0.015,0.108,1.013
1549563449598,2019-02-07T11:17:29.598,8.347,0.015,0.108,1.014
1549563449599,2019-02-07T11:17:29.599,8.348,0.018,0.110,1.018
1549563449601,2019-02-07T11:17:29.601,8.350,0.015,0.107,1.007
1549563449601,2019-02-07T11:17:29.601,8.350,0.012,0.106,1.015
1549563449602,2019-02-07T11:17:29.602,8.351,0.018,0.108,1.010
1549563449604,2019-02-07T11:17:29.604,8.353,0.014,0.106,1.013
1549563449605,2019-02-07T11:17:29.605,8.354,0.020,0.104,1.011
1549563449607,2019-02-07T11:17:29.607,8.356,0.015,0.110,1.009
1549563449608,2019-02-07T11:17:29.608,8.357,0.011,0.107,1.008
1549563449609,2019-02-07T11:17:29.609,8.358,0.019,0.104,1.012
1549563449609,2019-02-07T11:17:29.609,8.358,0.015,0.108,1.018
1549563449611,2019-02-07T11:17:29.611,8.360,0.018,0.101,1.014
1549563449612,2019-02-07T11:17:29.612,8.361,0.022,0.109,1.016
1549563449614,2019-02-07T11:17:29.614,8.363,0.025,0.109,1.016
1549563449615,2019-02-07T11:17:29.615,8.364,0.016,0.110,1.018
1549563449617,2019-02-07T11:17:29.617,8.366,0.017,0.107,1.012
1549563449618,2019-02-07T11:17:29.618,8.367,0.017,0.113,1.012
1549563449618,2019-02-07T11:17:29.618,8.367,0.021,0.111,1.010
1549563449620,2019-02-07T11:17:29.620,8.369,0.015,0.113,1.014
1549563449621,2019-02-07T11:17:29.621,8.370,0.019,0.108,1.007
1549563449623,2019-02-07T11:17:29.623,8.372,0.025,0.114,1.011
1549563449624,2019-02-07T11:17:29.624,8.373,0.027,0.106,1.016
1549563449626,2019-02-07T11:17:29.626,8.375,0.020,0.104,1.016
1549563449627,2019-02-07T11:17:29.627,8.376,0.023,0.110,1.008
1549563449628,2019-02-07T11:17:29.628,8.377,0.025,0.113,1.013
1549563449628,2019-02-07T11:17:29.628,8.377,0.028,0.110,1.022
1549563449630,2019-02-07T11:17:29.630,8.379,0.018,0.104,1.017
1549563449631,2019-02-07T11:17:29.631,8.380,0.023,0.108,1.010
1549563449633,2019-02-07T11:17:29.633,8.382,0.033,0.107,1.012
1549563449634,2019-02-07T11:17:29.634,8.383,0.025,0.106,1.020
1549563449636,2019-02-07T11:17:29.636,8.385,0.032,0.103,1.016
1549563449636,2019-02-07T11:17:29.636,8.385,0.030,0.105,1.016
1549563449637,2019-02-07T11:17:29.637,8.386,0.024,0.107,1.015
1549563449639,2019-02-07T11:17:29.639,8.388,0.026,0.101,1.010
1549563449640,2019-02-07T11:17:29.640,8.389,0.022,0.103,1.006
1549563449642,2019-02-07T11:17:29.642,8.391,0.022,0.108,1.014
1549563449643,2019-02-07T11:17:29.643,8.392,0.024,0.104,1.016
1549563449645,2019-02-07T11:17:29.645,8.394,0.029,0.106,1.013
1549563449645,2019-02-07T11:17:29.645,8.394,0.024,0.103,1.020
1549563449646,2019-02-07T11:17:29.646,8.395,0.027,0.103,1.016
1549563449648,2019-02-07T11:17:29.648,8.397,0.024,0.107,1.008
1549563449649,2019-02-07T11:17:29.649,8.398,0.020,0.102,1.018
1549563449650,2019-02-07T11:17:29.650,8.399,0.019,0.100,1.022
1549563449652,2019-02-07T11:17:29.652,8.401,0.027,0.103,1.016
1549563449653,2019-02-07T11:17:29.653,8.402,0.026,0.101,1.015
1549563449653,2019-02-07T11:17:29.653,8.402,0.018,0.105,1.009
1549563449655,2019-02-07T11:17:29.655,8.404,0.021,0.108,1.015
1549563449656,2019-02-07T11:17:29.656,8.405,0.016,0.098,1.012
1549563449658,2019-02-07T11:17:29.658,8.407,0.014,0.105,1.006
1549563449659,2019-02-07T11:17:29.659,8.408,0.025,0.104,1.010
1549563449661,2019-02-07T11:17:29.661,8.410,0.015,0.108,1.020
1549563449662,2019-02-07T11:17:29.662,8.411,0.014,0.104,1.015
1549563449662,2019-02-07T11:17:29.662,8.411,0.018,0.108,1.008
1549563449664,2019-02-07T11:17:29.664,8.413,0.010,0.101,1.011
1549563449665,2019-02-07T11:17:29.665,8.414,0.022,0.099,1.010
1549563449667,2019-02-07T11:17:29.667,8.416,0.015,0.107,1.020
1549563449668,2019-02-07T11:17:29.668,8.417,0.008,0.108,1.018
1549563449670,2019-02-07T11:17:29.670,8.419,0.011,0.104,1.020
1549563449671,2019-02-07T11:17:29.671,8.420,0.016,0.105,1.015
1549563449671,2019-02-07T11:17:29.671,8.420,0.015,0.102,1.015
1549563449674,2019-02-07T11:17:29.674,8.423,0.016,0.103,1.018
1549563449674,2019-02-07T11:17:29.674,8.423,0.014,0.103,1.012
1549563449675,2019-02-07T11:17:29.675,8.424,0.007,0.103,1.018
1549563449677,2019-02-07T11:17:29.677,8.426,0.017,0.103,1.020
1549563449678,2019-02-07T11:17:29.678,8.427,0.010,0.100,1.005
1549563449680,2019-02-07T11:17:29.680,8.429,0.007,0.106,1.010
1549563449680,2019-02-07T11:17:29.680,8.429,0.007,0.105,1.008
1549563449681,2019-02-07T11:17:29.681,8.430,0.009,0.102,1.010
1549563449683,2019-02-07T11:17:29.683,8.432,0.005,0.104,1.004
1549563449684,2019-02-07T11:17:29.684,8.433,0.009,0.102,1.007
1549563449686,2019-02-07T11:17:29.686,8.435,0.014,0.104,1.016
1549563449687,2019-02-07T11:17:29.687,8.436,0.006,0.097,1.014
1549563449689,2019-02-07T11:17:29.689,8.438,0.004,0.103,1.012
1549563449689,2019-02-07T11:17:29.689,8.438,0.004,0.101,1.014
1549563449690,2019-02-07T11:17:29.690,8.439,0.009,0.101,1.011
1549563449691,2019-02-07T11:17:29.691,8.440,0.011,0.102,1.011
1549563449693,2019-02-07T11:17:29.693,8.442,0.011,0.100,1.023
1549563449694,2019-02-07T11:17:29.694,8.443,0.005,0.100,1.012
1549563449696,2019-02-07T11:17:29.696,8.445,0.001,0.103,1.014
1549563449697,2019-02-07T11:17:29.697,8.446,0.007,0.100,1.019
1549563449697,2019-02-07T11:17:29.697,8.446,0.005,0.098,1.009
1549563449699,2019-02-07T11:17:29.699,8.448,0.007,0.099,1.007
1549563449700,2019-02-07T11:17:29.700,8.449,0.006,0.101,1.013
1549563449702,2019-02-07T11:17:29.702,8.451,0.010,0.100,1.015
1549563449703,2019-02-07T11:17:29.703,8.452,0.004,0.099,1.017
1549563449705,2019-02-07T11:17:29.705,8.454,0.003,0.095,1.007
1549563449706,2019-02-07T11:17:29.706,8.455,0.003,0.100,1.013
1549563449706,2019-02-07T11:17:29.706,8.455,0.006,0.098,1.015
1549563449708,2019-02-07T11:17:29.708,8.457,0.000,0.098,1.016
1549563449709,2019-02-07T11:17:29.709,8.458,0.000,0.099,1.014
1549563449711,2019-02-07T11:17:29.711,8.460,0.007,0.095,1.011
1549563449712,2019-02-07T11:17:29.712,8.461,0.004,0.101,1.020
1549563449713,2019-02-07T11:17:29.713,8.462,0.009,0.099,1.019
1549563449715,2019-02-07T11:17:29.715,8.464,0.003,0.098,1.011
1549563449716,2019-02-07T11:17:29.716,8.465,0.013,0.102,1.012
1549563449716,2019-02-07T11:17:29.716,8.465,0.016,0.094,1.008
1549563449718,2019-02-07T11:17:29.718,8.467,0.011,0.096,1.013
1549563449719,2019-02-07T11:17:29.719,8.468,0.009,0.095,1.019
1549563449721,2019-02-07T11:17:29.721,8.470,0.012,0.098,1.011
1549563449722,2019-02-07T11:17:29.722,8.471,0.019,0.094,1.011
1549563449724,2019-02-07T11:17:29.724,8.473,0.013,0.102,1.017
1549563449724,2019-02-07T11:17:29.724,8.473,0.010,0.095,1.017
1549563449725,2019-02-07T11:17:29.725,8.474,0.014,0.099,1.007
1549563449727,2019-02-07T11:17:29.727,8.476,0.016,0.098,1.009
1549563449728,2019-02-07T11:17:29.728,8.477,0.016,0.102,1.016
1549563449730,2019-02-07T11:17:29.730,8.479,0.020,0.093,1.019
1549563449731,2019-02-07T11:17:29.731,8.480,0.021,0.093,1.012
1549563449732,2019-02-07T11:17:29.732,8.481,0.021,0.097,1.014
1549563449732,2019-02-07T11:17:29.732,8.481,0.024,0.100,1.012
1549563449734,2019-02-07T11:17:29.734,8.483,0.024,0.099,1.014
1549563449735,2019-02-07T11:17:29.735,8.484,0.024,0.094,1.007
1549563449737,2019-02-07T11:17:29.737,8.486,0.025,0.101,1.008
1549563449738,2019-02-07T11:17:29.738,8.487,0.025,0.095,1.013
1549563449740,2019-02-07T11:17:29.740,8.489,0.022,0.092,1.016
1549563449741,2019-02-07T11:17:29.741,8.490,0.025,0.093,1.012
1549563449741,2019-02-07T11:17:29.741,8.490,0.030,0.094,1.001
1549563449743,2019-02-07T11:17:29.743,8.492,0.022,0.090,1.010
1549563449744,2019-02-07T11:17:29.744,8.493,0.026,0.094,1.012
1549563449746,2019-02-07T11:17:29.746,8.495,0.029,0.095,1.016
1549563449747,2019-02-07T11:17:29.747,8.496,0.023,0.094,1.012
1549563449749,2019-02-07T11:17:29.749,8.498,0.027,0.099,1.011
1549563449750,2019-02-07T11:17:29.750,8.499,0.026,0.095,1.011
1549563449750,2019-02-07T11:17:29.750,8.499,0.028,0.095,1.011
1549563449752,2019-02-07T11:17:29.752,8.501,0.028,0.097,1.008
1549563449753,2019-02-07T11:17:29.753,8.502,0.023,0.096,1.013
1549563449754,2019-02-07T11:17:29.754,8.503,0.031,0.091,1.024
1549563449756,2019-02-07T11:17:29.756,8.505,0.029,0.092,1.017
1549563449757,2019-02-07T11:17:29.757,8.506,0.025,0.095,1.014
1549563449759,2019-02-07T11:17:29.759,8.508,0.029,0.094,1.010
1549563449759,2019-02-07T11:17:29.759,8.508,0.027,0.098,1.008
1549563449760,2019-02-07T11:17:29.760,8.509,0.027,0.101,1.015
1549563449762,2019-02-07T11:17:29.762,8.511,0.024,0.101,1.011
1549563449763,2019-02-07T11:17:29.763,8.512,0.031,0.094,1.012
1549563449765,2019-02-07T11:17:29.765,8.514,0.028,0.098,1.020
1549563449766,2019-02-07T11:17:29.766,8.515,0.027,0.097,1.021
1549563449768,2019-02-07T11:17:29.768,8.517,0.021,0.099,1.011
1549563449768,2019-02-07T11:17:29.768,8.517,0.024,0.101,1.006
1549563449769,2019-02-07T11:17:29.769,8.518,0.023,0.095,1.007
1549563449771,2019-02-07T11:17:29.771,8.520,0.025,0.098,1.013
1549563449772,2019-02-07T11:17:29.772,8.521,0.025,0.103,1.015
1549563449774,2019-02-07T11:17:29.774,8.523,0.026,0.098,1.018
1549563449775,2019-02-07T11:17:29.775,8.524,0.033,0.100,1.018
1549563449776,2019-02-07T11:17:29.776,8.525,0.029,0.100,1.010
1549563449776,2019-02-07T11:17:29.776,8.525,0.025,0.098,1.011
1549563449778,2019-02-07T11:17:29.778,8.527,0.027,0.103,1.008
1549563449779,2019-02-07T11:17:29.779,8.528,0.026,0.105,1.011
1549563449781,2019-02-07T11:17:29.781,8.530,0.022,0.103,1.019
1549563449782,2019-02-07T11:17:29.782,8.531,0.021,0.099,1.020
1549563449784,2019-02-07T11:17:29.784,8.533,0.026,0.107,1.006
1549563449785,2019-02-07T11:17:29.785,8.534,0.023,0.107,1.006
1549563449785,2019-02-07T11:17:29.785,8.534,0.020,0.098,1.019
1549563449787,2019-02-07T11:17:29.787,8.536,0.021,0.104,1.017
1549563449788,2019-02-07T11:17:29.788,8.537,0.024,0.104,1.016
1549563449790,2019-02-07T11:17:29.790,8.539,0.020,0.104,1.015
1549563449791,2019-02-07T11:17:29.791,8.540,0.021,0.101,1.023
1549563449793,2019-02-07T11:17:29.793,8.542,0.021,0.105,1.017
1549563449794,2019-02-07T11:17:29.794,8.543,0.018,0.098,1.014
1549563449794,2019-02-07T11:17:29.794,8.543,0.021,0.102,1.008
1549563449795,2019-02-07T11:17:29.795,8.544,0.018,0.103,1.012
1549563449797,2019-02-07T11:17:29.797,8.546,0.017,0.104,1.016
1549563449798,2019-02-07T11:17:29.798,8.547,0.022,0.102,1.008
1549563449800,2019-02-07T11:17:29.800,8.549,0.021,0.102,1.016
1549563449801,2019-02-07T11:17:29.801,8.550,0.012,0.105,1.012
1549563449801,2019-02-07T11:17:29.801,8.550,0.014,0.105,1.020
1549563449803,2019-02-07T11:17:29.803,8.552,0.014,0.107,1.014
1549563449804,2019-02-07T11:17:29.804,8.553,0.015,0.110,1.014
1549563449806,2019-02-07T11:17:29.806,8.555,0.020,0.104,1.019
1549563449807,2019-02-07T11:17:29.807,8.556,0.014,0.106,1.013
1549563449809,2019-02-07T11:17:29.809,8.558,0.009,0.113,1.010
1549563449810,2019-02-07T11:17:29.810,8.559,0.011,0.106,1.008
1549563449810,2019-02-07T11:17:29.810,8.559,0.015,0.103,1.014
1549563449812,2019-02-07T11:17:29.812,8.561,0.011,0.107,1.010
1549563449813,2019-02-07T11:17:29.813,8.562,0.011,0.109,1.015
1549563449815,2019-02-07T11:17:29.815,8.564,0.010,0.111,1.017
1549563449816,2019-02-07T11:17:29.816,8.565,0.007,0.107,1.017
1549563449817,2019-02-07T11:17:29.817,8.566,0.007,0.105,1.007
1549563449819,2019-02-07T11:17:29.819,8.568,0.013,0.113,1.009
1549563449819,2019-02-07T11:17:29.819,8.568,0.012,0.108,1.010
1549563449820,2019-02-07T11:17:29.820,8.569,0.013,0.111,1.016
1549563449822,2019-02-07T11:17:29.822,8.571,0.007,0.111,1.019
1549563449823,2019-02-07T11:17:29.823,8.572,0.011,0.110,1.016
1549563449825,2019-02-07T11:17:29.825,8.574,0.008,0.105,1.011
1549563449826,2019-02-07T11:17:29.826,8.575,0.008,0.113,1.015
1549563449828,2019-02-07T11:17:29.828,8.577,0.010,0.108,1.014
1549563449828,2019-02-07T11:17:29.828,8.577,0.008,0.111,1.010
1549563449829,2019-02-07T11:17:29.829,8.578,0.012,0.106,1.010
1549563449831,2019-02-07T11:17:29.831,8.580,0.014,0.103,1.010
1549563449832,2019-02-07T11:17:29.832,8.581,0.020,0.106,1.012
1549563449834,2019-02-07T11:17:29.834,8.583,0.015,0.105,1.009
1549563449835,2019-02-07T11:17:29.835,8.584,0.018,0.108,1.011
1549563449836,2019-02-07T11:17:29.836,8.585,0.013,0.108,1.016
1549563449836,2019-02-07T11:17:29.836,8.585,0.014,0.109,1.012
1549563449838,2019-02-07T11:17:29.838,8.587,0.018,0.104,1.008
1549563449839,2019-02-07T11:17:29.839,8.588,0.011,0.111,1.008
1549563449841,2019-02-07T11:17:29.841,8.590,0.015,0.108,1.013
1549563449842,2019-02-07T11:17:29.842,8.591,0.016,0.108,1.017
1549563449844,2019-02-07T11:17:29.844,8.593,0.013,0.105,1.010
1549563449845,2019-02-07T11:17:29.845,8.594,0.016,0.109,1.009
1549563449845,2019-02-07T11:17:29.845,8.594,0.012,0.103,1.015
1549563449847,2019-02-07T11:17:29.847,8.596,0.016,0.102,1.013
1549563449848,2019-02-07T11:17:29.848,8.597,0.019,0.106,1.011
1549563449850,2019-02-07T11:17:29.850,8.599,0.015,0.102,1.014
1549563449851,2019-02-07T11:17:29.851,8.600,0.011,0.104,1.013
1549563449853,2019-02-07T11:17:29.853,8.602,0.018,0.102,1.016
1549563449854,2019-02-07T11:17:29.854,8.603,0.020,0.106,1.008
1549563449854,2019-02-07T11:17:29.854,8.603,0.018,0.109,1.010
1549563449856,2019-02-07T11:17:29.856,8.605,0.017,0.103,1.016
1549563449857,2019-02-07T11:17:29.857,8.606,0.019,0.109,1.018
1549563449858,2019-02-07T11:17:29.858,8.607,0.013,0.103,1.015
1549563449860,2019-02-07T11:17:29.860,8.609,0.017,0.103,1.007
1549563449861,2019-02-07T11:17:29.861,8.610,0.020,0.104,1.017
1549563449863,2019-02-07T11:17:29.863,8.612,0.019,0.111,1.013
1549563449863,2019-02-07T11:17:29.863,8.612,0.020,0.108,1.015
1549563449864,2019-02-07T11:17:29.864,8.613,0.017,0.109,1.018
