epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g),,,,,original x-axis(g)
1.55E+12,2019-01-29T12.40.25.964,3.558,0,0.088,0,,,,,0
1.55E+12,2019-01-29T12.40.25.965,3.559,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.25.965,3.559,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.967,3.561,0.06,0.091,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.968,3.562,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.970,3.564,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.971,3.565,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.973,3.567,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.25.974,3.568,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.974,3.568,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.25.976,3.57,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.977,3.571,0.12,0.099,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.979,3.573,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.25.980,3.574,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.981,3.575,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.25.983,3.577,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.984,3.578,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.984,3.578,-0.04,0.098,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.25.986,3.58,-0.08,0.09,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.25.987,3.581,0.04,0.084,0,,,,,0.002
1.55E+12,2019-01-29T12.40.25.989,3.583,0.18,0.093,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.990,3.584,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.25.992,3.586,0.1,0.091,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.992,3.586,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.993,3.587,0.2,0.089,0,,,,,0.01
1.55E+12,2019-01-29T12.40.25.995,3.589,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.25.996,3.59,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.25.998,3.592,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.999,3.593,0.06,0.084,0,,,,,0.003
1.55E+12,2019-01-29T12.40.25.999,3.593,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.000,3.594,0.12,0.102,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.002,3.596,0.14,0.095,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.003,3.597,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.005,3.599,0.18,0.088,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.006,3.6,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.008,3.602,0.06,0.097,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.008,3.602,0,0.091,0,,,,,0
1.55E+12,2019-01-29T12.40.26.009,3.603,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.011,3.605,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.012,3.606,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.014,3.608,0.06,0.096,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.015,3.609,0.04,0.096,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.017,3.611,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.017,3.611,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.018,3.612,0.12,0.094,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.020,3.614,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.021,3.615,0,0.086,0,,,,,0
1.55E+12,2019-01-29T12.40.26.022,3.616,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.024,3.618,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.025,3.619,0.08,0.097,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.025,3.619,0.2,0.088,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.027,3.621,0.18,0.083,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.028,3.622,0.06,0.093,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.030,3.624,0.1,0.088,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.031,3.625,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.033,3.627,0.08,0.085,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.034,3.628,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.034,3.628,0.02,0.096,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.036,3.63,-0.06,0.102,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.26.037,3.631,0.06,0.097,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.039,3.633,0.02,0.097,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.040,3.634,0.06,0.102,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.042,3.636,0.04,0.104,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.043,3.637,0,0.095,0,,,,,0
1.55E+12,2019-01-29T12.40.26.043,3.637,-0.12,0.095,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.26.044,3.638,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.046,3.64,0.1,0.103,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.047,3.641,0,0.102,0,,,,,0
1.55E+12,2019-01-29T12.40.26.049,3.643,-0.02,0.09,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.26.050,3.644,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.052,3.646,0.14,0.098,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.052,3.646,0.1,0.094,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.053,3.647,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.055,3.649,0.18,0.092,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.056,3.65,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.058,3.652,0.16,0.095,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.059,3.653,0.28,0.09,0,,,,,0.014
1.55E+12,2019-01-29T12.40.26.061,3.655,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.061,3.655,0.16,0.087,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.062,3.656,0.16,0.086,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.063,3.657,0.3,0.092,0,,,,,0.015
1.55E+12,2019-01-29T12.40.26.065,3.659,0.26,0.09,0,,,,,0.013
1.55E+12,2019-01-29T12.40.26.066,3.66,0.26,0.092,0,,,,,0.013
1.55E+12,2019-01-29T12.40.26.068,3.662,0.18,0.088,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.069,3.663,0.18,0.083,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.069,3.663,0.14,0.085,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.071,3.665,0.2,0.087,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.072,3.666,0.34,0.085,0,,,,,0.017
1.55E+12,2019-01-29T12.40.26.074,3.668,0.24,0.083,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.075,3.669,0.18,0.085,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.077,3.671,0.16,0.086,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.077,3.671,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.078,3.672,0.24,0.09,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.080,3.674,0.36,0.079,0,,,,,0.018
1.55E+12,2019-01-29T12.40.26.081,3.675,0.12,0.085,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.083,3.677,0.32,0.087,0,,,,,0.016
1.55E+12,2019-01-29T12.40.26.084,3.678,0.28,0.086,0,,,,,0.014
1.55E+12,2019-01-29T12.40.26.085,3.679,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.085,3.679,0.26,0.087,0,,,,,0.013
1.55E+12,2019-01-29T12.40.26.087,3.681,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.088,3.682,0.18,0.086,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.090,3.684,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.091,3.685,0.04,0.089,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.093,3.687,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.094,3.688,0.04,0.093,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.094,3.688,0.08,0.095,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.096,3.69,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.097,3.691,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.099,3.693,0.24,0.093,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.100,3.694,0.26,0.095,0,,,,,0.013
1.55E+12,2019-01-29T12.40.26.102,3.696,0.08,0.093,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.103,3.697,0.04,0.098,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.103,3.697,0.14,0.092,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.104,3.698,0.16,0.088,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.106,3.7,0.06,0.098,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.107,3.701,-0.04,0.098,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.26.109,3.703,0.02,0.095,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.110,3.704,0.02,0.095,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.112,3.706,0,0.094,0,,,,,0
1.55E+12,2019-01-29T12.40.26.112,3.706,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.113,3.707,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.115,3.709,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.116,3.71,0.06,0.089,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.118,3.712,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.119,3.713,0.12,0.097,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.121,3.715,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.121,3.715,0.14,0.091,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.122,3.716,0,0.087,0,,,,,0
1.55E+12,2019-01-29T12.40.26.124,3.718,0.02,0.091,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.125,3.719,0.06,0.098,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.126,3.72,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.128,3.722,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.129,3.723,0.04,0.087,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.129,3.723,0.08,0.096,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.131,3.725,-0.04,0.094,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.26.132,3.726,-0.06,0.091,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.26.134,3.728,-0.06,0.092,0,,,,,-0.003
1.55E+12,2019-01-29T12.40.26.135,3.729,-0.12,0.096,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.26.137,3.731,0,0.096,0,,,,,0
1.55E+12,2019-01-29T12.40.26.138,3.732,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.138,3.732,-0.04,0.091,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.26.140,3.734,0.02,0.09,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.141,3.735,-0.04,0.095,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.26.143,3.737,-0.08,0.09,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.26.144,3.738,-0.12,0.098,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.26.146,3.74,-0.12,0.092,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.26.147,3.741,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.147,3.741,0.08,0.098,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.148,3.742,0.1,0.1,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.150,3.744,0.1,0.092,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.151,3.745,0.12,0.09,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.153,3.747,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.154,3.748,0.2,0.098,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.156,3.75,0.28,0.1,0,,,,,0.014
1.55E+12,2019-01-29T12.40.26.156,3.75,0.22,0.094,0,,,,,0.011
1.55E+12,2019-01-29T12.40.26.157,3.751,0.22,0.095,0,,,,,0.011
1.55E+12,2019-01-29T12.40.26.159,3.753,0.2,0.092,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.160,3.754,0.24,0.099,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.162,3.756,0.04,0.095,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.163,3.757,0.04,0.092,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.163,3.757,0.14,0.096,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.165,3.759,0.04,0.101,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.166,3.76,0.06,0.102,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.167,3.761,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.169,3.763,0.12,0.091,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.170,3.764,0.12,0.097,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.172,3.766,0.16,0.094,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.172,3.766,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.173,3.767,0.08,0.087,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.175,3.769,0.14,0.099,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.176,3.77,0.2,0.099,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.178,3.772,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.179,3.773,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.181,3.775,0.16,0.089,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.181,3.775,0.3,0.089,0,,,,,0.015
1.55E+12,2019-01-29T12.40.26.182,3.776,0.32,0.088,0,,,,,0.016
1.55E+12,2019-01-29T12.40.26.184,3.778,0.28,0.086,0,,,,,0.014
1.55E+12,2019-01-29T12.40.26.185,3.779,0.24,0.084,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.187,3.781,0.32,0.087,0,,,,,0.016
1.55E+12,2019-01-29T12.40.26.188,3.782,0.32,0.091,0,,,,,0.016
1.55E+12,2019-01-29T12.40.26.189,3.783,0.32,0.087,0,,,,,0.016
1.55E+12,2019-01-29T12.40.26.189,3.783,0.38,0.082,0,,,,,0.019
1.55E+12,2019-01-29T12.40.26.191,3.785,0.44,0.088,0,,,,,0.022
1.55E+12,2019-01-29T12.40.26.192,3.786,0.24,0.091,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.194,3.788,0.3,0.091,0,,,,,0.015
1.55E+12,2019-01-29T12.40.26.195,3.789,0.32,0.096,0,,,,,0.016
1.55E+12,2019-01-29T12.40.26.197,3.791,0.28,0.091,0,,,,,0.014
1.55E+12,2019-01-29T12.40.26.198,3.792,0.28,0.088,0,,,,,0.014
1.55E+12,2019-01-29T12.40.26.198,3.792,0.26,0.095,0,,,,,0.013
1.55E+12,2019-01-29T12.40.26.200,3.794,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.201,3.795,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.203,3.797,0.12,0.093,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.204,3.798,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.206,3.8,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.207,3.801,0.18,0.09,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.207,3.801,0.2,0.094,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.209,3.803,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.210,3.804,0.04,0.09,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.211,3.805,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.213,3.807,0.06,0.092,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.214,3.808,-0.02,0.095,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.26.216,3.81,0.06,0.095,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.216,3.81,0.02,0.089,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.217,3.811,0.1,0.097,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.219,3.813,0,0.099,0,,,,,0
1.55E+12,2019-01-29T12.40.26.220,3.814,0,0.098,0,,,,,0
1.55E+12,2019-01-29T12.40.26.222,3.816,-0.08,0.096,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.26.223,3.817,-0.12,0.1,0,,,,,-0.006
1.55E+12,2019-01-29T12.40.26.225,3.819,-0.02,0.1,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.26.225,3.819,0.12,0.098,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.226,3.82,0.1,0.096,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.228,3.822,0.04,0.094,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.229,3.823,-0.04,0.095,0,,,,,-0.002
1.55E+12,2019-01-29T12.40.26.230,3.824,-0.08,0.096,0,,,,,-0.004
1.55E+12,2019-01-29T12.40.26.232,3.826,-0.02,0.089,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.26.233,3.827,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.233,3.827,0.1,0.09,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.235,3.829,0.02,0.093,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.236,3.83,0.06,0.09,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.238,3.832,0,0.085,0,,,,,0
1.55E+12,2019-01-29T12.40.26.239,3.833,0,0.086,0,,,,,0
1.55E+12,2019-01-29T12.40.26.241,3.835,0,0.09,0,,,,,0
1.55E+12,2019-01-29T12.40.26.242,3.836,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.242,3.836,0.14,0.089,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.244,3.838,0.14,0.086,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.245,3.839,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.247,3.841,0.1,0.089,0,,,,,0.005
1.55E+12,2019-01-29T12.40.26.248,3.842,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.250,3.844,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.250,3.844,0.04,0.091,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.251,3.845,0.12,0.089,0,,,,,0.006
1.55E+12,2019-01-29T12.40.26.252,3.846,0.16,0.09,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.254,3.848,0.18,0.083,0,,,,,0.009
1.55E+12,2019-01-29T12.40.26.255,3.849,0.06,0.083,0,,,,,0.003
1.55E+12,2019-01-29T12.40.26.257,3.851,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.258,3.852,0.26,0.094,0,,,,,0.013
1.55E+12,2019-01-29T12.40.26.258,3.852,0.22,0.091,0,,,,,0.011
1.55E+12,2019-01-29T12.40.26.260,3.854,0.08,0.09,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.261,3.855,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.263,3.857,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.264,3.858,0.16,0.093,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.266,3.86,0.14,0.094,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.267,3.861,0.14,0.093,0,,,,,0.007
1.55E+12,2019-01-29T12.40.26.267,3.861,0.16,0.092,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.269,3.863,0.24,0.094,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.270,3.864,0.2,0.09,0,,,,,0.01
1.55E+12,2019-01-29T12.40.26.271,3.865,0.46,0.085,0,,,,,0.023
1.55E+12,2019-01-29T12.40.26.273,3.867,0.52,0.083,0,,,,,0.026
1.55E+12,2019-01-29T12.40.26.274,3.868,0.56,0.085,0,,,,,0.028
1.55E+12,2019-01-29T12.40.26.276,3.87,0.56,0.09,0,,,,,0.028
1.55E+12,2019-01-29T12.40.26.276,3.87,0.64,0.086,0,,,,,0.032
1.55E+12,2019-01-29T12.40.26.277,3.871,0.7,0.085,0,,,,,0.035
1.55E+12,2019-01-29T12.40.26.279,3.873,0.58,0.083,0,,,,,0.029
1.55E+12,2019-01-29T12.40.26.280,3.874,0.6,0.084,0,,,,,0.03
1.55E+12,2019-01-29T12.40.26.282,3.876,0.54,0.091,0,,,,,0.027
1.55E+12,2019-01-29T12.40.26.283,3.877,0.42,0.094,0,,,,,0.021
1.55E+12,2019-01-29T12.40.26.285,3.879,0.32,0.091,0,,,,,0.016
1.55E+12,2019-01-29T12.40.26.285,3.879,0.16,0.091,0,,,,,0.008
1.55E+12,2019-01-29T12.40.26.286,3.88,0.08,0.091,0,,,,,0.004
1.55E+12,2019-01-29T12.40.26.288,3.882,0,0.092,0,,,,,0
1.55E+12,2019-01-29T12.40.26.289,3.883,0.02,0.088,0,,,,,0.001
1.55E+12,2019-01-29T12.40.26.291,3.885,-0.02,0.097,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.26.292,3.886,-0.18,0.097,0,,,,,-0.009
1.55E+12,2019-01-29T12.40.26.293,3.887,-0.3,0.096,0,,,,,-0.015
1.55E+12,2019-01-29T12.40.26.293,3.887,-0.28,0.097,0,,,,,-0.014
1.55E+12,2019-01-29T12.40.26.295,3.889,-0.26,0.095,0,,,,,-0.013
1.55E+12,2019-01-29T12.40.26.296,3.89,-0.3,0.095,0,,,,,-0.015
1.55E+12,2019-01-29T12.40.26.298,3.892,-0.36,0.098,0,,,,,-0.018
1.55E+12,2019-01-29T12.40.26.299,3.893,-0.16,0.103,0,,,,,-0.008
1.55E+12,2019-01-29T12.40.26.301,3.895,0.04,0.097,0,,,,,0.002
1.55E+12,2019-01-29T12.40.26.302,3.896,0,0.098,0,,,,,0
1.55E+12,2019-01-29T12.40.26.302,3.896,0.26,0.101,0,,,,,0.013
1.55E+12,2019-01-29T12.40.26.305,3.899,0.4,0.095,0,,,,,0.02
1.55E+12,2019-01-29T12.40.26.305,3.899,0.54,0.088,0,,,,,0.027
1.55E+12,2019-01-29T12.40.26.307,3.901,0.58,0.087,0,,,,,0.029
1.55E+12,2019-01-29T12.40.26.308,3.902,0.6,0.097,0,,,,,0.03
1.55E+12,2019-01-29T12.40.26.310,3.904,0.46,0.094,0,,,,,0.023
1.55E+12,2019-01-29T12.40.26.311,3.905,0.56,0.084,0,,,,,0.028
1.55E+12,2019-01-29T12.40.26.311,3.905,0.66,0.078,0,,,,,0.033
1.55E+12,2019-01-29T12.40.26.313,3.907,0.6,0.094,0,,,,,0.03
1.55E+12,2019-01-29T12.40.26.314,3.908,0.7,0.096,0,,,,,0.035
1.55E+12,2019-01-29T12.40.26.315,3.909,0.64,0.091,0,,,,,0.032
1.55E+12,2019-01-29T12.40.26.317,3.911,0.58,0.089,0,,,,,0.029
1.55E+12,2019-01-29T12.40.26.318,3.912,0.62,0.089,0,,,,,0.031
1.55E+12,2019-01-29T12.40.26.320,3.914,0.7,0.096,0,,,,,0.035
1.55E+12,2019-01-29T12.40.26.320,3.914,0.6,0.098,0,,,,,0.03
1.55E+12,2019-01-29T12.40.26.321,3.915,0.66,0.095,0,,,,,0.033
1.55E+12,2019-01-29T12.40.26.323,3.917,0.74,0.093,0,,,,,0.037
1.55E+12,2019-01-29T12.40.26.324,3.918,0.52,0.094,0,,,,,0.026
1.55E+12,2019-01-29T12.40.26.326,3.92,0.92,0.097,0,,,,,0.046
1.55E+12,2019-01-29T12.40.26.327,3.921,1.24,0.094,0,,,,,0.062
1.55E+12,2019-01-29T12.40.26.329,3.923,1.56,0.095,0,,,,,0.078
1.55E+12,2019-01-29T12.40.26.329,3.923,1.68,0.094,0,,,,,0.084
1.55E+12,2019-01-29T12.40.26.330,3.924,1.84,0.09,0,,,,,0.092
1.55E+12,2019-01-29T12.40.26.332,3.926,2.08,0.082,0,,,,,0.104
1.55E+12,2019-01-29T12.40.26.333,3.927,1.96,0.093,0,,,,,0.098
1.55E+12,2019-01-29T12.40.26.334,3.928,1.7,0.094,0,,,,,0.085
1.55E+12,2019-01-29T12.40.26.336,3.93,1.38,0.086,0,,,,,0.069
1.55E+12,2019-01-29T12.40.26.336,3.93,1.22,0.092,0,,,,,0.061
1.55E+12,2019-01-29T12.40.26.337,3.931,1,0.079,0,,,,,0.05
1.55E+12,2019-01-29T12.40.26.339,3.933,0.78,0.046,0,,,,,0.039
1.55E+12,2019-01-29T12.40.26.340,3.934,0.58,0.026,0,,,,,0.029
1.55E+12,2019-01-29T12.40.26.342,3.936,2.1,0.061,0,,,,,0.105
1.55E+12,2019-01-29T12.40.26.343,3.937,0.24,0.156,0,,,,,0.012
1.55E+12,2019-01-29T12.40.26.345,3.939,-0.9,0.259,0,,,,,-0.045
1.55E+12,2019-01-29T12.40.26.345,3.939,-0.72,0.186,0,,,,,-0.036
1.55E+12,2019-01-29T12.40.26.346,3.94,-0.02,0.03,0,,,,,-0.001
1.55E+12,2019-01-29T12.40.26.348,3.942,0.28,-0.026,0,,,,,0.014
1.55E+12,2019-01-29T12.40.26.349,3.943,-0.36,0.057,0,,,,,-0.018
1.55E+12,2019-01-29T12.40.26.351,3.945,-1.52,0.136,0,,,,,-0.076
1.55E+12,2019-01-29T12.40.26.352,3.946,-1.38,0.122,0,,,,,-0.069
1.55E+12,2019-01-29T12.40.26.354,3.948,-0.76,0.07,0,,,,,-0.038
1.55E+12,2019-01-29T12.40.26.354,3.948,-0.98,0.044,0,,,,,-0.049
1.55E+12,2019-01-29T12.40.26.355,3.949,-1.06,0.103,0,,,,,-0.053
1.55E+12,2019-01-29T12.40.26.356,3.95,-1.34,0.13,0,,,,,-0.067
1.55E+12,2019-01-29T12.40.26.358,3.952,-1.18,0.108,0,,,,,-0.059
