epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54879E+12,2019-01-29T11.46.20.162,6.143,-0.006,0.066,0
1.54879E+12,2019-01-29T11.46.20.163,6.144,-0.012,0.065,0
1.54879E+12,2019-01-29T11.46.20.164,6.145,-0.01,0.066,0
1.54879E+12,2019-01-29T11.46.20.164,6.145,-0.003,0.068,0
1.54879E+12,2019-01-29T11.46.20.166,6.147,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.20.167,6.148,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.20.169,6.15,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.20.170,6.151,-0.013,0.073,0
1.54879E+12,2019-01-29T11.46.20.172,6.153,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.20.173,6.154,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.20.173,6.154,-0.022,0.074,0
1.54879E+12,2019-01-29T11.46.20.175,6.156,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.20.176,6.157,-0.021,0.072,0
1.54879E+12,2019-01-29T11.46.20.178,6.159,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.20.179,6.16,-0.022,0.076,0
1.54879E+12,2019-01-29T11.46.20.181,6.162,-0.025,0.069,0
1.54879E+12,2019-01-29T11.46.20.181,6.162,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.20.182,6.163,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.20.184,6.165,-0.027,0.075,0
1.54879E+12,2019-01-29T11.46.20.185,6.166,-0.025,0.074,0
1.54879E+12,2019-01-29T11.46.20.186,6.167,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.20.188,6.169,-0.022,0.077,0
1.54879E+12,2019-01-29T11.46.20.189,6.17,-0.021,0.077,0
1.54879E+12,2019-01-29T11.46.20.189,6.17,-0.023,0.083,0
1.54879E+12,2019-01-29T11.46.20.191,6.172,-0.024,0.079,0
1.54879E+12,2019-01-29T11.46.20.192,6.173,-0.029,0.075,0
1.54879E+12,2019-01-29T11.46.20.194,6.175,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.20.195,6.176,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.20.197,6.178,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.20.198,6.179,-0.02,0.08,0
1.54879E+12,2019-01-29T11.46.20.198,6.179,-0.017,0.082,0
1.54879E+12,2019-01-29T11.46.20.200,6.181,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.20.201,6.182,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.20.203,6.184,-0.021,0.072,0
1.54879E+12,2019-01-29T11.46.20.204,6.185,-0.02,0.077,0
1.54879E+12,2019-01-29T11.46.20.205,6.186,-0.015,0.078,0
1.54879E+12,2019-01-29T11.46.20.207,6.188,-0.012,0.078,0
1.54879E+12,2019-01-29T11.46.20.207,6.188,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.20.208,6.189,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.20.210,6.191,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.20.211,6.192,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.20.213,6.194,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.20.214,6.195,-0.013,0.068,0
1.54879E+12,2019-01-29T11.46.20.216,6.197,-0.007,0.063,0
1.54879E+12,2019-01-29T11.46.20.216,6.197,-0.007,0.069,0
1.54879E+12,2019-01-29T11.46.20.217,6.198,-0.007,0.066,0
1.54879E+12,2019-01-29T11.46.20.219,6.2,-0.009,0.067,0
1.54879E+12,2019-01-29T11.46.20.220,6.201,-0.008,0.067,0
1.54879E+12,2019-01-29T11.46.20.222,6.203,-0.005,0.07,0
1.54879E+12,2019-01-29T11.46.20.223,6.204,-0.004,0.07,0
1.54879E+12,2019-01-29T11.46.20.225,6.206,-0.005,0.074,0
1.54879E+12,2019-01-29T11.46.20.225,6.206,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.20.226,6.207,-0.004,0.07,0
1.54879E+12,2019-01-29T11.46.20.227,6.208,-0.005,0.065,0
1.54879E+12,2019-01-29T11.46.20.229,6.21,-0.007,0.071,0
1.54879E+12,2019-01-29T11.46.20.230,6.211,-0.003,0.071,0
1.54879E+12,2019-01-29T11.46.20.232,6.213,-0.004,0.071,0
1.54879E+12,2019-01-29T11.46.20.233,6.214,-0.008,0.069,0
1.54879E+12,2019-01-29T11.46.20.233,6.214,-0.01,0.081,0
1.54879E+12,2019-01-29T11.46.20.235,6.216,-0.009,0.077,0
1.54879E+12,2019-01-29T11.46.20.236,6.217,-0.01,0.069,0
1.54879E+12,2019-01-29T11.46.20.238,6.219,-0.006,0.071,0
1.54879E+12,2019-01-29T11.46.20.239,6.22,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.20.241,6.222,-0.011,0.075,0
1.54879E+12,2019-01-29T11.46.20.242,6.223,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.20.242,6.223,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.20.244,6.225,-0.017,0.071,0
1.54879E+12,2019-01-29T11.46.20.245,6.226,-0.014,0.068,0
1.54879E+12,2019-01-29T11.46.20.246,6.227,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.20.248,6.229,-0.023,0.074,0
1.54879E+12,2019-01-29T11.46.20.249,6.23,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.20.251,6.232,-0.026,0.078,0
1.54879E+12,2019-01-29T11.46.20.251,6.232,-0.019,0.08,0
1.54879E+12,2019-01-29T11.46.20.252,6.233,-0.018,0.08,0
1.54879E+12,2019-01-29T11.46.20.254,6.235,-0.019,0.075,0
1.54879E+12,2019-01-29T11.46.20.255,6.236,-0.023,0.068,0
1.54879E+12,2019-01-29T11.46.20.257,6.238,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.20.258,6.239,-0.02,0.079,0
1.54879E+12,2019-01-29T11.46.20.260,6.241,-0.026,0.071,0
1.54879E+12,2019-01-29T11.46.20.260,6.241,-0.026,0.072,0
1.54879E+12,2019-01-29T11.46.20.261,6.242,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.20.263,6.244,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.20.264,6.245,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.20.266,6.247,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.20.267,6.248,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.20.268,6.249,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.20.268,6.249,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.20.270,6.251,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.20.271,6.252,-0.019,0.07,0
1.54879E+12,2019-01-29T11.46.20.273,6.254,-0.019,0.064,0
1.54879E+12,2019-01-29T11.46.20.274,6.255,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.20.276,6.257,-0.02,0.078,0
1.54879E+12,2019-01-29T11.46.20.277,6.258,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.20.277,6.258,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.20.279,6.26,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.20.280,6.261,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.20.282,6.263,-0.016,0.066,0
1.54879E+12,2019-01-29T11.46.20.283,6.264,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.20.285,6.266,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.20.285,6.266,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.20.286,6.267,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.20.288,6.269,-0.012,0.071,0
1.54879E+12,2019-01-29T11.46.20.289,6.27,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.20.290,6.271,-0.005,0.072,0
1.54879E+12,2019-01-29T11.46.20.292,6.273,-0.004,0.074,0
1.54879E+12,2019-01-29T11.46.20.293,6.274,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.20.295,6.276,-0.004,0.082,0
1.54879E+12,2019-01-29T11.46.20.295,6.276,-0.007,0.078,0
1.54879E+12,2019-01-29T11.46.20.296,6.277,-0.005,0.075,0
1.54879E+12,2019-01-29T11.46.20.298,6.279,-0.007,0.072,0
1.54879E+12,2019-01-29T11.46.20.299,6.28,-0.005,0.078,0
1.54879E+12,2019-01-29T11.46.20.301,6.282,-0.004,0.081,0
1.54879E+12,2019-01-29T11.46.20.302,6.283,0.001,0.075,0
1.54879E+12,2019-01-29T11.46.20.302,6.283,-0.003,0.07,0
1.54879E+12,2019-01-29T11.46.20.304,6.285,-0.007,0.072,0
1.54879E+12,2019-01-29T11.46.20.305,6.286,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.20.307,6.288,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.20.308,6.289,-0.005,0.073,0
1.54879E+12,2019-01-29T11.46.20.309,6.29,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.20.311,6.292,-0.005,0.077,0
1.54879E+12,2019-01-29T11.46.20.311,6.292,-0.014,0.078,0
1.54879E+12,2019-01-29T11.46.20.312,6.293,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.20.314,6.295,-0.017,0.075,0
1.54879E+12,2019-01-29T11.46.20.315,6.296,-0.013,0.064,0
1.54879E+12,2019-01-29T11.46.20.317,6.298,-0.022,0.049,0
1.54879E+12,2019-01-29T11.46.20.318,6.299,-0.007,0.066,0
1.54879E+12,2019-01-29T11.46.20.320,6.301,-0.011,0.086,0
1.54879E+12,2019-01-29T11.46.20.320,6.301,-0.026,0.091,0
1.54879E+12,2019-01-29T11.46.20.321,6.302,-0.034,0.081,0
1.54879E+12,2019-01-29T11.46.20.323,6.304,-0.03,0.062,0
1.54879E+12,2019-01-29T11.46.20.324,6.305,-0.016,0.071,0
1.54879E+12,2019-01-29T11.46.20.326,6.307,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.20.327,6.308,-0.029,0.061,0
1.54879E+12,2019-01-29T11.46.20.329,6.31,-0.017,0.067,0
1.54879E+12,2019-01-29T11.46.20.329,6.31,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.20.330,6.311,-0.024,0.082,0
1.54879E+12,2019-01-29T11.46.20.331,6.312,-0.026,0.073,0
1.54879E+12,2019-01-29T11.46.20.333,6.314,-0.019,0.062,0
1.54879E+12,2019-01-29T11.46.20.334,6.315,-0.019,0.069,0
1.54879E+12,2019-01-29T11.46.20.336,6.317,-0.027,0.074,0
1.54879E+12,2019-01-29T11.46.20.337,6.318,-0.023,0.069,0
1.54879E+12,2019-01-29T11.46.20.337,6.318,-0.019,0.062,0
1.54879E+12,2019-01-29T11.46.20.339,6.32,-0.021,0.066,0
1.54879E+12,2019-01-29T11.46.20.340,6.321,-0.023,0.075,0
1.54879E+12,2019-01-29T11.46.20.342,6.323,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.20.343,6.324,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.20.345,6.326,-0.026,0.073,0
1.54879E+12,2019-01-29T11.46.20.346,6.327,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.20.346,6.327,-0.016,0.072,0
1.54879E+12,2019-01-29T11.46.20.348,6.329,-0.022,0.074,0
1.54879E+12,2019-01-29T11.46.20.349,6.33,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.20.350,6.331,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.20.352,6.333,-0.012,0.072,0
1.54879E+12,2019-01-29T11.46.20.353,6.334,-0.016,0.073,0
1.54879E+12,2019-01-29T11.46.20.355,6.336,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.20.355,6.336,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.20.356,6.337,-0.009,0.076,0
1.54879E+12,2019-01-29T11.46.20.358,6.339,-0.01,0.074,0
1.54879E+12,2019-01-29T11.46.20.359,6.34,-0.009,0.067,0
1.54879E+12,2019-01-29T11.46.20.361,6.342,-0.002,0.068,0
1.54879E+12,2019-01-29T11.46.20.362,6.343,-0.005,0.066,0
1.54879E+12,2019-01-29T11.46.20.364,6.345,-0.011,0.072,0
1.54879E+12,2019-01-29T11.46.20.364,6.345,-0.004,0.069,0
1.54879E+12,2019-01-29T11.46.20.365,6.346,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.20.367,6.348,-0.002,0.07,0
1.54879E+12,2019-01-29T11.46.20.368,6.349,-0.01,0.071,0
1.54879E+12,2019-01-29T11.46.20.370,6.351,-0.001,0.065,0
1.54879E+12,2019-01-29T11.46.20.371,6.352,-0.005,0.067,0
1.54879E+12,2019-01-29T11.46.20.372,6.353,-0.008,0.068,0
1.54879E+12,2019-01-29T11.46.20.372,6.353,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.20.374,6.355,-0.008,0.075,0
1.54879E+12,2019-01-29T11.46.20.375,6.356,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.20.377,6.358,-0.002,0.068,0
1.54879E+12,2019-01-29T11.46.20.378,6.359,-0.009,0.071,0
1.54879E+12,2019-01-29T11.46.20.380,6.361,-0.008,0.082,0
1.54879E+12,2019-01-29T11.46.20.381,6.362,-0.012,0.073,0
1.54879E+12,2019-01-29T11.46.20.381,6.362,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.20.383,6.364,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.20.384,6.365,-0.013,0.076,0
1.54879E+12,2019-01-29T11.46.20.386,6.367,-0.014,0.082,0
1.54879E+12,2019-01-29T11.46.20.387,6.368,-0.016,0.069,0
1.54879E+12,2019-01-29T11.46.20.389,6.37,-0.022,0.078,0
1.54879E+12,2019-01-29T11.46.20.390,6.371,-0.021,0.083,0
1.54879E+12,2019-01-29T11.46.20.390,6.371,-0.019,0.08,0
1.54879E+12,2019-01-29T11.46.20.392,6.373,-0.021,0.081,0
1.54879E+12,2019-01-29T11.46.20.393,6.374,-0.018,0.082,0
1.54879E+12,2019-01-29T11.46.20.394,6.375,-0.017,0.081,0
1.54879E+12,2019-01-29T11.46.20.396,6.377,-0.021,0.074,0
1.54879E+12,2019-01-29T11.46.20.397,6.378,-0.024,0.079,0
1.54879E+12,2019-01-29T11.46.20.397,6.378,-0.026,0.076,0
1.54879E+12,2019-01-29T11.46.20.399,6.38,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.20.400,6.381,-0.024,0.073,0
1.54879E+12,2019-01-29T11.46.20.402,6.383,-0.016,0.075,0
1.54879E+12,2019-01-29T11.46.20.403,6.384,-0.015,0.074,0
1.54879E+12,2019-01-29T11.46.20.405,6.386,-0.021,0.076,0
1.54879E+12,2019-01-29T11.46.20.406,6.387,-0.027,0.068,0
1.54879E+12,2019-01-29T11.46.20.406,6.387,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.20.408,6.389,-0.02,0.074,0
1.54879E+12,2019-01-29T11.46.20.409,6.39,-0.019,0.073,0
1.54879E+12,2019-01-29T11.46.20.411,6.392,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.20.412,6.393,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.20.413,6.394,-0.023,0.079,0
1.54879E+12,2019-01-29T11.46.20.415,6.396,-0.021,0.065,0
1.54879E+12,2019-01-29T11.46.20.415,6.396,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.20.416,6.397,-0.013,0.071,0
1.54879E+12,2019-01-29T11.46.20.418,6.399,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.20.419,6.4,-0.015,0.077,0
1.54879E+12,2019-01-29T11.46.20.421,6.402,-0.014,0.076,0
1.54879E+12,2019-01-29T11.46.20.422,6.403,-0.008,0.076,0
1.54879E+12,2019-01-29T11.46.20.424,6.405,-0.015,0.079,0
1.54879E+12,2019-01-29T11.46.20.424,6.405,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.20.425,6.406,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.20.427,6.408,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.20.428,6.409,-0.005,0.072,0
1.54879E+12,2019-01-29T11.46.20.430,6.411,-0.009,0.07,0
1.54879E+12,2019-01-29T11.46.20.431,6.412,-0.008,0.068,0
1.54879E+12,2019-01-29T11.46.20.433,6.414,-0.011,0.073,0
1.54879E+12,2019-01-29T11.46.20.434,6.415,-0.008,0.07,0
1.54879E+12,2019-01-29T11.46.20.434,6.415,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.20.435,6.416,-0.006,0.068,0
1.54879E+12,2019-01-29T11.46.20.437,6.418,-0.006,0.07,0
1.54879E+12,2019-01-29T11.46.20.438,6.419,-0.007,0.069,0
1.54879E+12,2019-01-29T11.46.20.440,6.421,-0.009,0.072,0
1.54879E+12,2019-01-29T11.46.20.441,6.422,-0.007,0.074,0
1.54879E+12,2019-01-29T11.46.20.441,6.422,-0.015,0.072,0
1.54879E+12,2019-01-29T11.46.20.443,6.424,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.20.444,6.425,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.20.446,6.427,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.20.447,6.428,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.20.449,6.43,-0.01,0.073,0
1.54879E+12,2019-01-29T11.46.20.450,6.431,-0.018,0.076,0
1.54879E+12,2019-01-29T11.46.20.450,6.431,-0.016,0.08,0
1.54879E+12,2019-01-29T11.46.20.452,6.433,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.20.453,6.434,-0.007,0.071,0
1.54879E+12,2019-01-29T11.46.20.455,6.436,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.20.456,6.437,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.20.457,6.438,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.20.459,6.44,-0.022,0.076,0
1.54879E+12,2019-01-29T11.46.20.459,6.44,-0.016,0.074,0
1.54879E+12,2019-01-29T11.46.20.460,6.441,-0.02,0.077,0
1.54879E+12,2019-01-29T11.46.20.462,6.443,-0.017,0.079,0
1.54879E+12,2019-01-29T11.46.20.463,6.444,-0.019,0.077,0
1.54879E+12,2019-01-29T11.46.20.465,6.446,-0.014,0.074,0
1.54879E+12,2019-01-29T11.46.20.466,6.447,-0.021,0.071,0
1.54879E+12,2019-01-29T11.46.20.468,6.449,-0.02,0.071,0
1.54879E+12,2019-01-29T11.46.20.468,6.449,-0.018,0.077,0
1.54879E+12,2019-01-29T11.46.20.469,6.45,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.20.471,6.452,-0.021,0.07,0
1.54879E+12,2019-01-29T11.46.20.472,6.453,-0.021,0.069,0
1.54879E+12,2019-01-29T11.46.20.474,6.455,-0.019,0.071,0
1.54879E+12,2019-01-29T11.46.20.475,6.456,-0.019,0.072,0
1.54879E+12,2019-01-29T11.46.20.476,6.457,-0.019,0.068,0
1.54879E+12,2019-01-29T11.46.20.476,6.457,-0.02,0.064,0
1.54879E+12,2019-01-29T11.46.20.478,6.459,-0.021,0.07,0
1.54879E+12,2019-01-29T11.46.20.479,6.46,-0.017,0.074,0
1.54879E+12,2019-01-29T11.46.20.481,6.462,-0.011,0.077,0
1.54879E+12,2019-01-29T11.46.20.482,6.463,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.20.484,6.465,-0.011,0.07,0
1.54879E+12,2019-01-29T11.46.20.485,6.466,-0.016,0.076,0
1.54879E+12,2019-01-29T11.46.20.485,6.466,-0.016,0.07,0
1.54879E+12,2019-01-29T11.46.20.487,6.468,-0.012,0.068,0
1.54879E+12,2019-01-29T11.46.20.488,6.469,-0.006,0.072,0
1.54879E+12,2019-01-29T11.46.20.490,6.471,-0.015,0.075,0
1.54879E+12,2019-01-29T11.46.20.491,6.472,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.20.493,6.474,-0.012,0.076,0
1.54879E+12,2019-01-29T11.46.20.494,6.475,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.20.494,6.475,-0.01,0.077,0
1.54879E+12,2019-01-29T11.46.20.496,6.477,-0.01,0.072,0
1.54879E+12,2019-01-29T11.46.20.497,6.478,-0.005,0.073,0
1.54879E+12,2019-01-29T11.46.20.498,6.479,-0.003,0.07,0
1.54879E+12,2019-01-29T11.46.20.500,6.481,-0.006,0.073,0
1.54879E+12,2019-01-29T11.46.20.501,6.482,0,0.076,0
1.54879E+12,2019-01-29T11.46.20.501,6.482,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.20.503,6.484,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.20.504,6.485,-0.009,0.076,0
1.54879E+12,2019-01-29T11.46.20.506,6.487,-0.011,0.067,0
1.54879E+12,2019-01-29T11.46.20.507,6.488,-0.003,0.069,0
1.54879E+12,2019-01-29T11.46.20.509,6.49,-0.004,0.07,0
1.54879E+12,2019-01-29T11.46.20.510,6.491,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.20.510,6.491,-0.012,0.07,0
1.54879E+12,2019-01-29T11.46.20.512,6.493,-0.014,0.075,0
1.54879E+12,2019-01-29T11.46.20.513,6.494,-0.009,0.076,0
1.54879E+12,2019-01-29T11.46.20.515,6.496,-0.012,0.074,0
1.54879E+12,2019-01-29T11.46.20.516,6.497,-0.01,0.07,0
1.54879E+12,2019-01-29T11.46.20.517,6.498,-0.016,0.077,0
1.54879E+12,2019-01-29T11.46.20.519,6.5,-0.017,0.076,0
1.54879E+12,2019-01-29T11.46.20.519,6.5,-0.016,0.078,0
1.54879E+12,2019-01-29T11.46.20.520,6.501,-0.017,0.073,0
1.54879E+12,2019-01-29T11.46.20.522,6.503,-0.02,0.079,0
1.54879E+12,2019-01-29T11.46.20.523,6.504,-0.016,0.08,0
1.54879E+12,2019-01-29T11.46.20.525,6.506,-0.018,0.078,0
1.54879E+12,2019-01-29T11.46.20.526,6.507,-0.02,0.079,0
1.54879E+12,2019-01-29T11.46.20.528,6.509,-0.024,0.082,0
1.54879E+12,2019-01-29T11.46.20.528,6.509,-0.02,0.08,0
1.54879E+12,2019-01-29T11.46.20.529,6.51,-0.026,0.077,0
1.54879E+12,2019-01-29T11.46.20.531,6.512,-0.021,0.079,0
1.54879E+12,2019-01-29T11.46.20.532,6.513,-0.019,0.076,0
1.54879E+12,2019-01-29T11.46.20.534,6.515,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.20.535,6.516,-0.025,0.075,0
1.54879E+12,2019-01-29T11.46.20.537,6.518,-0.019,0.074,0
1.54879E+12,2019-01-29T11.46.20.537,6.518,-0.013,0.074,0
1.54879E+12,2019-01-29T11.46.20.538,6.519,-0.024,0.07,0
1.54879E+12,2019-01-29T11.46.20.539,6.52,-0.025,0.072,0
1.54879E+12,2019-01-29T11.46.20.541,6.522,-0.017,0.07,0
1.54879E+12,2019-01-29T11.46.20.542,6.523,-0.025,0.075,0
1.54879E+12,2019-01-29T11.46.20.544,6.525,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.20.545,6.526,-0.021,0.073,0
1.54879E+12,2019-01-29T11.46.20.545,6.526,-0.015,0.069,0
1.54879E+12,2019-01-29T11.46.20.547,6.528,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.20.548,6.529,-0.018,0.074,0
1.54879E+12,2019-01-29T11.46.20.550,6.531,-0.014,0.069,0
1.54879E+12,2019-01-29T11.46.20.551,6.532,-0.018,0.068,0
1.54879E+12,2019-01-29T11.46.20.553,6.534,-0.013,0.079,0
1.54879E+12,2019-01-29T11.46.20.554,6.535,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.20.554,6.535,-0.018,0.073,0
1.54879E+12,2019-01-29T11.46.20.556,6.537,-0.015,0.071,0
1.54879E+12,2019-01-29T11.46.20.557,6.538,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.20.559,6.54,-0.01,0.075,0
1.54879E+12,2019-01-29T11.46.20.560,6.541,-0.014,0.073,0
1.54879E+12,2019-01-29T11.46.20.561,6.542,-0.014,0.07,0
1.54879E+12,2019-01-29T11.46.20.563,6.544,-0.011,0.069,0
1.54879E+12,2019-01-29T11.46.20.563,6.544,-0.013,0.069,0
1.54879E+12,2019-01-29T11.46.20.564,6.545,-0.008,0.071,0
1.54879E+12,2019-01-29T11.46.20.566,6.547,-0.008,0.074,0
1.54879E+12,2019-01-29T11.46.20.567,6.548,-0.007,0.073,0
1.54879E+12,2019-01-29T11.46.20.569,6.55,-0.009,0.075,0
1.54879E+12,2019-01-29T11.46.20.570,6.551,-0.008,0.073,0
1.54879E+12,2019-01-29T11.46.20.572,6.553,-0.005,0.074,0
1.54879E+12,2019-01-29T11.46.20.573,6.554,-0.007,0.071,0
1.54879E+12,2019-01-29T11.46.20.573,6.554,-0.004,0.07,0
1.54879E+12,2019-01-29T11.46.20.575,6.556,-0.006,0.074,0
1.54879E+12,2019-01-29T11.46.20.576,6.557,-0.005,0.071,0
1.54879E+12,2019-01-29T11.46.20.578,6.559,-0.005,0.08,0
1.54879E+12,2019-01-29T11.46.20.579,6.56,-0.005,0.075,0
1.54879E+12,2019-01-29T11.46.20.580,6.561,-0.012,0.069,0
1.54879E+12,2019-01-29T11.46.20.580,6.561,-0.015,0.066,0
1.54879E+12,2019-01-29T11.46.20.582,6.563,-0.008,0.063,0
1.54879E+12,2019-01-29T11.46.20.583,6.564,-0.009,0.073,0
1.54879E+12,2019-01-29T11.46.20.585,6.566,-0.012,0.075,0
1.54879E+12,2019-01-29T11.46.20.586,6.567,-0.017,0.077,0
1.54879E+12,2019-01-29T11.46.20.588,6.569,-0.017,0.072,0
1.54879E+12,2019-01-29T11.46.20.589,6.57,-0.017,0.069,0
1.54879E+12,2019-01-29T11.46.20.589,6.57,-0.011,0.074,0
1.54879E+12,2019-01-29T11.46.20.591,6.572,-0.018,0.072,0
1.54879E+12,2019-01-29T11.46.20.592,6.573,-0.018,0.067,0
1.54879E+12,2019-01-29T11.46.20.594,6.575,-0.021,0.067,0
1.54879E+12,2019-01-29T11.46.20.595,6.576,-0.02,0.076,0
1.54879E+12,2019-01-29T11.46.20.597,6.578,-0.02,0.073,0
1.54879E+12,2019-01-29T11.46.20.598,6.579,-0.025,0.066,0
1.54879E+12,2019-01-29T11.46.20.598,6.579,-0.019,0.076,0
1.54879E+12,2019-01-29T11.46.20.600,6.581,-0.02,0.075,0
1.54879E+12,2019-01-29T11.46.20.601,6.582,-0.018,0.071,0
1.54879E+12,2019-01-29T11.46.20.602,6.583,-0.018,0.07,0
1.54879E+12,2019-01-29T11.46.20.604,6.585,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.20.605,6.586,-0.016,0.068,0
1.54879E+12,2019-01-29T11.46.20.605,6.586,-0.025,0.07,0
1.54879E+12,2019-01-29T11.46.20.607,6.588,-0.024,0.068,0
1.54879E+12,2019-01-29T11.46.20.608,6.589,-0.022,0.073,0
1.54879E+12,2019-01-29T11.46.20.610,6.591,-0.023,0.07,0
1.54879E+12,2019-01-29T11.46.20.611,6.592,-0.017,0.063,0
1.54879E+12,2019-01-29T11.46.20.613,6.594,-0.022,0.073,0
1.54879E+12,2019-01-29T11.46.20.614,6.595,-0.022,0.072,0
1.54879E+12,2019-01-29T11.46.20.616,6.597,-0.018,0.069,0
1.54879E+12,2019-01-29T11.46.20.616,6.597,-0.022,0.068,0
1.54879E+12,2019-01-29T11.46.20.617,6.598,-0.014,0.071,0
1.54879E+12,2019-01-29T11.46.20.619,6.6,-0.019,0.067,0
1.54879E+12,2019-01-29T11.46.20.620,6.601,-0.014,0.076,0
