epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.54915E+12,2019-02-02T17.07.03.608,11.633,-0.065,-0.007,0
1.54915E+12,2019-02-02T17.07.03.609,11.634,-0.068,-0.01,0
1.54915E+12,2019-02-02T17.07.03.611,11.636,-0.062,-0.006,0
1.54915E+12,2019-02-02T17.07.03.611,11.636,-0.058,0.002,0
1.54915E+12,2019-02-02T17.07.03.612,11.637,-0.053,-0.001,0
1.54915E+12,2019-02-02T17.07.03.614,11.639,-0.033,0.001,0
1.54915E+12,2019-02-02T17.07.03.615,11.64,-0.023,0.002,0
1.54915E+12,2019-02-02T17.07.03.616,11.641,-0.014,-0.003,0
1.54915E+12,2019-02-02T17.07.03.618,11.643,-0.021,-0.012,0
1.54915E+12,2019-02-02T17.07.03.619,11.644,-0.034,-0.015,0
1.54915E+12,2019-02-02T17.07.03.619,11.644,-0.041,-0.023,0
1.54915E+12,2019-02-02T17.07.03.621,11.646,-0.045,-0.031,0
1.54915E+12,2019-02-02T17.07.03.622,11.647,-0.044,-0.03,0
1.54915E+12,2019-02-02T17.07.03.624,11.649,-0.041,-0.033,0
1.54915E+12,2019-02-02T17.07.03.625,11.65,-0.036,-0.039,0
1.54915E+12,2019-02-02T17.07.03.627,11.652,-0.036,-0.038,0
1.54915E+12,2019-02-02T17.07.03.628,11.653,-0.031,-0.041,0
1.54915E+12,2019-02-02T17.07.03.628,11.653,-0.029,-0.039,0
1.54915E+12,2019-02-02T17.07.03.630,11.655,-0.029,-0.039,0
1.54915E+12,2019-02-02T17.07.03.631,11.656,-0.028,-0.036,0
1.54915E+12,2019-02-02T17.07.03.633,11.658,-0.019,-0.039,0
1.54915E+12,2019-02-02T17.07.03.634,11.659,-0.022,-0.031,0
1.54915E+12,2019-02-02T17.07.03.636,11.661,-0.022,-0.028,0
1.54915E+12,2019-02-02T17.07.03.637,11.662,-0.023,-0.029,0
1.54915E+12,2019-02-02T17.07.03.638,11.663,-0.031,-0.025,0
1.54915E+12,2019-02-02T17.07.03.640,11.665,-0.043,-0.021,0
1.54915E+12,2019-02-02T17.07.03.640,11.665,-0.05,-0.022,0
1.54915E+12,2019-02-02T17.07.03.641,11.666,-0.062,-0.024,0
1.54915E+12,2019-02-02T17.07.03.643,11.668,-0.061,-0.03,0
1.54915E+12,2019-02-02T17.07.03.644,11.669,-0.068,-0.038,0
1.54915E+12,2019-02-02T17.07.03.646,11.671,-0.061,-0.048,0
1.54915E+12,2019-02-02T17.07.03.646,11.671,-0.051,-0.048,0
1.54915E+12,2019-02-02T17.07.03.647,11.672,-0.048,-0.05,0
1.54915E+12,2019-02-02T17.07.03.649,11.674,-0.048,-0.052,0
1.54915E+12,2019-02-02T17.07.03.650,11.675,-0.051,-0.049,0
1.54915E+12,2019-02-02T17.07.03.652,11.677,-0.053,-0.05,0
1.54915E+12,2019-02-02T17.07.03.653,11.678,-0.06,-0.05,0
1.54915E+12,2019-02-02T17.07.03.655,11.68,-0.049,-0.047,0
1.54915E+12,2019-02-02T17.07.03.655,11.68,-0.039,-0.043,0
1.54915E+12,2019-02-02T17.07.03.656,11.681,-0.031,-0.036,0
1.54915E+12,2019-02-02T17.07.03.657,11.682,-0.029,-0.03,0
1.54915E+12,2019-02-02T17.07.03.659,11.684,-0.028,-0.02,0
1.54915E+12,2019-02-02T17.07.03.660,11.685,-0.024,-0.016,0
1.54915E+12,2019-02-02T17.07.03.662,11.687,-0.019,-0.013,0
1.54915E+12,2019-02-02T17.07.03.663,11.688,-0.033,-0.02,0
1.54915E+12,2019-02-02T17.07.03.663,11.688,-0.051,-0.014,0
1.54915E+12,2019-02-02T17.07.03.665,11.69,-0.06,-0.015,0
1.54915E+12,2019-02-02T17.07.03.666,11.691,-0.065,-0.023,0
1.54915E+12,2019-02-02T17.07.03.668,11.693,-0.047,-0.027,0
1.54915E+12,2019-02-02T17.07.03.669,11.694,-0.034,-0.024,0
1.54915E+12,2019-02-02T17.07.03.671,11.696,-0.025,-0.024,0
1.54915E+12,2019-02-02T17.07.03.672,11.697,-0.023,-0.026,0
1.54915E+12,2019-02-02T17.07.03.672,11.697,-0.025,-0.032,0
1.54915E+12,2019-02-02T17.07.03.674,11.699,-0.026,-0.037,0
1.54915E+12,2019-02-02T17.07.03.675,11.7,-0.033,-0.038,0
1.54915E+12,2019-02-02T17.07.03.677,11.702,-0.042,-0.033,0
1.54915E+12,2019-02-02T17.07.03.678,11.703,-0.038,-0.032,0
1.54915E+12,2019-02-02T17.07.03.679,11.704,-0.045,-0.028,0
1.54915E+12,2019-02-02T17.07.03.681,11.706,-0.052,-0.027,0
1.54915E+12,2019-02-02T17.07.03.681,11.706,-0.052,-0.027,0
1.54915E+12,2019-02-02T17.07.03.682,11.707,-0.047,-0.036,0
1.54915E+12,2019-02-02T17.07.03.684,11.709,-0.046,-0.032,0
1.54915E+12,2019-02-02T17.07.03.685,11.71,-0.041,-0.037,0
1.54915E+12,2019-02-02T17.07.03.687,11.712,-0.035,-0.036,0
1.54915E+12,2019-02-02T17.07.03.688,11.713,-0.032,-0.031,0
1.54915E+12,2019-02-02T17.07.03.690,11.715,-0.031,-0.032,0
1.54915E+12,2019-02-02T17.07.03.690,11.715,-0.024,-0.032,0
1.54915E+12,2019-02-02T17.07.03.691,11.716,-0.021,-0.029,0
1.54915E+12,2019-02-02T17.07.03.693,11.718,-0.012,-0.027,0
1.54915E+12,2019-02-02T17.07.03.694,11.719,-0.009,-0.032,0
1.54915E+12,2019-02-02T17.07.03.696,11.721,-0.001,-0.026,0
1.54915E+12,2019-02-02T17.07.03.697,11.722,-0.004,-0.029,0
1.54915E+12,2019-02-02T17.07.03.699,11.724,-0.005,-0.032,0
1.54915E+12,2019-02-02T17.07.03.699,11.724,-0.002,-0.03,0
1.54915E+12,2019-02-02T17.07.03.700,11.725,-0.005,-0.035,0
1.54915E+12,2019-02-02T17.07.03.701,11.726,-0.001,-0.027,0
1.54915E+12,2019-02-02T17.07.03.703,11.728,-0.002,-0.023,0
1.54915E+12,2019-02-02T17.07.03.704,11.729,0.004,-0.027,0
1.54915E+12,2019-02-02T17.07.03.706,11.731,0.004,-0.022,0
1.54915E+12,2019-02-02T17.07.03.707,11.732,0.005,-0.022,0
1.54915E+12,2019-02-02T17.07.03.707,11.732,0.001,-0.024,0
1.54915E+12,2019-02-02T17.07.03.709,11.734,0.001,-0.023,0
1.54915E+12,2019-02-02T17.07.03.710,11.735,0.002,-0.034,0
1.54915E+12,2019-02-02T17.07.03.712,11.737,-0.003,-0.039,0
1.54915E+12,2019-02-02T17.07.03.713,11.738,-0.008,-0.044,0
1.54915E+12,2019-02-02T17.07.03.715,11.74,-0.012,-0.052,0
1.54915E+12,2019-02-02T17.07.03.716,11.741,-0.024,-0.059,0
1.54915E+12,2019-02-02T17.07.03.716,11.741,-0.021,-0.059,0
1.54915E+12,2019-02-02T17.07.03.718,11.743,-0.029,-0.06,0
1.54915E+12,2019-02-02T17.07.03.719,11.744,-0.025,-0.068,0
1.54915E+12,2019-02-02T17.07.03.720,11.745,-0.033,-0.069,0
1.54915E+12,2019-02-02T17.07.03.722,11.747,-0.032,-0.07,0
1.54915E+12,2019-02-02T17.07.03.723,11.748,-0.037,-0.07,0
1.54915E+12,2019-02-02T17.07.03.723,11.748,-0.033,-0.071,0
1.54915E+12,2019-02-02T17.07.03.725,11.75,-0.033,-0.069,0
1.54915E+12,2019-02-02T17.07.03.726,11.751,-0.043,-0.069,0
1.54915E+12,2019-02-02T17.07.03.728,11.753,-0.04,-0.064,0
1.54915E+12,2019-02-02T17.07.03.729,11.754,-0.052,-0.066,0
1.54915E+12,2019-02-02T17.07.03.731,11.756,-0.054,-0.069,0
1.54915E+12,2019-02-02T17.07.03.732,11.757,-0.037,-0.076,0
1.54915E+12,2019-02-02T17.07.03.732,11.757,-0.023,-0.07,0
1.54915E+12,2019-02-02T17.07.03.735,11.76,-0.012,-0.071,0
1.54915E+12,2019-02-02T17.07.03.735,11.76,-0.02,-0.067,0
1.54915E+12,2019-02-02T17.07.03.737,11.762,-0.03,-0.063,0
1.54915E+12,2019-02-02T17.07.03.738,11.763,-0.03,-0.063,0
1.54915E+12,2019-02-02T17.07.03.740,11.765,-0.04,-0.065,0
1.54915E+12,2019-02-02T17.07.03.741,11.766,-0.041,-0.063,0
1.54915E+12,2019-02-02T17.07.03.741,11.766,-0.048,-0.058,0
1.54915E+12,2019-02-02T17.07.03.742,11.767,-0.053,-0.063,0
1.54915E+12,2019-02-02T17.07.03.744,11.769,-0.054,-0.077,0
1.54915E+12,2019-02-02T17.07.03.745,11.77,-0.038,-0.078,0
1.54915E+12,2019-02-02T17.07.03.747,11.772,-0.026,-0.079,0
1.54915E+12,2019-02-02T17.07.03.748,11.773,-0.016,-0.082,0
1.54915E+12,2019-02-02T17.07.03.750,11.775,-0.017,-0.085,0
1.54915E+12,2019-02-02T17.07.03.750,11.775,-0.03,-0.087,0
1.54915E+12,2019-02-02T17.07.03.751,11.776,-0.039,-0.083,0
1.54915E+12,2019-02-02T17.07.03.753,11.778,-0.046,-0.083,0
1.54915E+12,2019-02-02T17.07.03.754,11.779,-0.04,-0.087,0
1.54915E+12,2019-02-02T17.07.03.756,11.781,-0.04,-0.089,0
1.54915E+12,2019-02-02T17.07.03.757,11.782,-0.041,-0.09,0
1.54915E+12,2019-02-02T17.07.03.759,11.784,-0.042,-0.086,0
1.54915E+12,2019-02-02T17.07.03.759,11.784,-0.044,-0.082,0
1.54915E+12,2019-02-02T17.07.03.760,11.785,-0.045,-0.083,0
1.54915E+12,2019-02-02T17.07.03.761,11.786,-0.046,-0.076,0
1.54915E+12,2019-02-02T17.07.03.763,11.788,-0.054,-0.073,0
1.54915E+12,2019-02-02T17.07.03.764,11.789,-0.05,-0.072,0
1.54915E+12,2019-02-02T17.07.03.766,11.791,-0.04,-0.071,0
1.54915E+12,2019-02-02T17.07.03.767,11.792,-0.04,-0.06,0
1.54915E+12,2019-02-02T17.07.03.767,11.792,-0.039,-0.05,0
1.54915E+12,2019-02-02T17.07.03.769,11.794,-0.045,-0.045,0
1.54915E+12,2019-02-02T17.07.03.770,11.795,-0.05,-0.046,0
1.54915E+12,2019-02-02T17.07.03.772,11.797,-0.043,-0.045,0
1.54915E+12,2019-02-02T17.07.03.773,11.798,-0.034,-0.042,0
1.54915E+12,2019-02-02T17.07.03.775,11.8,-0.024,-0.039,0
1.54915E+12,2019-02-02T17.07.03.776,11.801,-0.028,-0.036,0
1.54915E+12,2019-02-02T17.07.03.776,11.801,-0.031,-0.043,0
1.54915E+12,2019-02-02T17.07.03.778,11.803,-0.029,-0.036,0
1.54915E+12,2019-02-02T17.07.03.779,11.804,-0.018,-0.038,0
1.54915E+12,2019-02-02T17.07.03.781,11.806,-0.008,-0.031,0
1.54915E+12,2019-02-02T17.07.03.782,11.807,0.001,-0.027,0
1.54915E+12,2019-02-02T17.07.03.783,11.808,-0.003,-0.033,0
1.54915E+12,2019-02-02T17.07.03.785,11.81,-0.005,-0.031,0
1.54915E+12,2019-02-02T17.07.03.785,11.81,-0.005,-0.028,0
1.54915E+12,2019-02-02T17.07.03.786,11.811,-0.006,-0.027,0
1.54915E+12,2019-02-02T17.07.03.788,11.813,-0.013,-0.034,0
1.54915E+12,2019-02-02T17.07.03.789,11.814,-0.019,-0.032,0
1.54915E+12,2019-02-02T17.07.03.791,11.816,-0.024,-0.043,0
1.54915E+12,2019-02-02T17.07.03.792,11.817,-0.034,-0.045,0
1.54915E+12,2019-02-02T17.07.03.794,11.819,-0.03,-0.05,0
1.54915E+12,2019-02-02T17.07.03.794,11.819,-0.029,-0.053,0
1.54915E+12,2019-02-02T17.07.03.795,11.82,-0.021,-0.059,0
1.54915E+12,2019-02-02T17.07.03.797,11.822,-0.01,-0.069,0
1.54915E+12,2019-02-02T17.07.03.798,11.823,0.001,-0.069,0
1.54915E+12,2019-02-02T17.07.03.800,11.825,-0.006,-0.075,0
1.54915E+12,2019-02-02T17.07.03.801,11.826,-0.009,-0.079,0
1.54915E+12,2019-02-02T17.07.03.803,11.828,-0.012,-0.084,0
1.54915E+12,2019-02-02T17.07.03.803,11.828,-0.014,-0.087,0
1.54915E+12,2019-02-02T17.07.03.804,11.829,-0.015,-0.093,0
1.54915E+12,2019-02-02T17.07.03.805,11.83,-0.015,-0.088,0
1.54915E+12,2019-02-02T17.07.03.807,11.832,-0.004,-0.089,0
1.54915E+12,2019-02-02T17.07.03.808,11.833,-0.002,-0.09,0
1.54915E+12,2019-02-02T17.07.03.810,11.835,-0.006,-0.093,0
1.54915E+12,2019-02-02T17.07.03.811,11.836,-0.004,-0.094,0
1.54915E+12,2019-02-02T17.07.03.811,11.836,-0.004,-0.088,0
1.54915E+12,2019-02-02T17.07.03.813,11.838,-0.006,-0.092,0
1.54915E+12,2019-02-02T17.07.03.814,11.839,-0.008,-0.086,0
1.54915E+12,2019-02-02T17.07.03.816,11.841,-0.007,-0.091,0
1.54915E+12,2019-02-02T17.07.03.817,11.842,-0.01,-0.093,0
1.54915E+12,2019-02-02T17.07.03.819,11.844,-0.016,-0.091,0
1.54915E+12,2019-02-02T17.07.03.820,11.845,-0.011,-0.087,0
1.54915E+12,2019-02-02T17.07.03.820,11.845,-0.015,-0.087,0
1.54915E+12,2019-02-02T17.07.03.822,11.847,-0.008,-0.083,0
1.54915E+12,2019-02-02T17.07.03.823,11.848,-0.011,-0.08,0
1.54915E+12,2019-02-02T17.07.03.824,11.849,-0.009,-0.085,0
1.54915E+12,2019-02-02T17.07.03.826,11.851,-0.005,-0.085,0
1.54915E+12,2019-02-02T17.07.03.827,11.852,0,-0.081,0
1.54915E+12,2019-02-02T17.07.03.827,11.852,0,-0.074,0
1.54915E+12,2019-02-02T17.07.03.829,11.854,0.002,-0.079,0
1.54915E+12,2019-02-02T17.07.03.830,11.855,0.008,-0.08,0
1.54915E+12,2019-02-02T17.07.03.832,11.857,0.011,-0.074,0
1.54915E+12,2019-02-02T17.07.03.833,11.858,0.022,-0.072,0
1.54915E+12,2019-02-02T17.07.03.835,11.86,0.032,-0.065,0
1.54915E+12,2019-02-02T17.07.03.836,11.861,0.033,-0.057,0
1.54915E+12,2019-02-02T17.07.03.836,11.861,0.037,-0.056,0
1.54915E+12,2019-02-02T17.07.03.838,11.863,0.028,-0.061,0
1.54915E+12,2019-02-02T17.07.03.839,11.864,0.021,-0.06,0
1.54915E+12,2019-02-02T17.07.03.841,11.866,0.011,-0.069,0
1.54915E+12,2019-02-02T17.07.03.842,11.867,0,-0.068,0
1.54915E+12,2019-02-02T17.07.03.844,11.869,0.001,-0.058,0
1.54915E+12,2019-02-02T17.07.03.845,11.87,0.002,-0.058,0
1.54915E+12,2019-02-02T17.07.03.845,11.87,0.006,-0.055,0
1.54915E+12,2019-02-02T17.07.03.846,11.871,0.012,-0.046,0
1.54915E+12,2019-02-02T17.07.03.848,11.873,0.015,-0.042,0
1.54915E+12,2019-02-02T17.07.03.849,11.874,0.022,-0.044,0
1.54915E+12,2019-02-02T17.07.03.851,11.876,0.019,-0.038,0
1.54915E+12,2019-02-02T17.07.03.852,11.877,0.017,-0.035,0
1.54915E+12,2019-02-02T17.07.03.854,11.879,0.019,-0.032,0
1.54915E+12,2019-02-02T17.07.03.854,11.879,0.016,-0.04,0
1.54915E+12,2019-02-02T17.07.03.857,11.882,0.016,-0.037,0
1.54915E+12,2019-02-02T17.07.03.857,11.882,0.009,-0.044,0
1.54915E+12,2019-02-02T17.07.03.858,11.883,0.008,-0.046,0
1.54915E+12,2019-02-02T17.07.03.860,11.885,0.012,-0.046,0
1.54915E+12,2019-02-02T17.07.03.861,11.886,0.01,-0.049,0
1.54915E+12,2019-02-02T17.07.03.863,11.888,0.012,-0.055,0
1.54915E+12,2019-02-02T17.07.03.863,11.888,0.01,-0.056,0
1.54915E+12,2019-02-02T17.07.03.864,11.889,0.018,-0.059,0
1.54915E+12,2019-02-02T17.07.03.865,11.89,0.014,-0.062,0
1.54915E+12,2019-02-02T17.07.03.867,11.892,0.012,-0.056,0
1.54915E+12,2019-02-02T17.07.03.868,11.893,0.011,-0.06,0
1.54915E+12,2019-02-02T17.07.03.870,11.895,0.016,-0.055,0
1.54915E+12,2019-02-02T17.07.03.871,11.896,0.019,-0.054,0
1.54915E+12,2019-02-02T17.07.03.871,11.896,0.023,-0.049,0
1.54915E+12,2019-02-02T17.07.03.873,11.898,0.027,-0.049,0
1.54915E+12,2019-02-02T17.07.03.874,11.899,0.03,-0.048,0
1.54915E+12,2019-02-02T17.07.03.876,11.901,0.034,-0.045,0
1.54915E+12,2019-02-02T17.07.03.877,11.902,0.037,-0.04,0
1.54915E+12,2019-02-02T17.07.03.879,11.904,0.038,-0.039,0
1.54915E+12,2019-02-02T17.07.03.880,11.905,0.031,-0.038,0
1.54915E+12,2019-02-02T17.07.03.880,11.905,0.028,-0.034,0
1.54915E+12,2019-02-02T17.07.03.882,11.907,0.029,-0.035,0
1.54915E+12,2019-02-02T17.07.03.883,11.908,0.018,-0.037,0
1.54915E+12,2019-02-02T17.07.03.885,11.91,0.024,-0.038,0
1.54915E+12,2019-02-02T17.07.03.886,11.911,0.022,-0.03,0
1.54915E+12,2019-02-02T17.07.03.887,11.912,0.022,-0.031,0
1.54915E+12,2019-02-02T17.07.03.889,11.914,0.027,-0.029,0
1.54915E+12,2019-02-02T17.07.03.889,11.914,0.029,-0.034,0
1.54915E+12,2019-02-02T17.07.03.890,11.915,0.034,-0.033,0
1.54915E+12,2019-02-02T17.07.03.892,11.917,0.031,-0.033,0
1.54915E+12,2019-02-02T17.07.03.893,11.918,0.036,-0.034,0
1.54915E+12,2019-02-02T17.07.03.895,11.92,0.036,-0.039,0
1.54915E+12,2019-02-02T17.07.03.896,11.921,0.028,-0.038,0
1.54915E+12,2019-02-02T17.07.03.898,11.923,0.024,-0.037,0
1.54915E+12,2019-02-02T17.07.03.899,11.924,0.024,-0.041,0
1.54915E+12,2019-02-02T17.07.03.899,11.924,0.023,-0.041,0
1.54915E+12,2019-02-02T17.07.03.901,11.926,0.023,-0.045,0
1.54915E+12,2019-02-02T17.07.03.902,11.927,0.03,-0.037,0
1.54915E+12,2019-02-02T17.07.03.904,11.929,0.041,-0.039,0
1.54915E+12,2019-02-02T17.07.03.905,11.93,0.043,-0.029,0
1.54915E+12,2019-02-02T17.07.03.907,11.932,0.047,-0.03,0
1.54915E+12,2019-02-02T17.07.03.907,11.932,0.052,-0.022,0
1.54915E+12,2019-02-02T17.07.03.908,11.933,0.059,-0.024,0
1.54915E+12,2019-02-02T17.07.03.909,11.934,0.049,-0.033,0
1.54915E+12,2019-02-02T17.07.03.911,11.936,0.029,-0.024,0
1.54915E+12,2019-02-02T17.07.03.912,11.937,0.024,-0.017,0
1.54915E+12,2019-02-02T17.07.03.914,11.939,0.036,-0.015,0
1.54915E+12,2019-02-02T17.07.03.915,11.94,0.054,-0.019,0
1.54915E+12,2019-02-02T17.07.03.915,11.94,0.071,-0.016,0
1.54915E+12,2019-02-02T17.07.03.917,11.942,0.071,-0.027,0
1.54915E+12,2019-02-02T17.07.03.918,11.943,0.067,-0.026,0
1.54915E+12,2019-02-02T17.07.03.920,11.945,0.065,-0.03,0
1.54915E+12,2019-02-02T17.07.03.921,11.946,0.058,-0.038,0
1.54915E+12,2019-02-02T17.07.03.923,11.948,0.057,-0.049,0
1.54915E+12,2019-02-02T17.07.03.924,11.949,0.057,-0.059,0
1.54915E+12,2019-02-02T17.07.03.924,11.949,0.056,-0.061,0
1.54915E+12,2019-02-02T17.07.03.926,11.951,0.052,-0.064,0
1.54915E+12,2019-02-02T17.07.03.927,11.952,0.056,-0.067,0
1.54915E+12,2019-02-02T17.07.03.928,11.953,0.054,-0.069,0
1.54915E+12,2019-02-02T17.07.03.930,11.955,0.051,-0.077,0
1.54915E+12,2019-02-02T17.07.03.931,11.956,0.045,-0.071,0
1.54915E+12,2019-02-02T17.07.03.931,11.956,0.039,-0.081,0
1.54915E+12,2019-02-02T17.07.03.933,11.958,0.04,-0.08,0
1.54915E+12,2019-02-02T17.07.03.934,11.959,0.034,-0.073,0
1.54915E+12,2019-02-02T17.07.03.936,11.961,0.038,-0.075,0
1.54915E+12,2019-02-02T17.07.03.937,11.962,0.052,-0.071,0
1.54915E+12,2019-02-02T17.07.03.939,11.964,0.061,-0.072,0
1.54915E+12,2019-02-02T17.07.03.940,11.965,0.06,-0.064,0
1.54915E+12,2019-02-02T17.07.03.940,11.965,0.063,-0.055,0
1.54915E+12,2019-02-02T17.07.03.942,11.967,0.063,-0.055,0
1.54915E+12,2019-02-02T17.07.03.943,11.968,0.061,-0.057,0
1.54915E+12,2019-02-02T17.07.03.945,11.97,0.059,-0.054,0
1.54915E+12,2019-02-02T17.07.03.946,11.971,0.055,-0.061,0
1.54915E+12,2019-02-02T17.07.03.948,11.973,0.056,-0.065,0
1.54915E+12,2019-02-02T17.07.03.949,11.974,0.049,-0.062,0
1.54915E+12,2019-02-02T17.07.03.949,11.974,0.051,-0.068,0
1.54915E+12,2019-02-02T17.07.03.950,11.975,0.052,-0.068,0
1.54915E+12,2019-02-02T17.07.03.952,11.977,0.052,-0.07,0
1.54915E+12,2019-02-02T17.07.03.953,11.978,0.055,-0.07,0
1.54915E+12,2019-02-02T17.07.03.955,11.98,0.053,-0.062,0
1.54915E+12,2019-02-02T17.07.03.956,11.981,0.063,-0.062,0
1.54915E+12,2019-02-02T17.07.03.958,11.983,0.061,-0.055,0
1.54915E+12,2019-02-02T17.07.03.958,11.983,0.064,-0.054,0
1.54915E+12,2019-02-02T17.07.03.959,11.984,0.064,-0.054,0
1.54915E+12,2019-02-02T17.07.03.961,11.986,0.064,-0.051,0
1.54915E+12,2019-02-02T17.07.03.962,11.987,0.064,-0.049,0
1.54915E+12,2019-02-02T17.07.03.964,11.989,0.064,-0.047,0
1.54915E+12,2019-02-02T17.07.03.965,11.99,0.064,-0.044,0
1.54915E+12,2019-02-02T17.07.03.967,11.992,0.07,-0.04,0
1.54915E+12,2019-02-02T17.07.03.967,11.992,0.067,-0.04,0
1.54915E+12,2019-02-02T17.07.03.968,11.993,0.071,-0.038,0
1.54915E+12,2019-02-02T17.07.03.969,11.994,0.07,-0.038,0
1.54915E+12,2019-02-02T17.07.03.971,11.996,0.065,-0.034,0
1.54915E+12,2019-02-02T17.07.03.972,11.997,0.066,-0.033,0
1.54915E+12,2019-02-02T17.07.03.974,11.999,0.076,-0.03,0
1.54915E+12,2019-02-02T17.07.03.975,12,0.069,-0.035,0
1.54915E+12,2019-02-02T17.07.03.975,12,0.068,-0.031,0
1.54915E+12,2019-02-02T17.07.03.977,12.002,0.063,-0.032,0
1.54915E+12,2019-02-02T17.07.03.978,12.003,0.063,-0.036,0
1.54915E+12,2019-02-02T17.07.03.980,12.005,0.06,-0.03,0
1.54915E+12,2019-02-02T17.07.03.981,12.006,0.059,-0.04,0
1.54915E+12,2019-02-02T17.07.03.983,12.008,0.061,-0.052,0
1.54915E+12,2019-02-02T17.07.03.984,12.009,0.082,-0.051,0
1.54915E+12,2019-02-02T17.07.03.984,12.009,0.101,-0.049,0
1.54915E+12,2019-02-02T17.07.03.986,12.011,0.112,-0.057,0
1.54915E+12,2019-02-02T17.07.03.987,12.012,0.108,-0.065,0
1.54915E+12,2019-02-02T17.07.03.989,12.014,0.095,-0.075,0
1.54915E+12,2019-02-02T17.07.03.990,12.015,0.086,-0.087,0
1.54915E+12,2019-02-02T17.07.03.991,12.016,0.072,-0.096,0
1.54915E+12,2019-02-02T17.07.03.993,12.018,0.07,-0.1,0
1.54915E+12,2019-02-02T17.07.03.994,12.019,0.061,-0.112,0
1.54915E+12,2019-02-02T17.07.03.994,12.019,0.057,-0.109,0
1.54915E+12,2019-02-02T17.07.03.996,12.021,0.061,-0.109,0
1.54915E+12,2019-02-02T17.07.03.997,12.022,0.064,-0.107,0
1.54915E+12,2019-02-02T17.07.03.999,12.024,0.067,-0.103,0
1.54915E+12,2019-02-02T17.07.04.000,12.025,0.062,-0.101,0
1.54915E+12,2019-02-02T17.07.04.002,12.027,0.064,-0.103,0
1.54915E+12,2019-02-02T17.07.04.002,12.027,0.067,-0.098,0
1.54915E+12,2019-02-02T17.07.04.003,12.028,0.062,-0.094,0
1.54915E+12,2019-02-02T17.07.04.005,12.03,0.061,-0.089,0
1.54915E+12,2019-02-02T17.07.04.006,12.031,0.058,-0.084,0
1.54915E+12,2019-02-02T17.07.04.008,12.033,0.04,-0.087,0
1.54915E+12,2019-02-02T17.07.04.009,12.034,0.054,-0.095,0
1.54915E+12,2019-02-02T17.07.04.011,12.036,0.064,-0.086,0
1.54915E+12,2019-02-02T17.07.04.011,12.036,0.071,-0.08,0
1.54915E+12,2019-02-02T17.07.04.012,12.037,0.073,-0.077,0
1.54915E+12,2019-02-02T17.07.04.013,12.038,0.076,-0.072,0
1.54915E+12,2019-02-02T17.07.04.015,12.04,0.068,-0.08,0
1.54915E+12,2019-02-02T17.07.04.016,12.041,0.054,-0.082,0
1.54915E+12,2019-02-02T17.07.04.018,12.043,0.064,-0.086,0
1.54915E+12,2019-02-02T17.07.04.019,12.044,0.073,-0.088,0
1.54915E+12,2019-02-02T17.07.04.019,12.044,0.09,-0.088,0
1.54915E+12,2019-02-02T17.07.04.021,12.046,0.101,-0.083,0
1.54915E+12,2019-02-02T17.07.04.022,12.047,0.1,-0.087,0
1.54915E+12,2019-02-02T17.07.04.024,12.049,0.091,-0.093,0
1.54915E+12,2019-02-02T17.07.04.025,12.05,0.084,-0.093,0
1.54915E+12,2019-02-02T17.07.04.027,12.052,0.074,-0.096,0
1.54915E+12,2019-02-02T17.07.04.028,12.053,0.068,-0.099,0
1.54915E+12,2019-02-02T17.07.04.028,12.053,0.063,-0.108,0
1.54915E+12,2019-02-02T17.07.04.030,12.055,0.052,-0.112,0
1.54915E+12,2019-02-02T17.07.04.031,12.056,0.052,-0.119,0
1.54915E+12,2019-02-02T17.07.04.032,12.057,0.053,-0.128,0
1.54915E+12,2019-02-02T17.07.04.034,12.059,0.051,-0.12,0
1.54915E+12,2019-02-02T17.07.04.035,12.06,0.051,-0.124,0
1.54915E+12,2019-02-02T17.07.04.037,12.062,0.055,-0.121,0
1.54915E+12,2019-02-02T17.07.04.038,12.063,0.043,-0.116,0
1.54915E+12,2019-02-02T17.07.04.038,12.063,0.041,-0.109,0
1.54915E+12,2019-02-02T17.07.04.040,12.065,0.042,-0.11,0
1.54915E+12,2019-02-02T17.07.04.041,12.066,0.042,-0.107,0
1.54915E+12,2019-02-02T17.07.04.043,12.068,0.032,-0.096,0
1.54915E+12,2019-02-02T17.07.04.044,12.069,0.035,-0.096,0
1.54915E+12,2019-02-02T17.07.04.044,12.069,0.04,-0.093,0
1.54915E+12,2019-02-02T17.07.04.046,12.071,0.043,-0.085,0
1.54915E+12,2019-02-02T17.07.04.047,12.072,0.04,-0.081,0
1.54915E+12,2019-02-02T17.07.04.049,12.074,0.047,-0.081,0
1.54915E+12,2019-02-02T17.07.04.050,12.075,0.044,-0.073,0
1.54915E+12,2019-02-02T17.07.04.052,12.077,0.047,-0.069,0
1.54915E+12,2019-02-02T17.07.04.053,12.078,0.053,-0.067,0
1.54915E+12,2019-02-02T17.07.04.053,12.078,0.052,-0.066,0
1.54915E+12,2019-02-02T17.07.04.054,12.079,0.054,-0.067,0
1.54915E+12,2019-02-02T17.07.04.056,12.081,0.066,-0.066,0
1.54915E+12,2019-02-02T17.07.04.057,12.082,0.071,-0.064,0
1.54915E+12,2019-02-02T17.07.04.059,12.084,0.077,-0.061,0
1.54915E+12,2019-02-02T17.07.04.060,12.085,0.08,-0.06,0
1.54915E+12,2019-02-02T17.07.04.062,12.087,0.08,-0.057,0
