epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787587432,2019-01-29T11.46.27.432,13.413,-0.120,-0.258,0.899
1548787587433,2019-01-29T11.46.27.433,13.414,-0.124,-0.253,0.942
1548787587434,2019-01-29T11.46.27.434,13.415,-0.146,-0.207,0.878
1548787587434,2019-01-29T11.46.27.434,13.415,-0.164,-0.178,0.844
1548787587436,2019-01-29T11.46.27.436,13.417,-0.160,-0.235,0.951
1548787587437,2019-01-29T11.46.27.437,13.418,-0.210,-0.248,1.529
1548787587439,2019-01-29T11.46.27.439,13.420,-0.175,-0.064,0.990
1548787587440,2019-01-29T11.46.27.440,13.421,0.032,0.039,0.618
1548787587442,2019-01-29T11.46.27.442,13.423,-0.057,0.090,1.013
1548787587443,2019-01-29T11.46.27.443,13.424,-0.171,0.072,1.145
1548787587443,2019-01-29T11.46.27.443,13.424,-0.114,-0.014,0.873
1548787587445,2019-01-29T11.46.27.445,13.426,0.053,-0.080,0.724
1548787587446,2019-01-29T11.46.27.446,13.427,0.035,0.101,0.914
1548787587448,2019-01-29T11.46.27.448,13.429,-0.111,0.219,1.006
1548787587449,2019-01-29T11.46.27.449,13.430,-0.073,0.178,0.860
1548787587451,2019-01-29T11.46.27.451,13.432,0.151,0.173,0.818
1548787587452,2019-01-29T11.46.27.452,13.433,0.148,0.383,0.996
1548787587454,2019-01-29T11.46.27.454,13.435,0.052,0.421,1.110
1548787587454,2019-01-29T11.46.27.454,13.435,0.076,0.225,0.941
1548787587455,2019-01-29T11.46.27.455,13.436,0.138,0.193,0.882
1548787587456,2019-01-29T11.46.27.456,13.437,0.079,0.328,1.103
1548787587458,2019-01-29T11.46.27.458,13.439,-0.002,0.452,1.005
1548787587459,2019-01-29T11.46.27.459,13.440,0.441,0.839,1.179
1548787587461,2019-01-29T11.46.27.461,13.442,-0.759,2.120,2.929
1548787587461,2019-01-29T11.46.27.461,13.442,-0.939,0.281,0.395
1548787587462,2019-01-29T11.46.27.462,13.443,-0.533,-0.593,-0.350
1548787587464,2019-01-29T11.46.27.464,13.445,-0.218,-1.224,1.612
1548787587465,2019-01-29T11.46.27.465,13.446,0.173,0.902,1.173
1548787587467,2019-01-29T11.46.27.467,13.448,-0.012,1.460,1.018
1548787587468,2019-01-29T11.46.27.468,13.449,0.102,0.579,1.106
1548787587470,2019-01-29T11.46.27.470,13.451,-0.254,0.108,0.873
1548787587470,2019-01-29T11.46.27.470,13.451,-0.129,0.998,1.123
1548787587471,2019-01-29T11.46.27.471,13.452,0.142,1.294,1.430
1548787587473,2019-01-29T11.46.27.473,13.454,-0.002,0.677,1.156
1548787587474,2019-01-29T11.46.27.474,13.455,0.047,0.259,0.707
1548787587475,2019-01-29T11.46.27.475,13.456,0.095,-0.074,1.074
1548787587477,2019-01-29T11.46.27.477,13.458,0.153,-0.049,1.079
1548787587478,2019-01-29T11.46.27.478,13.459,0.245,0.289,1.019
1548787587478,2019-01-29T11.46.27.478,13.459,0.362,0.630,1.138
1548787587480,2019-01-29T11.46.27.480,13.461,0.091,0.389,1.213
1548787587481,2019-01-29T11.46.27.481,13.462,0.016,-0.213,0.962
1548787587483,2019-01-29T11.46.27.483,13.464,0.127,-0.284,0.830
1548787587484,2019-01-29T11.46.27.484,13.465,0.162,0.072,1.025
1548787587486,2019-01-29T11.46.27.486,13.467,-0.117,0.317,1.153
1548787587487,2019-01-29T11.46.27.487,13.468,-0.246,0.230,0.971
1548787587487,2019-01-29T11.46.27.487,13.468,-0.220,-0.123,1.058
1548787587489,2019-01-29T11.46.27.489,13.470,-0.079,-0.626,0.846
1548787587490,2019-01-29T11.46.27.490,13.471,-0.123,-0.637,0.846
1548787587492,2019-01-29T11.46.27.492,13.473,-0.186,-0.164,0.843
1548787587493,2019-01-29T11.46.27.493,13.474,-0.038,0.109,0.938
1548787587495,2019-01-29T11.46.27.495,13.476,0.030,0.216,1.212
1548787587495,2019-01-29T11.46.27.495,13.476,-0.033,0.158,1.120
1548787587497,2019-01-29T11.46.27.497,13.478,0.062,0.163,1.064
1548787587497,2019-01-29T11.46.27.497,13.478,0.161,0.388,1.242
1548787587499,2019-01-29T11.46.27.499,13.480,0.162,0.223,1.229
1548787587500,2019-01-29T11.46.27.500,13.481,-0.104,-0.102,0.977
1548787587502,2019-01-29T11.46.27.502,13.483,-0.157,-0.169,0.782
1548787587503,2019-01-29T11.46.27.503,13.484,-0.042,0.045,1.027
1548787587503,2019-01-29T11.46.27.503,13.484,0.031,0.238,1.105
1548787587505,2019-01-29T11.46.27.505,13.486,0.029,0.269,1.048
1548787587506,2019-01-29T11.46.27.506,13.487,-0.006,0.162,1.070
1548787587508,2019-01-29T11.46.27.508,13.489,0.014,0.069,1.022
1548787587509,2019-01-29T11.46.27.509,13.490,0.053,0.060,0.941
1548787587511,2019-01-29T11.46.27.511,13.492,0.053,0.012,0.947
1548787587512,2019-01-29T11.46.27.512,13.493,0.037,0.043,1.023
1548787587512,2019-01-29T11.46.27.512,13.493,0.046,0.071,1.034
1548787587514,2019-01-29T11.46.27.514,13.495,0.063,0.097,0.980
1548787587515,2019-01-29T11.46.27.515,13.496,0.043,0.090,1.027
1548787587517,2019-01-29T11.46.27.517,13.498,-0.005,0.058,1.042
1548787587518,2019-01-29T11.46.27.518,13.499,0.001,0.056,0.987
1548787587519,2019-01-29T11.46.27.519,13.500,0.002,0.053,0.996
1548787587521,2019-01-29T11.46.27.521,13.502,-0.019,0.072,1.026
1548787587522,2019-01-29T11.46.27.522,13.503,-0.029,0.100,1.020
1548787587522,2019-01-29T11.46.27.522,13.503,-0.005,0.077,1.002
1548787587524,2019-01-29T11.46.27.524,13.505,-0.009,0.078,1.003
1548787587525,2019-01-29T11.46.27.525,13.506,-0.012,0.095,1.073
1548787587527,2019-01-29T11.46.27.527,13.508,-0.007,0.119,1.044
1548787587528,2019-01-29T11.46.27.528,13.509,-0.103,0.043,0.962
1548787587530,2019-01-29T11.46.27.530,13.511,-0.106,-0.051,0.896
1548787587530,2019-01-29T11.46.27.530,13.511,-0.044,-0.017,0.957
1548787587531,2019-01-29T11.46.27.531,13.512,-0.022,0.130,1.058
1548787587533,2019-01-29T11.46.27.533,13.514,-0.035,0.161,1.073
1548787587534,2019-01-29T11.46.27.534,13.515,-0.018,0.110,1.061
1548787587536,2019-01-29T11.46.27.536,13.517,0.010,0.073,1.060
1548787587537,2019-01-29T11.46.27.537,13.518,0.048,0.129,1.084
1548787587538,2019-01-29T11.46.27.538,13.519,0.030,0.180,1.138
1548787587538,2019-01-29T11.46.27.538,13.519,0.040,0.183,1.146
1548787587540,2019-01-29T11.46.27.540,13.521,0.079,0.155,1.146
1548787587541,2019-01-29T11.46.27.541,13.522,0.085,0.188,1.177
1548787587543,2019-01-29T11.46.27.543,13.524,0.083,0.220,1.170
1548787587544,2019-01-29T11.46.27.544,13.525,0.114,0.188,1.133
1548787587546,2019-01-29T11.46.27.546,13.527,0.089,0.165,1.150
1548787587547,2019-01-29T11.46.27.547,13.528,0.068,0.188,1.169
1548787587547,2019-01-29T11.46.27.547,13.528,0.083,0.196,1.152
1548787587549,2019-01-29T11.46.27.549,13.530,0.178,0.165,1.139
1548787587550,2019-01-29T11.46.27.550,13.531,0.068,-0.093,1.025
1548787587552,2019-01-29T11.46.27.552,13.533,0.011,-0.148,1.007
1548787587553,2019-01-29T11.46.27.553,13.534,-0.155,-0.042,1.054
1548787587555,2019-01-29T11.46.27.555,13.536,0.023,0.121,1.062
1548787587556,2019-01-29T11.46.27.556,13.537,0.119,0.152,1.116
1548787587556,2019-01-29T11.46.27.556,13.537,0.092,0.014,0.984
1548787587558,2019-01-29T11.46.27.558,13.539,-0.038,-0.079,0.987
1548787587559,2019-01-29T11.46.27.559,13.540,-0.058,-0.046,1.014
1548787587560,2019-01-29T11.46.27.560,13.541,-0.005,0.018,0.933
1548787587562,2019-01-29T11.46.27.562,13.543,-0.018,0.016,0.950
1548787587563,2019-01-29T11.46.27.563,13.544,-0.044,-0.030,0.945
1548787587565,2019-01-29T11.46.27.565,13.546,-0.049,-0.023,0.959
1548787587565,2019-01-29T11.46.27.565,13.546,-0.046,0.023,1.021
1548787587566,2019-01-29T11.46.27.566,13.547,-0.014,0.080,1.028
1548787587568,2019-01-29T11.46.27.568,13.549,-0.022,0.126,1.013
1548787587569,2019-01-29T11.46.27.569,13.550,-0.020,0.106,0.992
1548787587571,2019-01-29T11.46.27.571,13.552,-0.038,0.133,1.040
1548787587572,2019-01-29T11.46.27.572,13.553,-0.051,0.085,1.017
1548787587574,2019-01-29T11.46.27.574,13.555,-0.036,0.044,0.935
1548787587574,2019-01-29T11.46.27.574,13.555,-0.033,0.054,0.939
1548787587575,2019-01-29T11.46.27.575,13.556,-0.010,0.127,1.072
1548787587577,2019-01-29T11.46.27.577,13.558,-0.017,0.198,1.099
1548787587578,2019-01-29T11.46.27.578,13.559,-0.016,0.183,1.033
1548787587580,2019-01-29T11.46.27.580,13.561,0.017,0.159,1.000
1548787587581,2019-01-29T11.46.27.581,13.562,0.009,0.108,1.000
1548787587582,2019-01-29T11.46.27.582,13.563,-0.011,0.105,1.031
1548787587582,2019-01-29T11.46.27.582,13.563,-0.027,0.134,1.056
1548787587584,2019-01-29T11.46.27.584,13.565,0.027,0.130,1.056
1548787587585,2019-01-29T11.46.27.585,13.566,0.021,0.097,1.042
1548787587587,2019-01-29T11.46.27.587,13.568,0.003,0.061,1.026
1548787587588,2019-01-29T11.46.27.588,13.569,0.010,0.118,1.088
1548787587590,2019-01-29T11.46.27.590,13.571,0.041,0.150,1.101
1548787587591,2019-01-29T11.46.27.591,13.572,0.073,0.145,1.082
1548787587591,2019-01-29T11.46.27.591,13.572,0.062,0.119,1.157
1548787587593,2019-01-29T11.46.27.593,13.574,0.044,0.152,1.131
1548787587594,2019-01-29T11.46.27.594,13.575,-0.021,0.152,1.113
1548787587596,2019-01-29T11.46.27.596,13.577,-0.002,0.099,1.109
1548787587597,2019-01-29T11.46.27.597,13.578,-0.014,0.056,1.122
1548787587599,2019-01-29T11.46.27.599,13.580,-0.055,0.042,1.077
1548787587599,2019-01-29T11.46.27.599,13.580,-0.054,0.029,1.039
1548787587600,2019-01-29T11.46.27.600,13.581,0.002,0.073,1.113
1548787587601,2019-01-29T11.46.27.601,13.582,0.091,0.138,1.172
1548787587603,2019-01-29T11.46.27.603,13.584,0.046,0.125,1.165
1548787587604,2019-01-29T11.46.27.604,13.585,-0.028,-0.019,1.002
1548787587606,2019-01-29T11.46.27.606,13.587,-0.007,-0.024,1.039
1548787587607,2019-01-29T11.46.27.607,13.588,0.041,0.116,1.148
1548787587607,2019-01-29T11.46.27.607,13.588,0.048,0.169,1.102
1548787587609,2019-01-29T11.46.27.609,13.590,0.018,0.188,1.179
1548787587610,2019-01-29T11.46.27.610,13.591,-0.080,-0.062,1.063
1548787587612,2019-01-29T11.46.27.612,13.593,-0.016,0.044,0.992
1548787587613,2019-01-29T11.46.27.613,13.594,0.057,0.277,1.270
1548787587615,2019-01-29T11.46.27.615,13.596,-0.019,0.214,1.094
1548787587616,2019-01-29T11.46.27.616,13.597,-0.188,0.083,0.966
1548787587616,2019-01-29T11.46.27.616,13.597,-0.021,0.128,1.091
1548787587619,2019-01-29T11.46.27.619,13.600,0.013,0.115,1.179
1548787587619,2019-01-29T11.46.27.619,13.600,-0.024,-0.116,1.082
1548787587621,2019-01-29T11.46.27.621,13.602,0.036,-0.755,0.808
1548787587622,2019-01-29T11.46.27.622,13.603,0.171,-0.243,1.394
1548787587623,2019-01-29T11.46.27.623,13.604,0.274,0.245,1.581
1548787587625,2019-01-29T11.46.27.625,13.606,0.155,0.145,1.139
1548787587625,2019-01-29T11.46.27.625,13.606,0.002,-0.265,0.918
1548787587626,2019-01-29T11.46.27.626,13.607,-0.017,-0.245,1.123
1548787587628,2019-01-29T11.46.27.628,13.609,0.048,0.076,1.036
1548787587629,2019-01-29T11.46.27.629,13.610,0.065,0.135,1.012
1548787587631,2019-01-29T11.46.27.631,13.612,-0.041,0.013,1.057
1548787587632,2019-01-29T11.46.27.632,13.613,-0.052,-0.023,0.988
1548787587634,2019-01-29T11.46.27.634,13.615,0.022,0.031,0.918
1548787587634,2019-01-29T11.46.27.634,13.615,0.002,0.047,1.016
1548787587635,2019-01-29T11.46.27.635,13.616,-0.079,0.057,1.026
1548787587637,2019-01-29T11.46.27.637,13.618,-0.102,0.079,0.943
1548787587638,2019-01-29T11.46.27.638,13.619,-0.051,0.083,0.925
1548787587640,2019-01-29T11.46.27.640,13.621,-0.065,0.065,0.971
1548787587641,2019-01-29T11.46.27.641,13.622,-0.093,0.055,0.987
1548787587642,2019-01-29T11.46.27.642,13.623,-0.105,0.063,0.935
1548787587642,2019-01-29T11.46.27.642,13.623,-0.089,0.079,0.908
1548787587644,2019-01-29T11.46.27.644,13.625,-0.111,0.053,0.952
1548787587645,2019-01-29T11.46.27.645,13.626,-0.128,0.025,0.944
1548787587647,2019-01-29T11.46.27.647,13.628,-0.124,0.027,0.893
1548787587648,2019-01-29T11.46.27.648,13.629,-0.134,0.024,0.912
1548787587650,2019-01-29T11.46.27.650,13.631,-0.147,0.028,0.923
1548787587651,2019-01-29T11.46.27.651,13.632,-0.141,0.041,0.870
1548787587653,2019-01-29T11.46.27.653,13.634,-0.140,-0.001,0.904
1548787587653,2019-01-29T11.46.27.653,13.634,-0.144,-0.044,0.915
1548787587654,2019-01-29T11.46.27.654,13.635,-0.147,-0.071,0.900
1548787587656,2019-01-29T11.46.27.656,13.637,-0.157,-0.067,0.893
1548787587657,2019-01-29T11.46.27.657,13.638,-0.187,-0.047,0.870
1548787587659,2019-01-29T11.46.27.659,13.640,-0.197,-0.054,0.867
1548787587660,2019-01-29T11.46.27.660,13.641,-0.184,-0.072,0.848
1548787587660,2019-01-29T11.46.27.660,13.641,-0.189,-0.084,0.842
1548787587662,2019-01-29T11.46.27.662,13.643,-0.193,-0.111,0.857
1548787587663,2019-01-29T11.46.27.663,13.644,-0.204,-0.114,0.835
1548787587664,2019-01-29T11.46.27.664,13.645,-0.205,-0.116,0.833
1548787587666,2019-01-29T11.46.27.666,13.647,-0.213,-0.107,0.842
1548787587667,2019-01-29T11.46.27.667,13.648,-0.221,-0.115,0.839
1548787587669,2019-01-29T11.46.27.669,13.650,-0.224,-0.127,0.827
1548787587669,2019-01-29T11.46.27.669,13.650,-0.220,-0.124,0.817
1548787587670,2019-01-29T11.46.27.670,13.651,-0.218,-0.140,0.833
1548787587672,2019-01-29T11.46.27.672,13.653,-0.202,-0.148,0.824
1548787587673,2019-01-29T11.46.27.673,13.654,-0.208,-0.166,0.825
1548787587675,2019-01-29T11.46.27.675,13.656,-0.235,-0.145,0.787
1548787587676,2019-01-29T11.46.27.676,13.657,-0.227,-0.116,0.783
1548787587678,2019-01-29T11.46.27.678,13.659,-0.197,-0.122,0.797
1548787587678,2019-01-29T11.46.27.678,13.659,-0.186,-0.162,0.809
1548787587679,2019-01-29T11.46.27.679,13.660,-0.195,-0.173,0.801
1548787587681,2019-01-29T11.46.27.681,13.662,-0.202,-0.155,0.793
1548787587682,2019-01-29T11.46.27.682,13.663,-0.200,-0.157,0.814
1548787587684,2019-01-29T11.46.27.684,13.665,-0.174,-0.169,0.811
1548787587685,2019-01-29T11.46.27.685,13.666,-0.161,-0.169,0.792
1548787587686,2019-01-29T11.46.27.686,13.667,-0.191,-0.160,0.810
1548787587686,2019-01-29T11.46.27.686,13.667,-0.182,-0.162,0.817
1548787587688,2019-01-29T11.46.27.688,13.669,-0.160,-0.194,0.830
1548787587689,2019-01-29T11.46.27.689,13.670,-0.163,-0.199,0.815
1548787587691,2019-01-29T11.46.27.691,13.672,-0.199,-0.182,0.813
1548787587692,2019-01-29T11.46.27.692,13.673,-0.220,-0.164,0.801
1548787587694,2019-01-29T11.46.27.694,13.675,-0.233,-0.173,0.810
1548787587695,2019-01-29T11.46.27.695,13.676,-0.223,-0.191,0.810
1548787587695,2019-01-29T11.46.27.695,13.676,-0.220,-0.211,0.806
1548787587697,2019-01-29T11.46.27.697,13.678,-0.206,-0.208,0.795
1548787587698,2019-01-29T11.46.27.698,13.679,-0.220,-0.203,0.789
1548787587700,2019-01-29T11.46.27.700,13.681,-0.234,-0.222,0.800
1548787587701,2019-01-29T11.46.27.701,13.682,-0.228,-0.221,0.783
1548787587703,2019-01-29T11.46.27.703,13.684,-0.243,-0.241,0.803
1548787587704,2019-01-29T11.46.27.704,13.685,-0.248,-0.243,0.791
1548787587704,2019-01-29T11.46.27.704,13.685,-0.258,-0.237,0.781
1548787587705,2019-01-29T11.46.27.705,13.686,-0.254,-0.249,0.788
1548787587707,2019-01-29T11.46.27.707,13.688,-0.253,-0.244,0.769
1548787587708,2019-01-29T11.46.27.708,13.689,-0.235,-0.249,0.771
1548787587710,2019-01-29T11.46.27.710,13.691,-0.224,-0.247,0.760
1548787587711,2019-01-29T11.46.27.711,13.692,-0.208,-0.242,0.754
1548787587711,2019-01-29T11.46.27.711,13.692,-0.230,-0.254,0.768
1548787587713,2019-01-29T11.46.27.713,13.694,-0.253,-0.269,0.763
1548787587714,2019-01-29T11.46.27.714,13.695,-0.256,-0.270,0.744
1548787587716,2019-01-29T11.46.27.716,13.697,-0.259,-0.265,0.749
1548787587717,2019-01-29T11.46.27.717,13.698,-0.267,-0.274,0.760
1548787587719,2019-01-29T11.46.27.719,13.700,-0.292,-0.277,0.747
1548787587720,2019-01-29T11.46.27.720,13.701,-0.273,-0.280,0.737
1548787587720,2019-01-29T11.46.27.720,13.701,-0.264,-0.287,0.745
1548787587722,2019-01-29T11.46.27.722,13.703,-0.274,-0.282,0.748
1548787587723,2019-01-29T11.46.27.723,13.704,-0.278,-0.277,0.737
1548787587725,2019-01-29T11.46.27.725,13.706,-0.280,-0.276,0.746
1548787587726,2019-01-29T11.46.27.726,13.707,-0.273,-0.277,0.751
1548787587727,2019-01-29T11.46.27.727,13.708,-0.268,-0.260,0.750
1548787587729,2019-01-29T11.46.27.729,13.710,-0.264,-0.246,0.750
1548787587729,2019-01-29T11.46.27.729,13.710,-0.271,-0.241,0.767
1548787587730,2019-01-29T11.46.27.730,13.711,-0.277,-0.231,0.770
1548787587732,2019-01-29T11.46.27.732,13.713,-0.252,-0.211,0.773
1548787587733,2019-01-29T11.46.27.733,13.714,-0.246,-0.207,0.790
1548787587735,2019-01-29T11.46.27.735,13.716,-0.270,-0.202,0.786
1548787587736,2019-01-29T11.46.27.736,13.717,-0.268,-0.190,0.794
1548787587738,2019-01-29T11.46.27.738,13.719,-0.241,-0.166,0.801
1548787587738,2019-01-29T11.46.27.738,13.719,-0.213,-0.146,0.828
1548787587739,2019-01-29T11.46.27.739,13.720,-0.199,-0.143,0.846
1548787587741,2019-01-29T11.46.27.741,13.722,-0.209,-0.131,0.849
1548787587742,2019-01-29T11.46.27.742,13.723,-0.203,-0.119,0.840
1548787587744,2019-01-29T11.46.27.744,13.725,-0.170,-0.094,0.803
1548787587745,2019-01-29T11.46.27.745,13.726,-0.150,-0.095,0.858
1548787587746,2019-01-29T11.46.27.746,13.727,-0.190,-0.098,0.908
1548787587746,2019-01-29T11.46.27.746,13.727,-0.243,-0.091,0.849
1548787587748,2019-01-29T11.46.27.748,13.729,-0.223,-0.083,0.884
1548787587749,2019-01-29T11.46.27.749,13.730,-0.170,-0.059,0.912
1548787587751,2019-01-29T11.46.27.751,13.732,-0.182,-0.062,0.939
1548787587752,2019-01-29T11.46.27.752,13.733,-0.208,-0.100,0.951
1548787587754,2019-01-29T11.46.27.754,13.735,-0.190,-0.074,0.910
1548787587755,2019-01-29T11.46.27.755,13.736,-0.149,-0.032,0.914
1548787587755,2019-01-29T11.46.27.755,13.736,-0.146,-0.051,0.986
1548787587758,2019-01-29T11.46.27.758,13.739,-0.148,-0.053,0.974
1548787587758,2019-01-29T11.46.27.758,13.739,-0.130,-0.038,0.958
1548787587760,2019-01-29T11.46.27.760,13.741,-0.123,-0.026,1.006
1548787587761,2019-01-29T11.46.27.761,13.742,-0.139,-0.014,1.009
1548787587763,2019-01-29T11.46.27.763,13.744,-0.146,-0.000,0.977
1548787587764,2019-01-29T11.46.27.764,13.745,-0.133,0.017,0.992
1548787587764,2019-01-29T11.46.27.764,13.745,-0.125,0.020,1.022
1548787587766,2019-01-29T11.46.27.766,13.747,-0.112,0.030,1.011
1548787587767,2019-01-29T11.46.27.767,13.748,-0.110,0.030,1.015
1548787587768,2019-01-29T11.46.27.768,13.749,-0.095,0.041,1.028
1548787587770,2019-01-29T11.46.27.770,13.751,-0.104,0.042,1.053
1548787587771,2019-01-29T11.46.27.771,13.752,-0.089,0.053,1.060
1548787587773,2019-01-29T11.46.27.773,13.754,-0.076,0.055,1.066
1548787587773,2019-01-29T11.46.27.773,13.754,-0.080,0.095,1.067
1548787587774,2019-01-29T11.46.27.774,13.755,-0.076,0.148,1.061
1548787587776,2019-01-29T11.46.27.776,13.757,-0.072,0.171,1.079
1548787587777,2019-01-29T11.46.27.777,13.758,-0.067,0.180,1.091
1548787587779,2019-01-29T11.46.27.779,13.760,-0.068,0.177,1.102
1548787587780,2019-01-29T11.46.27.780,13.761,-0.050,0.199,1.098
1548787587782,2019-01-29T11.46.27.782,13.763,-0.026,0.217,1.102
1548787587782,2019-01-29T11.46.27.782,13.763,-0.028,0.220,1.105
1548787587783,2019-01-29T11.46.27.783,13.764,-0.034,0.231,1.120
1548787587785,2019-01-29T11.46.27.785,13.766,-0.030,0.244,1.117
1548787587786,2019-01-29T11.46.27.786,13.767,-0.020,0.260,1.112
1548787587788,2019-01-29T11.46.27.788,13.769,-0.020,0.268,1.113
1548787587789,2019-01-29T11.46.27.789,13.770,-0.014,0.270,1.111
1548787587790,2019-01-29T11.46.27.790,13.771,-0.015,0.274,1.116
1548787587790,2019-01-29T11.46.27.790,13.771,-0.024,0.283,1.110
1548787587792,2019-01-29T11.46.27.792,13.773,-0.016,0.285,1.100
1548787587793,2019-01-29T11.46.27.793,13.774,-0.020,0.280,1.107
1548787587795,2019-01-29T11.46.27.795,13.776,-0.021,0.283,1.098
1548787587796,2019-01-29T11.46.27.796,13.777,-0.016,0.285,1.089
1548787587798,2019-01-29T11.46.27.798,13.779,-0.012,0.282,1.093
1548787587799,2019-01-29T11.46.27.799,13.780,-0.032,0.284,1.090
1548787587799,2019-01-29T11.46.27.799,13.780,-0.040,0.293,1.077
1548787587801,2019-01-29T11.46.27.801,13.782,-0.048,0.296,1.062
1548787587802,2019-01-29T11.46.27.802,13.783,-0.058,0.276,1.046
1548787587804,2019-01-29T11.46.27.804,13.785,-0.067,0.255,1.026
1548787587805,2019-01-29T11.46.27.805,13.786,-0.079,0.248,1.011
1548787587807,2019-01-29T11.46.27.807,13.788,-0.080,0.225,1.001
1548787587807,2019-01-29T11.46.27.807,13.788,-0.073,0.196,0.995
1548787587808,2019-01-29T11.46.27.808,13.789,-0.086,0.177,0.980
1548787587809,2019-01-29T11.46.27.809,13.790,-0.109,0.167,0.975
1548787587811,2019-01-29T11.46.27.811,13.792,-0.125,0.161,0.969
1548787587812,2019-01-29T11.46.27.812,13.793,-0.126,0.138,0.963
1548787587814,2019-01-29T11.46.27.814,13.795,-0.135,0.107,0.963
1548787587815,2019-01-29T11.46.27.815,13.796,-0.144,0.073,0.952
1548787587815,2019-01-29T11.46.27.815,13.796,-0.146,0.058,0.951
1548787587817,2019-01-29T11.46.27.817,13.798,-0.126,0.035,0.945
1548787587818,2019-01-29T11.46.27.818,13.799,-0.120,0.016,0.947
1548787587820,2019-01-29T11.46.27.820,13.801,-0.121,-0.002,0.946
1548787587821,2019-01-29T11.46.27.821,13.802,-0.120,-0.015,0.954
1548787587823,2019-01-29T11.46.27.823,13.804,-0.125,-0.021,0.953
1548787587824,2019-01-29T11.46.27.824,13.805,-0.120,-0.019,0.932
1548787587824,2019-01-29T11.46.27.824,13.805,-0.116,-0.037,0.921
1548787587826,2019-01-29T11.46.27.826,13.807,-0.120,-0.050,0.950
1548787587827,2019-01-29T11.46.27.827,13.808,-0.120,-0.044,0.955
1548787587829,2019-01-29T11.46.27.829,13.810,-0.126,-0.035,0.939
1548787587830,2019-01-29T11.46.27.830,13.811,-0.124,-0.029,0.934
1548787587831,2019-01-29T11.46.27.831,13.812,-0.107,-0.041,0.969
1548787587833,2019-01-29T11.46.27.833,13.814,-0.109,-0.045,0.978
1548787587834,2019-01-29T11.46.27.834,13.815,-0.108,-0.031,0.961
1548787587834,2019-01-29T11.46.27.834,13.815,-0.093,-0.025,0.973
1548787587836,2019-01-29T11.46.27.836,13.817,-0.096,-0.025,0.999
1548787587837,2019-01-29T11.46.27.837,13.818,-0.101,-0.025,1.007
1548787587839,2019-01-29T11.46.27.839,13.820,-0.094,-0.012,1.002
1548787587840,2019-01-29T11.46.27.840,13.821,-0.091,0.002,1.007
1548787587842,2019-01-29T11.46.27.842,13.823,-0.079,0.004,1.034
1548787587842,2019-01-29T11.46.27.842,13.823,-0.067,0.005,1.038
1548787587843,2019-01-29T11.46.27.843,13.824,-0.060,0.011,1.045
1548787587845,2019-01-29T11.46.27.845,13.826,-0.056,0.016,1.054
1548787587846,2019-01-29T11.46.27.846,13.827,-0.060,0.020,1.076
1548787587848,2019-01-29T11.46.27.848,13.829,-0.054,0.021,1.078
1548787587849,2019-01-29T11.46.27.849,13.830,-0.058,0.024,1.077
1548787587850,2019-01-29T11.46.27.850,13.831,-0.052,0.020,1.093
1548787587850,2019-01-29T11.46.27.850,13.831,-0.035,0.022,1.089
