epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548790832819,2019-01-29T12.40.32.819,10.413,0.042,0.137,0.989
1548790832821,2019-01-29T12.40.32.821,10.415,0.044,0.134,0.987
1548790832822,2019-01-29T12.40.32.822,10.416,0.045,0.137,0.984
1548790832824,2019-01-29T12.40.32.824,10.418,0.034,0.135,0.985
1548790832825,2019-01-29T12.40.32.825,10.419,0.037,0.130,0.992
1548790832827,2019-01-29T12.40.32.827,10.421,0.050,0.126,0.992
1548790832827,2019-01-29T12.40.32.827,10.421,0.043,0.123,0.990
1548790832828,2019-01-29T12.40.32.828,10.422,0.042,0.124,0.993
1548790832830,2019-01-29T12.40.32.830,10.424,0.042,0.126,0.986
1548790832831,2019-01-29T12.40.32.831,10.425,0.045,0.130,0.986
1548790832833,2019-01-29T12.40.32.833,10.427,0.045,0.148,0.988
1548790832834,2019-01-29T12.40.32.834,10.428,0.038,0.141,0.989
1548790832835,2019-01-29T12.40.32.835,10.429,0.037,0.132,0.988
1548790832835,2019-01-29T12.40.32.835,10.429,0.042,0.137,0.978
1548790832837,2019-01-29T12.40.32.837,10.431,0.036,0.131,0.994
1548790832838,2019-01-29T12.40.32.838,10.432,0.042,0.140,0.990
1548790832840,2019-01-29T12.40.32.840,10.434,0.049,0.139,0.980
1548790832841,2019-01-29T12.40.32.841,10.435,0.045,0.147,0.977
1548790832843,2019-01-29T12.40.32.843,10.437,0.048,0.143,0.990
1548790832844,2019-01-29T12.40.32.844,10.438,0.048,0.137,0.991
1548790832844,2019-01-29T12.40.32.844,10.438,0.053,0.138,0.987
1548790832846,2019-01-29T12.40.32.846,10.440,0.048,0.140,0.994
1548790832847,2019-01-29T12.40.32.847,10.441,0.050,0.145,0.989
1548790832849,2019-01-29T12.40.32.849,10.443,0.040,0.148,0.991
1548790832850,2019-01-29T12.40.32.850,10.444,0.045,0.145,0.993
1548790832852,2019-01-29T12.40.32.852,10.446,0.046,0.145,0.986
1548790832853,2019-01-29T12.40.32.853,10.447,0.049,0.146,0.987
1548790832853,2019-01-29T12.40.32.853,10.447,0.046,0.142,0.986
1548790832854,2019-01-29T12.40.32.854,10.448,0.050,0.135,0.988
1548790832856,2019-01-29T12.40.32.856,10.450,0.051,0.140,0.980
1548790832857,2019-01-29T12.40.32.857,10.451,0.048,0.140,0.979
1548790832859,2019-01-29T12.40.32.859,10.453,0.042,0.139,0.987
1548790832860,2019-01-29T12.40.32.860,10.454,0.045,0.141,0.993
1548790832862,2019-01-29T12.40.32.862,10.456,0.049,0.145,0.990
1548790832862,2019-01-29T12.40.32.862,10.456,0.052,0.144,0.992
1548790832863,2019-01-29T12.40.32.863,10.457,0.047,0.142,0.993
1548790832865,2019-01-29T12.40.32.865,10.459,0.053,0.149,0.993
1548790832866,2019-01-29T12.40.32.866,10.460,0.053,0.146,0.991
1548790832868,2019-01-29T12.40.32.868,10.462,0.049,0.148,0.988
1548790832869,2019-01-29T12.40.32.869,10.463,0.054,0.139,0.984
1548790832871,2019-01-29T12.40.32.871,10.465,0.051,0.133,0.985
1548790832871,2019-01-29T12.40.32.871,10.465,0.048,0.141,0.978
1548790832872,2019-01-29T12.40.32.872,10.466,0.044,0.143,0.991
1548790832874,2019-01-29T12.40.32.874,10.468,0.044,0.146,0.993
1548790832875,2019-01-29T12.40.32.875,10.469,0.046,0.148,0.986
1548790832876,2019-01-29T12.40.32.876,10.470,0.051,0.144,0.988
1548790832878,2019-01-29T12.40.32.878,10.472,0.045,0.146,0.989
1548790832879,2019-01-29T12.40.32.879,10.473,0.044,0.141,0.982
1548790832879,2019-01-29T12.40.32.879,10.473,0.043,0.140,0.990
1548790832881,2019-01-29T12.40.32.881,10.475,0.046,0.147,0.985
1548790832882,2019-01-29T12.40.32.882,10.476,0.042,0.154,0.988
1548790832884,2019-01-29T12.40.32.884,10.478,0.041,0.147,0.987
1548790832885,2019-01-29T12.40.32.885,10.479,0.046,0.135,0.986
1548790832887,2019-01-29T12.40.32.887,10.481,0.047,0.141,0.986
1548790832888,2019-01-29T12.40.32.888,10.482,0.048,0.138,0.988
1548790832888,2019-01-29T12.40.32.888,10.482,0.043,0.137,0.985
1548790832890,2019-01-29T12.40.32.890,10.484,0.046,0.139,0.985
1548790832891,2019-01-29T12.40.32.891,10.485,0.041,0.150,0.987
1548790832893,2019-01-29T12.40.32.893,10.487,0.045,0.150,0.989
1548790832894,2019-01-29T12.40.32.894,10.488,0.042,0.145,0.988
1548790832896,2019-01-29T12.40.32.896,10.490,0.043,0.139,0.983
1548790832896,2019-01-29T12.40.32.896,10.490,0.042,0.138,0.983
1548790832897,2019-01-29T12.40.32.897,10.491,0.039,0.142,0.984
1548790832898,2019-01-29T12.40.32.898,10.492,0.041,0.143,0.989
1548790832900,2019-01-29T12.40.32.900,10.494,0.039,0.147,0.984
1548790832901,2019-01-29T12.40.32.901,10.495,0.046,0.148,0.987
1548790832903,2019-01-29T12.40.32.903,10.497,0.045,0.142,0.985
1548790832904,2019-01-29T12.40.32.904,10.498,0.045,0.142,0.983
1548790832906,2019-01-29T12.40.32.906,10.500,0.042,0.133,0.991
1548790832906,2019-01-29T12.40.32.906,10.500,0.045,0.142,0.991
1548790832907,2019-01-29T12.40.32.907,10.501,0.045,0.148,0.985
1548790832909,2019-01-29T12.40.32.909,10.503,0.045,0.147,0.991
1548790832910,2019-01-29T12.40.32.910,10.504,0.048,0.146,0.988
1548790832912,2019-01-29T12.40.32.912,10.506,0.045,0.143,0.984
1548790832913,2019-01-29T12.40.32.913,10.507,0.047,0.144,0.993
1548790832913,2019-01-29T12.40.32.913,10.507,0.044,0.145,0.995
1548790832915,2019-01-29T12.40.32.915,10.509,0.043,0.140,0.990
1548790832916,2019-01-29T12.40.32.916,10.510,0.046,0.145,0.984
1548790832917,2019-01-29T12.40.32.917,10.511,0.054,0.142,0.983
1548790832919,2019-01-29T12.40.32.919,10.513,0.046,0.144,0.986
1548790832920,2019-01-29T12.40.32.920,10.514,0.046,0.137,0.988
1548790832922,2019-01-29T12.40.32.922,10.516,0.049,0.143,0.982
1548790832922,2019-01-29T12.40.32.922,10.516,0.045,0.144,0.986
1548790832923,2019-01-29T12.40.32.923,10.517,0.045,0.140,0.988
1548790832925,2019-01-29T12.40.32.925,10.519,0.045,0.138,0.990
1548790832926,2019-01-29T12.40.32.926,10.520,0.048,0.138,0.989
1548790832928,2019-01-29T12.40.32.928,10.522,0.049,0.145,0.986
1548790832929,2019-01-29T12.40.32.929,10.523,0.049,0.140,0.985
1548790832931,2019-01-29T12.40.32.931,10.525,0.044,0.136,0.987
1548790832931,2019-01-29T12.40.32.931,10.525,0.047,0.138,0.986
1548790832932,2019-01-29T12.40.32.932,10.526,0.038,0.139,0.988
1548790832934,2019-01-29T12.40.32.934,10.528,0.042,0.134,0.983
1548790832935,2019-01-29T12.40.32.935,10.529,0.043,0.141,0.985
1548790832937,2019-01-29T12.40.32.937,10.531,0.047,0.135,0.988
1548790832938,2019-01-29T12.40.32.938,10.532,0.044,0.142,0.993
1548790832939,2019-01-29T12.40.32.939,10.533,0.043,0.138,0.987
1548790832939,2019-01-29T12.40.32.939,10.533,0.046,0.140,0.992
1548790832941,2019-01-29T12.40.32.941,10.535,0.044,0.138,0.994
1548790832942,2019-01-29T12.40.32.942,10.536,0.044,0.140,0.987
1548790832944,2019-01-29T12.40.32.944,10.538,0.046,0.143,0.987
1548790832945,2019-01-29T12.40.32.945,10.539,0.040,0.138,0.995
1548790832947,2019-01-29T12.40.32.947,10.541,0.051,0.143,0.984
1548790832948,2019-01-29T12.40.32.948,10.542,0.050,0.140,0.985
1548790832948,2019-01-29T12.40.32.948,10.542,0.043,0.141,0.986
1548790832950,2019-01-29T12.40.32.950,10.544,0.040,0.132,0.986
1548790832951,2019-01-29T12.40.32.951,10.545,0.045,0.139,0.981
1548790832953,2019-01-29T12.40.32.953,10.547,0.041,0.140,0.991
1548790832954,2019-01-29T12.40.32.954,10.548,0.043,0.136,0.983
1548790832956,2019-01-29T12.40.32.956,10.550,0.047,0.133,0.984
1548790832957,2019-01-29T12.40.32.957,10.551,0.045,0.139,0.987
1548790832957,2019-01-29T12.40.32.957,10.551,0.036,0.139,0.988
1548790832959,2019-01-29T12.40.32.959,10.553,0.040,0.143,0.988
1548790832960,2019-01-29T12.40.32.960,10.554,0.042,0.141,0.992
1548790832961,2019-01-29T12.40.32.961,10.555,0.043,0.135,0.987
1548790832963,2019-01-29T12.40.32.963,10.557,0.039,0.135,0.985
1548790832964,2019-01-29T12.40.32.964,10.558,0.044,0.140,0.985
1548790832966,2019-01-29T12.40.32.966,10.560,0.048,0.138,0.992
1548790832966,2019-01-29T12.40.32.966,10.560,0.047,0.135,0.988
1548790832967,2019-01-29T12.40.32.967,10.561,0.046,0.137,0.985
1548790832969,2019-01-29T12.40.32.969,10.563,0.035,0.141,0.992
1548790832970,2019-01-29T12.40.32.970,10.564,0.042,0.142,0.985
1548790832972,2019-01-29T12.40.32.972,10.566,0.043,0.142,0.987
1548790832973,2019-01-29T12.40.32.973,10.567,0.044,0.143,0.991
1548790832973,2019-01-29T12.40.32.973,10.567,0.045,0.146,0.992
1548790832975,2019-01-29T12.40.32.975,10.569,0.045,0.147,0.986
1548790832976,2019-01-29T12.40.32.976,10.570,0.044,0.141,0.987
1548790832978,2019-01-29T12.40.32.978,10.572,0.045,0.138,0.990
1548790832979,2019-01-29T12.40.32.979,10.573,0.041,0.145,0.986
1548790832980,2019-01-29T12.40.32.980,10.574,0.044,0.141,0.986
1548790832982,2019-01-29T12.40.32.982,10.576,0.047,0.151,0.991
1548790832982,2019-01-29T12.40.32.982,10.576,0.040,0.150,0.989
1548790832983,2019-01-29T12.40.32.983,10.577,0.043,0.143,0.985
1548790832985,2019-01-29T12.40.32.985,10.579,0.044,0.144,0.982
1548790832986,2019-01-29T12.40.32.986,10.580,0.038,0.145,0.986
1548790832988,2019-01-29T12.40.32.988,10.582,0.042,0.146,0.975
1548790832989,2019-01-29T12.40.32.989,10.583,0.046,0.136,0.986
1548790832991,2019-01-29T12.40.32.991,10.585,0.039,0.140,0.986
1548790832991,2019-01-29T12.40.32.991,10.585,0.044,0.145,0.986
1548790832992,2019-01-29T12.40.32.992,10.586,0.042,0.141,0.986
1548790832994,2019-01-29T12.40.32.994,10.588,0.048,0.139,0.986
1548790832995,2019-01-29T12.40.32.995,10.589,0.043,0.133,0.990
1548790832997,2019-01-29T12.40.32.997,10.591,0.041,0.136,0.988
1548790832998,2019-01-29T12.40.32.998,10.592,0.036,0.140,0.983
1548790833000,2019-01-29T12.40.33.000,10.594,0.037,0.133,0.986
1548790833000,2019-01-29T12.40.33.000,10.594,0.041,0.135,0.986
1548790833002,2019-01-29T12.40.33.002,10.596,0.039,0.136,0.990
1548790833002,2019-01-29T12.40.33.002,10.596,0.042,0.141,0.986
1548790833004,2019-01-29T12.40.33.004,10.598,0.043,0.140,0.984
1548790833005,2019-01-29T12.40.33.005,10.599,0.038,0.135,0.987
1548790833007,2019-01-29T12.40.33.007,10.601,0.047,0.133,0.987
1548790833008,2019-01-29T12.40.33.008,10.602,0.043,0.135,0.984
1548790833008,2019-01-29T12.40.33.008,10.602,0.039,0.138,0.992
1548790833010,2019-01-29T12.40.33.010,10.604,0.039,0.138,0.984
1548790833011,2019-01-29T12.40.33.011,10.605,0.045,0.142,0.985
1548790833013,2019-01-29T12.40.33.013,10.607,0.042,0.139,0.986
1548790833014,2019-01-29T12.40.33.014,10.608,0.046,0.141,0.986
1548790833016,2019-01-29T12.40.33.016,10.610,0.047,0.141,0.991
1548790833017,2019-01-29T12.40.33.017,10.611,0.045,0.141,0.985
1548790833017,2019-01-29T12.40.33.017,10.611,0.043,0.143,0.990
1548790833019,2019-01-29T12.40.33.019,10.613,0.040,0.142,0.990
1548790833020,2019-01-29T12.40.33.020,10.614,0.042,0.147,0.986
1548790833021,2019-01-29T12.40.33.021,10.615,0.038,0.141,0.988
1548790833023,2019-01-29T12.40.33.023,10.617,0.045,0.143,0.997
1548790833024,2019-01-29T12.40.33.024,10.618,0.036,0.158,0.983
1548790833026,2019-01-29T12.40.33.026,10.620,0.026,0.166,1.001
1548790833026,2019-01-29T12.40.33.026,10.620,0.022,0.182,0.973
1548790833027,2019-01-29T12.40.33.027,10.621,0.034,0.164,0.970
1548790833029,2019-01-29T12.40.33.029,10.623,0.053,0.138,0.997
1548790833030,2019-01-29T12.40.33.030,10.624,0.043,0.147,0.983
1548790833032,2019-01-29T12.40.33.032,10.626,0.026,0.170,0.981
1548790833033,2019-01-29T12.40.33.033,10.627,0.024,0.175,0.983
1548790833035,2019-01-29T12.40.33.035,10.629,0.042,0.131,0.990
1548790833035,2019-01-29T12.40.33.035,10.629,0.054,0.145,0.995
1548790833036,2019-01-29T12.40.33.036,10.630,0.035,0.161,0.993
1548790833038,2019-01-29T12.40.33.038,10.632,0.027,0.142,0.986
1548790833039,2019-01-29T12.40.33.039,10.633,0.044,0.125,0.980
1548790833041,2019-01-29T12.40.33.041,10.635,0.057,0.132,0.994
1548790833042,2019-01-29T12.40.33.042,10.636,0.045,0.141,0.997
1548790833043,2019-01-29T12.40.33.043,10.637,0.036,0.139,0.974
1548790833043,2019-01-29T12.40.33.043,10.637,0.043,0.134,0.994
1548790833045,2019-01-29T12.40.33.045,10.639,0.051,0.144,0.999
1548790833046,2019-01-29T12.40.33.046,10.640,0.042,0.154,0.995
1548790833048,2019-01-29T12.40.33.048,10.642,0.032,0.143,0.981
1548790833049,2019-01-29T12.40.33.049,10.643,0.044,0.133,0.984
1548790833051,2019-01-29T12.40.33.051,10.645,0.045,0.128,0.987
1548790833051,2019-01-29T12.40.33.051,10.645,0.047,0.128,0.984
1548790833052,2019-01-29T12.40.33.052,10.646,0.046,0.134,0.976
1548790833054,2019-01-29T12.40.33.054,10.648,0.042,0.127,0.983
1548790833055,2019-01-29T12.40.33.055,10.649,0.053,0.135,0.981
1548790833057,2019-01-29T12.40.33.057,10.651,0.051,0.127,0.989
1548790833058,2019-01-29T12.40.33.058,10.652,0.045,0.131,0.977
1548790833060,2019-01-29T12.40.33.060,10.654,0.047,0.127,0.983
1548790833060,2019-01-29T12.40.33.060,10.654,0.049,0.125,0.994
1548790833061,2019-01-29T12.40.33.061,10.655,0.052,0.130,0.993
1548790833063,2019-01-29T12.40.33.063,10.657,0.052,0.131,0.985
1548790833064,2019-01-29T12.40.33.064,10.658,0.057,0.144,0.991
1548790833065,2019-01-29T12.40.33.065,10.659,0.055,0.147,0.990
1548790833067,2019-01-29T12.40.33.067,10.661,0.054,0.136,0.987
1548790833068,2019-01-29T12.40.33.068,10.662,0.055,0.135,0.977
1548790833068,2019-01-29T12.40.33.068,10.662,0.050,0.132,0.982
1548790833070,2019-01-29T12.40.33.070,10.664,0.051,0.132,0.982
1548790833071,2019-01-29T12.40.33.071,10.665,0.057,0.129,0.978
1548790833073,2019-01-29T12.40.33.073,10.667,0.055,0.132,0.986
1548790833074,2019-01-29T12.40.33.074,10.668,0.052,0.143,0.984
1548790833076,2019-01-29T12.40.33.076,10.670,0.052,0.144,0.982
1548790833077,2019-01-29T12.40.33.077,10.671,0.052,0.146,0.991
1548790833077,2019-01-29T12.40.33.077,10.671,0.058,0.148,0.988
1548790833079,2019-01-29T12.40.33.079,10.673,0.054,0.155,0.989
1548790833080,2019-01-29T12.40.33.080,10.674,0.044,0.141,0.994
1548790833082,2019-01-29T12.40.33.082,10.676,0.052,0.133,0.988
1548790833083,2019-01-29T12.40.33.083,10.677,0.053,0.138,0.984
1548790833084,2019-01-29T12.40.33.084,10.678,0.048,0.142,0.994
1548790833086,2019-01-29T12.40.33.086,10.680,0.049,0.150,0.986
1548790833086,2019-01-29T12.40.33.086,10.680,0.049,0.144,0.984
1548790833087,2019-01-29T12.40.33.087,10.681,0.051,0.146,0.983
1548790833089,2019-01-29T12.40.33.089,10.683,0.053,0.144,0.987
1548790833090,2019-01-29T12.40.33.090,10.684,0.048,0.135,0.992
1548790833092,2019-01-29T12.40.33.092,10.686,0.044,0.139,0.983
1548790833093,2019-01-29T12.40.33.093,10.687,0.047,0.144,0.984
1548790833095,2019-01-29T12.40.33.095,10.689,0.043,0.148,0.985
1548790833095,2019-01-29T12.40.33.095,10.689,0.044,0.141,0.991
1548790833096,2019-01-29T12.40.33.096,10.690,0.038,0.147,0.991
1548790833098,2019-01-29T12.40.33.098,10.692,0.043,0.146,0.994
1548790833099,2019-01-29T12.40.33.099,10.693,0.045,0.142,0.989
1548790833101,2019-01-29T12.40.33.101,10.695,0.046,0.142,0.987
1548790833102,2019-01-29T12.40.33.102,10.696,0.042,0.138,0.981
1548790833104,2019-01-29T12.40.33.104,10.698,0.045,0.139,0.992
1548790833104,2019-01-29T12.40.33.104,10.698,0.044,0.133,0.983
1548790833105,2019-01-29T12.40.33.105,10.699,0.043,0.135,0.987
1548790833106,2019-01-29T12.40.33.106,10.700,0.051,0.144,0.980
1548790833108,2019-01-29T12.40.33.108,10.702,0.046,0.144,0.988
1548790833109,2019-01-29T12.40.33.109,10.703,0.049,0.149,0.988
1548790833111,2019-01-29T12.40.33.111,10.705,0.045,0.145,0.991
1548790833112,2019-01-29T12.40.33.112,10.706,0.039,0.144,0.985
1548790833112,2019-01-29T12.40.33.112,10.706,0.035,0.137,0.974
1548790833114,2019-01-29T12.40.33.114,10.708,0.047,0.139,0.975
1548790833115,2019-01-29T12.40.33.115,10.709,0.046,0.141,0.983
1548790833117,2019-01-29T12.40.33.117,10.711,0.043,0.139,0.991
1548790833118,2019-01-29T12.40.33.118,10.712,0.049,0.144,0.984
1548790833120,2019-01-29T12.40.33.120,10.714,0.045,0.144,0.986
1548790833121,2019-01-29T12.40.33.121,10.715,0.041,0.141,0.993
1548790833123,2019-01-29T12.40.33.123,10.717,0.043,0.145,0.990
1548790833123,2019-01-29T12.40.33.123,10.717,0.044,0.137,0.987
1548790833124,2019-01-29T12.40.33.124,10.718,0.049,0.140,0.989
1548790833125,2019-01-29T12.40.33.125,10.719,0.045,0.143,0.990
1548790833127,2019-01-29T12.40.33.127,10.721,0.053,0.150,0.985
1548790833128,2019-01-29T12.40.33.128,10.722,0.048,0.144,0.982
1548790833128,2019-01-29T12.40.33.128,10.722,0.046,0.142,0.993
1548790833130,2019-01-29T12.40.33.130,10.724,0.049,0.143,0.987
1548790833131,2019-01-29T12.40.33.131,10.725,0.047,0.140,0.984
1548790833133,2019-01-29T12.40.33.133,10.727,0.045,0.139,0.992
1548790833134,2019-01-29T12.40.33.134,10.728,0.038,0.139,0.984
1548790833136,2019-01-29T12.40.33.136,10.730,0.045,0.141,0.986
1548790833137,2019-01-29T12.40.33.137,10.731,0.041,0.141,0.990
1548790833137,2019-01-29T12.40.33.137,10.731,0.048,0.138,0.985
1548790833139,2019-01-29T12.40.33.139,10.733,0.045,0.145,0.986
1548790833140,2019-01-29T12.40.33.140,10.734,0.039,0.144,0.989
1548790833142,2019-01-29T12.40.33.142,10.736,0.037,0.145,0.985
1548790833143,2019-01-29T12.40.33.143,10.737,0.041,0.144,0.994
1548790833145,2019-01-29T12.40.33.145,10.739,0.044,0.145,0.988
1548790833146,2019-01-29T12.40.33.146,10.740,0.038,0.145,0.989
1548790833146,2019-01-29T12.40.33.146,10.740,0.045,0.142,0.985
1548790833147,2019-01-29T12.40.33.147,10.741,0.043,0.143,0.983
1548790833149,2019-01-29T12.40.33.149,10.743,0.043,0.137,0.979
1548790833150,2019-01-29T12.40.33.150,10.744,0.042,0.139,0.985
1548790833152,2019-01-29T12.40.33.152,10.746,0.046,0.144,0.987
1548790833153,2019-01-29T12.40.33.153,10.747,0.046,0.147,0.984
1548790833155,2019-01-29T12.40.33.155,10.749,0.041,0.146,0.986
1548790833155,2019-01-29T12.40.33.155,10.749,0.047,0.141,0.989
1548790833156,2019-01-29T12.40.33.156,10.750,0.047,0.150,0.987
1548790833158,2019-01-29T12.40.33.158,10.752,0.049,0.147,0.994
1548790833159,2019-01-29T12.40.33.159,10.753,0.046,0.146,0.987
1548790833161,2019-01-29T12.40.33.161,10.755,0.046,0.141,0.987
1548790833162,2019-01-29T12.40.33.162,10.756,0.041,0.144,0.990
1548790833164,2019-01-29T12.40.33.164,10.758,0.044,0.145,0.990
1548790833164,2019-01-29T12.40.33.164,10.758,0.047,0.132,0.994
1548790833165,2019-01-29T12.40.33.165,10.759,0.045,0.143,0.986
1548790833167,2019-01-29T12.40.33.167,10.761,0.042,0.139,0.988
1548790833168,2019-01-29T12.40.33.168,10.762,0.049,0.146,0.993
1548790833169,2019-01-29T12.40.33.169,10.763,0.047,0.140,0.985
1548790833171,2019-01-29T12.40.33.171,10.765,0.040,0.140,0.983
1548790833172,2019-01-29T12.40.33.172,10.766,0.039,0.146,0.980
1548790833172,2019-01-29T12.40.33.172,10.766,0.044,0.144,0.985
1548790833174,2019-01-29T12.40.33.174,10.768,0.041,0.146,0.989
1548790833175,2019-01-29T12.40.33.175,10.769,0.043,0.143,0.989
1548790833177,2019-01-29T12.40.33.177,10.771,0.042,0.142,0.988
1548790833178,2019-01-29T12.40.33.178,10.772,0.047,0.144,0.984
1548790833180,2019-01-29T12.40.33.180,10.774,0.045,0.141,0.987
1548790833181,2019-01-29T12.40.33.181,10.775,0.045,0.141,0.989
1548790833181,2019-01-29T12.40.33.181,10.775,0.047,0.142,0.987
1548790833183,2019-01-29T12.40.33.183,10.777,0.046,0.137,0.989
1548790833184,2019-01-29T12.40.33.184,10.778,0.048,0.141,0.993
1548790833186,2019-01-29T12.40.33.186,10.780,0.043,0.140,0.988
1548790833187,2019-01-29T12.40.33.187,10.781,0.046,0.140,0.985
1548790833188,2019-01-29T12.40.33.188,10.782,0.049,0.137,0.982
1548790833190,2019-01-29T12.40.33.190,10.784,0.046,0.138,0.986
1548790833191,2019-01-29T12.40.33.191,10.785,0.046,0.141,0.991
1548790833191,2019-01-29T12.40.33.191,10.785,0.048,0.137,0.982
1548790833193,2019-01-29T12.40.33.193,10.787,0.048,0.136,0.980
1548790833194,2019-01-29T12.40.33.194,10.788,0.046,0.136,0.989
1548790833196,2019-01-29T12.40.33.196,10.790,0.052,0.132,0.986
1548790833197,2019-01-29T12.40.33.197,10.791,0.043,0.136,0.985
1548790833199,2019-01-29T12.40.33.199,10.793,0.047,0.134,0.982
1548790833200,2019-01-29T12.40.33.200,10.794,0.041,0.138,0.986
1548790833200,2019-01-29T12.40.33.200,10.794,0.041,0.133,0.985
1548790833202,2019-01-29T12.40.33.202,10.796,0.040,0.132,0.985
1548790833203,2019-01-29T12.40.33.203,10.797,0.050,0.137,0.987
1548790833205,2019-01-29T12.40.33.205,10.799,0.049,0.137,0.986
1548790833206,2019-01-29T12.40.33.206,10.800,0.054,0.131,0.990
1548790833206,2019-01-29T12.40.33.206,10.800,0.047,0.132,0.985
1548790833208,2019-01-29T12.40.33.208,10.802,0.042,0.134,0.993
1548790833209,2019-01-29T12.40.33.209,10.803,0.047,0.136,0.990
1548790833210,2019-01-29T12.40.33.210,10.804,0.043,0.132,0.994
1548790833212,2019-01-29T12.40.33.212,10.806,0.050,0.136,0.988
1548790833213,2019-01-29T12.40.33.213,10.807,0.044,0.135,0.985
1548790833215,2019-01-29T12.40.33.215,10.809,0.047,0.133,0.993
1548790833215,2019-01-29T12.40.33.215,10.809,0.043,0.135,0.985
1548790833216,2019-01-29T12.40.33.216,10.810,0.041,0.135,0.977
1548790833218,2019-01-29T12.40.33.218,10.812,0.046,0.138,0.981
1548790833219,2019-01-29T12.40.33.219,10.813,0.044,0.136,0.990
1548790833221,2019-01-29T12.40.33.221,10.815,0.046,0.123,0.985
1548790833222,2019-01-29T12.40.33.222,10.816,0.042,0.138,0.983
1548790833224,2019-01-29T12.40.33.224,10.818,0.051,0.135,0.987
1548790833224,2019-01-29T12.40.33.224,10.818,0.050,0.133,0.990
1548790833225,2019-01-29T12.40.33.225,10.819,0.047,0.130,0.995
1548790833227,2019-01-29T12.40.33.227,10.821,0.047,0.133,0.987
1548790833228,2019-01-29T12.40.33.228,10.822,0.048,0.135,0.989
1548790833229,2019-01-29T12.40.33.229,10.823,0.042,0.135,0.989
1548790833231,2019-01-29T12.40.33.231,10.825,0.043,0.138,0.986
1548790833232,2019-01-29T12.40.33.232,10.826,0.042,0.143,0.995
1548790833232,2019-01-29T12.40.33.232,10.826,0.051,0.139,0.990
1548790833234,2019-01-29T12.40.33.234,10.828,0.049,0.143,0.986
1548790833235,2019-01-29T12.40.33.235,10.829,0.053,0.141,0.989
1548790833237,2019-01-29T12.40.33.237,10.831,0.050,0.136,0.985
1548790833238,2019-01-29T12.40.33.238,10.832,0.053,0.136,0.992
1548790833240,2019-01-29T12.40.33.240,10.834,0.046,0.135,0.988
1548790833241,2019-01-29T12.40.33.241,10.835,0.051,0.134,0.987
1548790833241,2019-01-29T12.40.33.241,10.835,0.047,0.135,0.987
1548790833243,2019-01-29T12.40.33.243,10.837,0.051,0.137,0.989
