epoc (ms),timestamp (-0700),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1548787780817,2019-01-29T11.49.40.817,8.562,0.157,0.115,0.976
1548787780818,2019-01-29T11.49.40.818,8.563,0.158,0.106,0.984
1548787780820,2019-01-29T11.49.40.820,8.565,0.152,0.098,0.977
1548787780821,2019-01-29T11.49.40.821,8.566,0.154,0.104,0.975
1548787780821,2019-01-29T11.49.40.821,8.566,0.157,0.100,0.982
1548787780823,2019-01-29T11.49.40.823,8.568,0.154,0.102,0.982
1548787780824,2019-01-29T11.49.40.824,8.569,0.149,0.098,0.982
1548787780826,2019-01-29T11.49.40.826,8.571,0.149,0.100,0.983
1548787780827,2019-01-29T11.49.40.827,8.572,0.150,0.099,0.979
1548787780829,2019-01-29T11.49.40.829,8.574,0.152,0.094,0.975
1548787780829,2019-01-29T11.49.40.829,8.574,0.149,0.094,0.986
1548787780830,2019-01-29T11.49.40.830,8.575,0.151,0.093,0.984
1548787780832,2019-01-29T11.49.40.832,8.577,0.148,0.093,0.983
1548787780833,2019-01-29T11.49.40.833,8.578,0.151,0.094,0.988
1548787780834,2019-01-29T11.49.40.834,8.579,0.147,0.094,0.993
1548787780836,2019-01-29T11.49.40.836,8.581,0.142,0.093,0.989
1548787780837,2019-01-29T11.49.40.837,8.582,0.147,0.095,0.983
1548787780837,2019-01-29T11.49.40.837,8.582,0.148,0.099,0.990
1548787780839,2019-01-29T11.49.40.839,8.584,0.143,0.106,0.987
1548787780840,2019-01-29T11.49.40.840,8.585,0.144,0.101,0.982
1548787780842,2019-01-29T11.49.40.842,8.587,0.141,0.100,0.989
1548787780843,2019-01-29T11.49.40.843,8.588,0.147,0.100,0.987
1548787780845,2019-01-29T11.49.40.845,8.590,0.144,0.098,0.977
1548787780846,2019-01-29T11.49.40.846,8.591,0.154,0.095,0.980
1548787780846,2019-01-29T11.49.40.846,8.591,0.153,0.098,0.979
1548787780848,2019-01-29T11.49.40.848,8.593,0.151,0.099,0.984
1548787780849,2019-01-29T11.49.40.849,8.594,0.153,0.096,0.976
1548787780851,2019-01-29T11.49.40.851,8.596,0.151,0.095,0.978
1548787780852,2019-01-29T11.49.40.852,8.597,0.155,0.096,0.972
1548787780854,2019-01-29T11.49.40.854,8.599,0.151,0.096,0.972
1548787780855,2019-01-29T11.49.40.855,8.600,0.159,0.099,0.973
1548787780855,2019-01-29T11.49.40.855,8.600,0.157,0.097,0.972
1548787780856,2019-01-29T11.49.40.856,8.601,0.157,0.096,0.979
1548787780858,2019-01-29T11.49.40.858,8.603,0.157,0.100,0.978
1548787780859,2019-01-29T11.49.40.859,8.604,0.164,0.099,0.973
1548787780861,2019-01-29T11.49.40.861,8.606,0.162,0.099,0.974
1548787780862,2019-01-29T11.49.40.862,8.607,0.159,0.100,0.968
1548787780864,2019-01-29T11.49.40.864,8.609,0.156,0.096,0.970
1548787780864,2019-01-29T11.49.40.864,8.609,0.155,0.107,0.972
1548787780865,2019-01-29T11.49.40.865,8.610,0.154,0.103,0.964
1548787780867,2019-01-29T11.49.40.867,8.612,0.156,0.108,0.971
1548787780868,2019-01-29T11.49.40.868,8.613,0.159,0.101,0.968
1548787780870,2019-01-29T11.49.40.870,8.615,0.153,0.102,0.974
1548787780871,2019-01-29T11.49.40.871,8.616,0.155,0.110,0.976
1548787780873,2019-01-29T11.49.40.873,8.618,0.161,0.104,0.969
1548787780873,2019-01-29T11.49.40.873,8.618,0.158,0.115,0.977
1548787780874,2019-01-29T11.49.40.874,8.619,0.153,0.108,0.978
1548787780875,2019-01-29T11.49.40.875,8.620,0.161,0.112,0.985
1548787780877,2019-01-29T11.49.40.877,8.622,0.152,0.118,0.984
1548787780878,2019-01-29T11.49.40.878,8.623,0.158,0.113,0.987
1548787780880,2019-01-29T11.49.40.880,8.625,0.152,0.102,0.982
1548787780881,2019-01-29T11.49.40.881,8.626,0.152,0.103,0.975
1548787780881,2019-01-29T11.49.40.881,8.626,0.158,0.098,0.975
1548787780883,2019-01-29T11.49.40.883,8.628,0.154,0.102,0.971
1548787780884,2019-01-29T11.49.40.884,8.629,0.155,0.111,0.979
1548787780886,2019-01-29T11.49.40.886,8.631,0.154,0.104,0.973
1548787780887,2019-01-29T11.49.40.887,8.632,0.161,0.102,0.969
1548787780889,2019-01-29T11.49.40.889,8.634,0.160,0.108,0.972
1548787780890,2019-01-29T11.49.40.890,8.635,0.161,0.106,0.979
1548787780890,2019-01-29T11.49.40.890,8.635,0.156,0.104,0.973
1548787780892,2019-01-29T11.49.40.892,8.637,0.151,0.100,0.975
1548787780893,2019-01-29T11.49.40.893,8.638,0.157,0.103,0.971
1548787780895,2019-01-29T11.49.40.895,8.640,0.156,0.100,0.975
1548787780896,2019-01-29T11.49.40.896,8.641,0.154,0.103,0.978
1548787780897,2019-01-29T11.49.40.897,8.642,0.150,0.105,0.973
1548787780899,2019-01-29T11.49.40.899,8.644,0.150,0.110,0.981
1548787780899,2019-01-29T11.49.40.899,8.644,0.154,0.104,0.979
1548787780900,2019-01-29T11.49.40.900,8.645,0.155,0.111,0.977
1548787780902,2019-01-29T11.49.40.902,8.647,0.152,0.114,0.981
1548787780903,2019-01-29T11.49.40.903,8.648,0.153,0.114,0.977
1548787780905,2019-01-29T11.49.40.905,8.650,0.154,0.114,0.977
1548787780906,2019-01-29T11.49.40.906,8.651,0.145,0.116,0.977
1548787780908,2019-01-29T11.49.40.908,8.653,0.159,0.110,0.974
1548787780908,2019-01-29T11.49.40.908,8.653,0.156,0.114,0.971
1548787780909,2019-01-29T11.49.40.909,8.654,0.157,0.114,0.969
1548787780911,2019-01-29T11.49.40.911,8.656,0.155,0.119,0.970
1548787780912,2019-01-29T11.49.40.912,8.657,0.158,0.114,0.976
1548787780914,2019-01-29T11.49.40.914,8.659,0.155,0.112,0.980
1548787780915,2019-01-29T11.49.40.915,8.660,0.152,0.113,0.969
1548787780915,2019-01-29T11.49.40.915,8.660,0.154,0.112,0.970
1548787780917,2019-01-29T11.49.40.917,8.662,0.156,0.110,0.979
1548787780918,2019-01-29T11.49.40.918,8.663,0.159,0.113,0.977
1548787780919,2019-01-29T11.49.40.919,8.664,0.153,0.112,0.976
1548787780921,2019-01-29T11.49.40.921,8.666,0.153,0.109,0.982
1548787780922,2019-01-29T11.49.40.922,8.667,0.154,0.110,0.978
1548787780924,2019-01-29T11.49.40.924,8.669,0.159,0.104,0.975
1548787780924,2019-01-29T11.49.40.924,8.669,0.152,0.107,0.976
1548787780925,2019-01-29T11.49.40.925,8.670,0.156,0.104,0.976
1548787780927,2019-01-29T11.49.40.927,8.672,0.150,0.107,0.979
1548787780928,2019-01-29T11.49.40.928,8.673,0.152,0.108,0.977
1548787780930,2019-01-29T11.49.40.930,8.675,0.151,0.103,0.982
1548787780931,2019-01-29T11.49.40.931,8.676,0.156,0.109,0.979
1548787780933,2019-01-29T11.49.40.933,8.678,0.148,0.107,0.974
1548787780933,2019-01-29T11.49.40.933,8.678,0.149,0.105,0.974
1548787780934,2019-01-29T11.49.40.934,8.679,0.151,0.103,0.982
1548787780936,2019-01-29T11.49.40.936,8.681,0.143,0.098,0.988
1548787780937,2019-01-29T11.49.40.937,8.682,0.149,0.097,0.985
1548787780938,2019-01-29T11.49.40.938,8.683,0.152,0.102,0.981
1548787780940,2019-01-29T11.49.40.940,8.685,0.148,0.097,0.982
1548787780941,2019-01-29T11.49.40.941,8.686,0.150,0.103,0.983
1548787780941,2019-01-29T11.49.40.941,8.686,0.146,0.095,0.988
1548787780943,2019-01-29T11.49.40.943,8.688,0.145,0.103,0.984
1548787780944,2019-01-29T11.49.40.944,8.689,0.149,0.097,0.984
1548787780946,2019-01-29T11.49.40.946,8.691,0.147,0.094,0.990
1548787780947,2019-01-29T11.49.40.947,8.692,0.151,0.099,0.981
1548787780949,2019-01-29T11.49.40.949,8.694,0.149,0.091,0.984
1548787780950,2019-01-29T11.49.40.950,8.695,0.154,0.099,0.989
1548787780950,2019-01-29T11.49.40.950,8.695,0.145,0.098,0.982
1548787780952,2019-01-29T11.49.40.952,8.697,0.152,0.093,0.980
1548787780953,2019-01-29T11.49.40.953,8.698,0.150,0.094,0.988
1548787780955,2019-01-29T11.49.40.955,8.700,0.155,0.093,0.979
1548787780956,2019-01-29T11.49.40.956,8.701,0.157,0.094,0.986
1548787780958,2019-01-29T11.49.40.958,8.703,0.154,0.091,0.987
1548787780959,2019-01-29T11.49.40.959,8.704,0.156,0.092,0.981
1548787780959,2019-01-29T11.49.40.959,8.704,0.156,0.088,0.979
1548787780960,2019-01-29T11.49.40.960,8.705,0.153,0.091,0.979
1548787780962,2019-01-29T11.49.40.962,8.707,0.153,0.094,0.979
1548787780963,2019-01-29T11.49.40.963,8.708,0.158,0.092,0.982
1548787780965,2019-01-29T11.49.40.965,8.710,0.155,0.097,0.980
1548787780966,2019-01-29T11.49.40.966,8.711,0.153,0.095,0.978
1548787780968,2019-01-29T11.49.40.968,8.713,0.156,0.093,0.975
1548787780968,2019-01-29T11.49.40.968,8.713,0.158,0.092,0.980
1548787780969,2019-01-29T11.49.40.969,8.714,0.154,0.097,0.984
1548787780971,2019-01-29T11.49.40.971,8.716,0.158,0.088,0.976
1548787780972,2019-01-29T11.49.40.972,8.717,0.155,0.092,0.980
1548787780974,2019-01-29T11.49.40.974,8.719,0.157,0.095,0.980
1548787780975,2019-01-29T11.49.40.975,8.720,0.158,0.094,0.985
1548787780977,2019-01-29T11.49.40.977,8.722,0.158,0.097,0.978
1548787780977,2019-01-29T11.49.40.977,8.722,0.154,0.095,0.982
1548787780978,2019-01-29T11.49.40.978,8.723,0.155,0.096,0.976
1548787780979,2019-01-29T11.49.40.979,8.724,0.152,0.097,0.976
1548787780981,2019-01-29T11.49.40.981,8.726,0.158,0.096,0.974
1548787780982,2019-01-29T11.49.40.982,8.727,0.156,0.102,0.979
1548787780984,2019-01-29T11.49.40.984,8.729,0.158,0.099,0.975
1548787780985,2019-01-29T11.49.40.985,8.730,0.159,0.100,0.981
1548787780985,2019-01-29T11.49.40.985,8.730,0.155,0.103,0.976
1548787780987,2019-01-29T11.49.40.987,8.732,0.161,0.109,0.974
1548787780988,2019-01-29T11.49.40.988,8.733,0.164,0.107,0.977
1548787780990,2019-01-29T11.49.40.990,8.735,0.157,0.099,0.976
1548787780991,2019-01-29T11.49.40.991,8.736,0.163,0.102,0.977
1548787780993,2019-01-29T11.49.40.993,8.738,0.156,0.101,0.977
1548787780994,2019-01-29T11.49.40.994,8.739,0.158,0.103,0.982
1548787780994,2019-01-29T11.49.40.994,8.739,0.160,0.096,0.969
1548787780996,2019-01-29T11.49.40.996,8.741,0.156,0.105,0.978
1548787780997,2019-01-29T11.49.40.997,8.742,0.155,0.105,0.978
1548787780999,2019-01-29T11.49.40.999,8.744,0.158,0.100,0.984
1548787781000,2019-01-29T11.49.41.000,8.745,0.151,0.106,0.975
1548787781001,2019-01-29T11.49.41.001,8.746,0.152,0.109,0.972
1548787781003,2019-01-29T11.49.41.003,8.748,0.155,0.108,0.972
1548787781004,2019-01-29T11.49.41.004,8.749,0.152,0.108,0.972
1548787781004,2019-01-29T11.49.41.004,8.749,0.148,0.108,0.976
1548787781006,2019-01-29T11.49.41.006,8.751,0.146,0.104,0.978
1548787781007,2019-01-29T11.49.41.007,8.752,0.152,0.101,0.977
1548787781009,2019-01-29T11.49.41.009,8.754,0.152,0.107,0.975
1548787781010,2019-01-29T11.49.41.010,8.755,0.148,0.107,0.978
1548787781012,2019-01-29T11.49.41.012,8.757,0.148,0.103,0.984
1548787781012,2019-01-29T11.49.41.012,8.757,0.148,0.103,0.984
1548787781013,2019-01-29T11.49.41.013,8.758,0.147,0.103,0.985
1548787781015,2019-01-29T11.49.41.015,8.760,0.150,0.100,0.978
1548787781016,2019-01-29T11.49.41.016,8.761,0.144,0.104,0.982
1548787781018,2019-01-29T11.49.41.018,8.763,0.147,0.106,0.985
1548787781019,2019-01-29T11.49.41.019,8.764,0.145,0.096,0.987
1548787781019,2019-01-29T11.49.41.019,8.764,0.148,0.098,0.982
1548787781021,2019-01-29T11.49.41.021,8.766,0.149,0.103,0.983
1548787781022,2019-01-29T11.49.41.022,8.767,0.144,0.099,0.986
1548787781023,2019-01-29T11.49.41.023,8.768,0.143,0.097,0.985
1548787781025,2019-01-29T11.49.41.025,8.770,0.150,0.100,0.981
1548787781026,2019-01-29T11.49.41.026,8.771,0.147,0.102,0.986
1548787781028,2019-01-29T11.49.41.028,8.773,0.143,0.106,0.991
1548787781028,2019-01-29T11.49.41.028,8.773,0.149,0.103,0.988
1548787781029,2019-01-29T11.49.41.029,8.774,0.153,0.102,0.984
1548787781031,2019-01-29T11.49.41.031,8.776,0.149,0.109,0.986
1548787781032,2019-01-29T11.49.41.032,8.777,0.147,0.098,0.988
1548787781034,2019-01-29T11.49.41.034,8.779,0.145,0.098,0.983
1548787781035,2019-01-29T11.49.41.035,8.780,0.147,0.097,0.979
1548787781037,2019-01-29T11.49.41.037,8.782,0.152,0.102,0.981
1548787781037,2019-01-29T11.49.41.037,8.782,0.150,0.103,0.980
1548787781038,2019-01-29T11.49.41.038,8.783,0.151,0.101,0.979
1548787781040,2019-01-29T11.49.41.040,8.785,0.151,0.102,0.973
1548787781041,2019-01-29T11.49.41.041,8.786,0.160,0.102,0.975
1548787781042,2019-01-29T11.49.41.042,8.787,0.154,0.101,0.981
1548787781044,2019-01-29T11.49.41.044,8.789,0.153,0.097,0.980
1548787781045,2019-01-29T11.49.41.045,8.790,0.154,0.104,0.981
1548787781045,2019-01-29T11.49.41.045,8.790,0.158,0.101,0.977
1548787781048,2019-01-29T11.49.41.048,8.793,0.154,0.102,0.982
1548787781048,2019-01-29T11.49.41.048,8.793,0.154,0.107,0.974
1548787781050,2019-01-29T11.49.41.050,8.795,0.153,0.105,0.974
1548787781051,2019-01-29T11.49.41.051,8.796,0.153,0.112,0.970
1548787781053,2019-01-29T11.49.41.053,8.798,0.157,0.110,0.977
1548787781054,2019-01-29T11.49.41.054,8.799,0.160,0.107,0.975
1548787781054,2019-01-29T11.49.41.054,8.799,0.150,0.110,0.979
1548787781056,2019-01-29T11.49.41.056,8.801,0.147,0.105,0.969
1548787781057,2019-01-29T11.49.41.057,8.802,0.153,0.106,0.970
1548787781059,2019-01-29T11.49.41.059,8.804,0.158,0.107,0.979
1548787781060,2019-01-29T11.49.41.060,8.805,0.156,0.106,0.986
1548787781062,2019-01-29T11.49.41.062,8.807,0.156,0.105,0.977
1548787781063,2019-01-29T11.49.41.063,8.808,0.155,0.102,0.981
1548787781063,2019-01-29T11.49.41.063,8.808,0.155,0.103,0.979
1548787781064,2019-01-29T11.49.41.064,8.809,0.157,0.103,0.970
1548787781066,2019-01-29T11.49.41.066,8.811,0.163,0.105,0.977
1548787781067,2019-01-29T11.49.41.067,8.812,0.162,0.108,0.975
1548787781069,2019-01-29T11.49.41.069,8.814,0.164,0.102,0.965
1548787781070,2019-01-29T11.49.41.070,8.815,0.157,0.107,0.967
1548787781072,2019-01-29T11.49.41.072,8.817,0.155,0.105,0.970
1548787781072,2019-01-29T11.49.41.072,8.817,0.158,0.108,0.973
1548787781073,2019-01-29T11.49.41.073,8.818,0.161,0.107,0.975
1548787781075,2019-01-29T11.49.41.075,8.820,0.162,0.101,0.972
1548787781076,2019-01-29T11.49.41.076,8.821,0.156,0.105,0.975
1548787781078,2019-01-29T11.49.41.078,8.823,0.152,0.105,0.978
1548787781079,2019-01-29T11.49.41.079,8.824,0.159,0.109,0.981
1548787781081,2019-01-29T11.49.41.081,8.826,0.161,0.105,0.972
1548787781081,2019-01-29T11.49.41.081,8.826,0.160,0.104,0.975
1548787781082,2019-01-29T11.49.41.082,8.827,0.160,0.104,0.970
1548787781083,2019-01-29T11.49.41.083,8.828,0.163,0.105,0.978
1548787781085,2019-01-29T11.49.41.085,8.830,0.163,0.100,0.974
1548787781086,2019-01-29T11.49.41.086,8.831,0.158,0.100,0.974
1548787781088,2019-01-29T11.49.41.088,8.833,0.156,0.102,0.973
1548787781089,2019-01-29T11.49.41.089,8.834,0.158,0.107,0.984
1548787781089,2019-01-29T11.49.41.089,8.834,0.158,0.101,0.979
1548787781091,2019-01-29T11.49.41.091,8.836,0.160,0.102,0.972
1548787781092,2019-01-29T11.49.41.092,8.837,0.154,0.103,0.980
1548787781094,2019-01-29T11.49.41.094,8.839,0.156,0.103,0.978
1548787781095,2019-01-29T11.49.41.095,8.840,0.156,0.101,0.981
1548787781097,2019-01-29T11.49.41.097,8.842,0.160,0.098,0.977
1548787781098,2019-01-29T11.49.41.098,8.843,0.158,0.106,0.977
1548787781098,2019-01-29T11.49.41.098,8.843,0.155,0.103,0.974
1548787781100,2019-01-29T11.49.41.100,8.845,0.151,0.098,0.976
1548787781101,2019-01-29T11.49.41.101,8.846,0.158,0.099,0.978
1548787781103,2019-01-29T11.49.41.103,8.848,0.156,0.096,0.977
1548787781104,2019-01-29T11.49.41.104,8.849,0.150,0.100,0.975
1548787781105,2019-01-29T11.49.41.105,8.850,0.158,0.091,0.981
1548787781107,2019-01-29T11.49.41.107,8.852,0.152,0.091,0.990
1548787781107,2019-01-29T11.49.41.107,8.852,0.155,0.098,0.979
1548787781108,2019-01-29T11.49.41.108,8.853,0.158,0.096,0.980
1548787781110,2019-01-29T11.49.41.110,8.855,0.158,0.101,0.973
1548787781111,2019-01-29T11.49.41.111,8.856,0.152,0.097,0.979
1548787781113,2019-01-29T11.49.41.113,8.858,0.156,0.102,0.981
1548787781114,2019-01-29T11.49.41.114,8.859,0.153,0.099,0.981
1548787781114,2019-01-29T11.49.41.114,8.859,0.155,0.096,0.976
1548787781116,2019-01-29T11.49.41.116,8.861,0.159,0.094,0.984
1548787781117,2019-01-29T11.49.41.117,8.862,0.155,0.094,0.980
1548787781119,2019-01-29T11.49.41.119,8.864,0.156,0.098,0.976
1548787781120,2019-01-29T11.49.41.120,8.865,0.154,0.091,0.983
1548787781122,2019-01-29T11.49.41.122,8.867,0.155,0.093,0.979
1548787781123,2019-01-29T11.49.41.123,8.868,0.155,0.089,0.983
1548787781125,2019-01-29T11.49.41.125,8.870,0.158,0.094,0.978
1548787781125,2019-01-29T11.49.41.125,8.870,0.153,0.090,0.980
1548787781126,2019-01-29T11.49.41.126,8.871,0.158,0.097,0.983
1548787781127,2019-01-29T11.49.41.127,8.872,0.152,0.099,0.980
1548787781129,2019-01-29T11.49.41.129,8.874,0.161,0.098,0.984
1548787781130,2019-01-29T11.49.41.130,8.875,0.156,0.098,0.972
1548787781132,2019-01-29T11.49.41.132,8.877,0.156,0.097,0.979
1548787781133,2019-01-29T11.49.41.133,8.878,0.151,0.101,0.981
1548787781133,2019-01-29T11.49.41.133,8.878,0.158,0.098,0.972
1548787781135,2019-01-29T11.49.41.135,8.880,0.157,0.091,0.974
1548787781136,2019-01-29T11.49.41.136,8.881,0.154,0.094,0.981
1548787781138,2019-01-29T11.49.41.138,8.883,0.156,0.100,0.974
1548787781139,2019-01-29T11.49.41.139,8.884,0.157,0.097,0.975
1548787781141,2019-01-29T11.49.41.141,8.886,0.154,0.100,0.976
1548787781141,2019-01-29T11.49.41.141,8.886,0.158,0.096,0.977
1548787781142,2019-01-29T11.49.41.142,8.887,0.158,0.098,0.981
1548787781144,2019-01-29T11.49.41.144,8.889,0.149,0.092,0.982
1548787781145,2019-01-29T11.49.41.145,8.890,0.154,0.093,0.982
1548787781146,2019-01-29T11.49.41.146,8.891,0.154,0.096,0.978
1548787781148,2019-01-29T11.49.41.148,8.893,0.155,0.099,0.980
1548787781149,2019-01-29T11.49.41.149,8.894,0.153,0.097,0.976
1548787781149,2019-01-29T11.49.41.149,8.894,0.153,0.094,0.977
1548787781151,2019-01-29T11.49.41.151,8.896,0.156,0.094,0.983
1548787781152,2019-01-29T11.49.41.152,8.897,0.154,0.089,0.980
1548787781154,2019-01-29T11.49.41.154,8.899,0.151,0.094,0.978
1548787781155,2019-01-29T11.49.41.155,8.900,0.154,0.090,0.980
1548787781157,2019-01-29T11.49.41.157,8.902,0.149,0.092,0.978
1548787781158,2019-01-29T11.49.41.158,8.903,0.151,0.091,0.981
1548787781158,2019-01-29T11.49.41.158,8.903,0.158,0.092,0.978
1548787781160,2019-01-29T11.49.41.160,8.905,0.156,0.092,0.976
1548787781161,2019-01-29T11.49.41.161,8.906,0.156,0.097,0.977
1548787781163,2019-01-29T11.49.41.163,8.908,0.153,0.093,0.972
1548787781164,2019-01-29T11.49.41.164,8.909,0.154,0.097,0.977
1548787781166,2019-01-29T11.49.41.166,8.911,0.153,0.098,0.979
1548787781167,2019-01-29T11.49.41.167,8.912,0.156,0.093,0.979
1548787781167,2019-01-29T11.49.41.167,8.912,0.148,0.098,0.977
1548787781168,2019-01-29T11.49.41.168,8.913,0.154,0.096,0.973
1548787781170,2019-01-29T11.49.41.170,8.915,0.152,0.099,0.976
1548787781171,2019-01-29T11.49.41.171,8.916,0.152,0.099,0.980
1548787781173,2019-01-29T11.49.41.173,8.918,0.152,0.099,0.982
1548787781174,2019-01-29T11.49.41.174,8.919,0.152,0.101,0.981
1548787781176,2019-01-29T11.49.41.176,8.921,0.157,0.101,0.980
1548787781176,2019-01-29T11.49.41.176,8.921,0.155,0.105,0.979
1548787781177,2019-01-29T11.49.41.177,8.922,0.157,0.101,0.979
1548787781179,2019-01-29T11.49.41.179,8.924,0.155,0.104,0.973
1548787781180,2019-01-29T11.49.41.180,8.925,0.156,0.107,0.975
1548787781182,2019-01-29T11.49.41.182,8.927,0.153,0.105,0.976
1548787781183,2019-01-29T11.49.41.183,8.928,0.151,0.109,0.979
1548787781185,2019-01-29T11.49.41.185,8.930,0.151,0.106,0.981
1548787781185,2019-01-29T11.49.41.185,8.930,0.159,0.109,0.974
1548787781186,2019-01-29T11.49.41.186,8.931,0.158,0.104,0.975
1548787781188,2019-01-29T11.49.41.188,8.933,0.154,0.104,0.971
1548787781189,2019-01-29T11.49.41.189,8.934,0.156,0.109,0.974
1548787781190,2019-01-29T11.49.41.190,8.935,0.152,0.104,0.976
1548787781192,2019-01-29T11.49.41.192,8.937,0.155,0.105,0.971
1548787781193,2019-01-29T11.49.41.193,8.938,0.155,0.101,0.980
1548787781193,2019-01-29T11.49.41.193,8.938,0.155,0.103,0.973
1548787781195,2019-01-29T11.49.41.195,8.940,0.155,0.102,0.982
1548787781196,2019-01-29T11.49.41.196,8.941,0.158,0.100,0.984
1548787781198,2019-01-29T11.49.41.198,8.943,0.158,0.098,0.984
1548787781199,2019-01-29T11.49.41.199,8.944,0.163,0.105,0.980
1548787781201,2019-01-29T11.49.41.201,8.946,0.154,0.101,0.981
1548787781202,2019-01-29T11.49.41.202,8.947,0.159,0.100,0.982
1548787781202,2019-01-29T11.49.41.202,8.947,0.154,0.102,0.978
1548787781204,2019-01-29T11.49.41.204,8.949,0.153,0.107,0.984
1548787781205,2019-01-29T11.49.41.205,8.950,0.159,0.105,0.981
1548787781207,2019-01-29T11.49.41.207,8.952,0.152,0.102,0.982
1548787781208,2019-01-29T11.49.41.208,8.953,0.149,0.099,0.978
1548787781209,2019-01-29T11.49.41.209,8.954,0.155,0.091,0.978
1548787781211,2019-01-29T11.49.41.211,8.956,0.154,0.094,0.978
1548787781211,2019-01-29T11.49.41.211,8.956,0.152,0.094,0.979
1548787781212,2019-01-29T11.49.41.212,8.957,0.152,0.092,0.980
1548787781214,2019-01-29T11.49.41.214,8.959,0.158,0.092,0.976
1548787781215,2019-01-29T11.49.41.215,8.960,0.151,0.097,0.978
1548787781217,2019-01-29T11.49.41.217,8.962,0.149,0.098,0.977
1548787781218,2019-01-29T11.49.41.218,8.963,0.151,0.101,0.977
1548787781218,2019-01-29T11.49.41.218,8.963,0.155,0.097,0.973
1548787781220,2019-01-29T11.49.41.220,8.965,0.151,0.095,0.977
1548787781221,2019-01-29T11.49.41.221,8.966,0.156,0.092,0.980
1548787781223,2019-01-29T11.49.41.223,8.968,0.153,0.092,0.979
1548787781224,2019-01-29T11.49.41.224,8.969,0.152,0.100,0.977
1548787781226,2019-01-29T11.49.41.226,8.971,0.152,0.097,0.983
1548787781227,2019-01-29T11.49.41.227,8.972,0.151,0.098,0.979
1548787781227,2019-01-29T11.49.41.227,8.972,0.152,0.093,0.973
1548787781229,2019-01-29T11.49.41.229,8.974,0.157,0.097,0.978
1548787781230,2019-01-29T11.49.41.230,8.975,0.155,0.092,0.986
1548787781231,2019-01-29T11.49.41.231,8.976,0.150,0.101,0.985
1548787781233,2019-01-29T11.49.41.233,8.978,0.153,0.100,0.984
1548787781234,2019-01-29T11.49.41.234,8.979,0.153,0.098,0.983
1548787781236,2019-01-29T11.49.41.236,8.981,0.159,0.098,0.988
1548787781236,2019-01-29T11.49.41.236,8.981,0.148,0.105,0.983
1548787781237,2019-01-29T11.49.41.237,8.982,0.153,0.103,0.980
1548787781239,2019-01-29T11.49.41.239,8.984,0.152,0.104,0.985
1548787781240,2019-01-29T11.49.41.240,8.985,0.152,0.105,0.982
1548787781242,2019-01-29T11.49.41.242,8.987,0.149,0.107,0.980
1548787781243,2019-01-29T11.49.41.243,8.988,0.153,0.102,0.973
1548787781245,2019-01-29T11.49.41.245,8.990,0.159,0.103,0.978
1548787781245,2019-01-29T11.49.41.245,8.990,0.152,0.105,0.983
1548787781246,2019-01-29T11.49.41.246,8.991,0.148,0.107,0.973
1548787781248,2019-01-29T11.49.41.248,8.993,0.156,0.104,0.980
1548787781249,2019-01-29T11.49.41.249,8.994,0.155,0.108,0.978
1548787781250,2019-01-29T11.49.41.250,8.995,0.147,0.107,0.982
1548787781252,2019-01-29T11.49.41.252,8.997,0.154,0.103,0.980
1548787781253,2019-01-29T11.49.41.253,8.998,0.154,0.104,0.982
